5.235987755982988295e-02 4.427723176862827931e-05 -2.794010067193149482e-01
1.570796326794896558e-01 3.492900996671186725e-05 -5.219345916565475418e-01
2.617993877991494078e-01 3.076319641532720278e-05 -6.085468584349082999e-01
3.665191429188092154e-01 2.975589911457469233e-05 -6.549935628241758678e-01
4.712388980384689674e-01 2.848607430821093606e-05 -6.834637265467802258e-01
5.759586531581286639e-01 2.748198587516730018e-05 -7.022863495168156778e-01
6.806784082777885825e-01 2.678308244544787969e-05 -7.023899719086224014e-01
7.853981633974481680e-01 2.704095568312799708e-05 -6.896488240133095138e-01
8.901179185171080865e-01 2.639461943394153659e-05 -6.709657067810517184e-01
9.948376736367677831e-01 2.696062216153097962e-05 -6.512203808841907637e-01
1.099557428756427591e+00 2.710177164598915472e-05 -6.319663014921899080e-01
1.204277183876087287e+00 2.709835177723551869e-05 -6.137923683495211113e-01
1.308996938995747206e+00 2.674609573288713044e-05 -5.903885123845147298e-01
1.413716694115406902e+00 2.627900825817944264e-05 -5.627764760992818305e-01
1.518436449235066821e+00 2.710492188271081127e-05 -5.408299901888131700e-01
1.623156204354726295e+00 2.691171273058734492e-05 -5.197176222985703253e-01
1.727875959474386214e+00 2.725636834594990371e-05 -4.996318169360148831e-01
1.832595714594045910e+00 2.708289525542827147e-05 -4.801094522083597105e-01
1.937315469713705829e+00 2.698374516957053465e-05 -4.601847855622736017e-01
2.042035224833365525e+00 2.714947797400561053e-05 -4.432535026695444969e-01
2.146754979953025000e+00 2.760329477847437568e-05 -4.281466535582680866e-01
2.251474735072684918e+00 2.750620878086158100e-05 -4.115217405933602746e-01
2.356194490192344837e+00 2.780344155371618914e-05 -3.954411138965805428e-01
2.460914245312004756e+00 2.775452470769185220e-05 -3.824096187110239686e-01
2.565634000431664230e+00 2.777704023337358719e-05 -3.692787765990848126e-01
2.670353755551324149e+00 2.769840956621909267e-05 -3.563368537578647799e-01
2.775073510670984067e+00 2.768574007967761208e-05 -3.432639923087671407e-01
2.879793265790643986e+00 2.781859207328599842e-05 -3.319324167059019004e-01
2.984513020910303460e+00 2.809254493578178941e-05 -3.224677052529138499e-01
3.089232776029963379e+00 2.804566605480590669e-05 -3.125897023217013015e-01
3.193952531149622853e+00 2.822901993904895074e-05 -3.029826660493409873e-01
3.298672286269282772e+00 2.838741853611412985e-05 -2.940035326455184284e-01
3.403392041388942246e+00 2.842327363295881620e-05 -2.860710762687563857e-01
3.508111796508602165e+00 2.843889984235643126e-05 -2.782886764378343369e-01
3.612831551628262083e+00 2.845645354478728434e-05 -2.702232524682368631e-01
3.717551306747922002e+00 2.855862156936079393e-05 -2.623910717794636360e-01
