5.235987755982988295e-02 4.492125879598275751e-05 -2.826506270876827376e-01
1.570796326794896558e-01 3.814615256156426298e-05 -5.267426179235754624e-01
2.617993877991494078e-01 3.413326186329102702e-05 -6.177063296398380698e-01
3.665191429188092154e-01 3.241608976020052962e-05 -6.572967639582392163e-01
4.712388980384689674e-01 3.068650690683620563e-05 -6.822918505486086360e-01
5.759586531581286639e-01 2.978048945857098007e-05 -6.957783076461490079e-01
6.806784082777885825e-01 2.905281455051200723e-05 -6.985160681413133954e-01
7.853981633974481680e-01 2.866643203401891132e-05 -6.895192990295841984e-01
8.901179185171080865e-01 2.824164855931132062e-05 -6.714998039400392749e-01
9.948376736367677831e-01 2.782422595382690739e-05 -6.519590973030107151e-01
1.099557428756427591e+00 2.765805402270369445e-05 -6.312431726727154579e-01
1.204277183876087287e+00 2.746826555965250355e-05 -6.071204699508654379e-01
1.308996938995747206e+00 2.753102195735684932e-05 -5.829615116836941446e-01
1.413716694115406902e+00 2.748903553632508351e-05 -5.616752472404281660e-01
1.518436449235066821e+00 2.753532712241896913e-05 -5.402989253862013896e-01
1.623156204354726295e+00 2.762440634641177839e-05 -5.183963369137324362e-01
1.727875959474386214e+00 2.773997566531734987e-05 -4.975876578371446479e-01
1.832595714594045910e+00 2.792799525495100882e-05 -4.786245147754479845e-01
1.937315469713705829e+00 2.805052354462687220e-05 -4.606211266281496908e-01
2.042035224833365525e+00 2.815136708688142225e-05 -4.421421686143168772e-01
2.146754979953025000e+00 2.827383425436751085e-05 -4.256036556460249809e-01
2.251474735072684918e+00 2.835212390653665815e-05 -4.104743485006735471e-01
2.356194490192344837e+00 2.840766308284756875e-05 -3.958932331282836170e-01
2.460914245312004756e+00 2.851811406051878856e-05 -3.819417281324791746e-01
2.565634000431664230e+00 2.856175051164314832e-05 -3.683774879216295539e-01
2.670353755551324149e+00 2.860836387376906875e-05 -3.546648698404671896e-01
2.775073510670984067e+00 2.868766609727662481e-05 -3.421776244566241409e-01
2.879793265790643986e+00 2.871113528506424178e-05 -3.311138392688555143e-01
2.984513020910303460e+00 2.877631823484418094e-05 -3.206926378532196642e-01
3.089232776029963379e+00 2.881820507557794619e-05 -3.114847517041822167e-01
3.193952531149622853e+00 2.880468508059588068e-05 -3.028588294780365509e-01
3.298672286269282772e+00 2.878145810670997701e-05 -2.937004730994158264e-01
3.403392041388942246e+00 2.883239981949902581e-05 -2.847988384949188267e-01
3.508111796508602165e+00 2.887057346014684084e-05 -2.769139018570047073e-01
3.612831551628262083e+00 2.889383786110980706e-05 -2.693609211388610092e-01
3.717551306747922002e+00 2.891096482967887155e-05 -2.623550485623785677e-01
3.822271061867581476e+00 2.889238474906245108e-05 -2.558499625164543101e-01
3.926990816987241395e+00 2.888977362839380975e-05 -2.493105147323561588e-01
4.031710572106900869e+00 2.890934641093089591e-05 -2.431942960235627949e-01
4.136430327226561232e+00 2.890944342766928882e-05 -2.375351623204736973e-01
4.241150082346220707e+00 2.888217326388938661e-05 -2.315121792385132771e-01
4.345869837465881069e+00 2.886103997677084282e-05 -2.257188328893754425e-01
4.450589592585540544e+00 2.885746578721974653e-05 -2.209207853862772963e-01
4.555309347705200018e+00 2.885345068907602811e-05 -2.159397860722782059e-01
4.660029102824860381e+00 2.888613747506745683e-05 -2.111218494154213088e-01
4.764748857944519855e+00 2.891028373507888161e-05 -2.066821098967392412e-01
4.869468613064179330e+00 2.891670826709290265e-05 -2.024309660597611582e-01
4.974188368183839692e+00 2.891356084484385941e-05 -1.984390781187614361e-01
5.078908123303498279e+00 2.889794321268932681e-05 -1.945426253692298380e-01
5.183627878423158641e+00 2.885689009640354796e-05 -1.903478739426030797e-01
5.288347633542818116e+00 2.885078342192235606e-05 -1.865478940069603686e-01
5.393067388662477590e+00 2.882955845857643890e-05 -1.834816228852479136e-01
5.497787143782137953e+00 2.882215552908913569e-05 -1.801834578867719250e-01
5.602506898901797427e+00 2.880790437033865087e-05 -1.765185435218640797e-01
5.707226654021456902e+00 2.880530985067183275e-05 -1.734932226074451800e-01
5.811946409141117265e+00 2.879838409167775198e-05 -1.709828215405743146e-01
5.916666164260776739e+00 2.876633701531534221e-05 -1.679229599484975688e-01
6.021385919380437102e+00 2.876199359229131974e-05 -1.649157238624444355e-01
6.126105674500096576e+00 2.872227936366166662e-05 -1.621453193060183318e-01
6.230825429619756051e+00 2.868640161490017965e-05 -1.594817966531398290e-01
6.335545184739416413e+00 2.864128584114181142e-05 -1.568881414592454837e-01
6.440264939859075888e+00 2.858665777975919614e-05 -1.544412931009422341e-01
6.544984694978735362e+00 2.854275491828619365e-05 -1.520394738090300180e-01
6.649704450098395725e+00 2.846066711101411656e-05 -1.495523505314189372e-01
6.754424205218055199e+00 2.842175290435414170e-05 -1.472237519157629793e-01
6.859143960337715562e+00 2.837740627107884772e-05 -1.449347892253982917e-01
6.963863715457375037e+00 2.835922629018747948e-05 -1.427573080723331111e-01
7.068583470577034511e+00 2.832838238346277460e-05 -1.408295975233599950e-01
7.173303225696694874e+00 2.829766204195515583e-05 -1.389851175659364002e-01
7.278022980816354348e+00 2.825555912762140603e-05 -1.369837447208800685e-01
7.382742735936013823e+00 2.820349242415361862e-05 -1.348805320827902166e-01
7.487462491055674185e+00 2.815434367949964239e-05 -1.329248864335103308e-01
7.592182246175332772e+00 2.808410036614795297e-05 -1.310067208713132647e-01
7.696902001294993134e+00 2.799530462299550798e-05 -1.291113153974883243e-01
7.801621756414652609e+00 2.790874713641620236e-05 -1.274222393458668001e-01
7.906341511534312083e+00 2.781548345376187725e-05 -1.257832872176926908e-01
8.011061266653973334e+00 2.774247393297433334e-05 -1.240131640691779780e-01
8.115781021773631920e+00 2.766706195732587109e-05 -1.223097545280763809e-01
8.220500776893292283e+00 2.759152679280337667e-05 -1.207815416410076004e-01
8.325220532012952646e+00 2.749659003239285360e-05 -1.193169794691241736e-01
8.429940287132611232e+00 2.740003714392803130e-05 -1.178565208717729240e-01
8.534660042252271595e+00 2.730942887232967742e-05 -1.164491683835327251e-01
8.639379797371930181e+00 2.721454682456676127e-05 -1.150044473780365145e-01
8.744099552491592320e+00 2.710904847985640131e-05 -1.136676666877357855e-01
8.848819307611250906e+00 2.700446954587674975e-05 -1.124705055387735103e-01
8.953539062730909492e+00 2.688723374679683614e-05 -1.111691339277042501e-01
9.058258817850569855e+00 2.676689686578314492e-05 -1.097958067559861028e-01
9.162978572970228441e+00 2.664556077054507088e-05 -1.086416988335480865e-01
9.267698328089890580e+00 2.651390515838025069e-05 -1.075938670906305683e-01
9.372418083209549167e+00 2.639737428856633872e-05 -1.064639876500344251e-01
9.477137838329209529e+00 2.626076097492560657e-05 -1.053938964429587954e-01
9.581857593448868116e+00 2.612326733334151968e-05 -1.041751151061170999e-01
9.686577348568528478e+00 2.597919277911100999e-05 -1.028021751947731099e-01
9.791297103688188841e+00 2.584218051869709154e-05 -1.016023243302288381e-01
9.896016858807849204e+00 2.569627068721696411e-05 -1.005068630084285236e-01
1.000073661392750779e+01 2.554712323151169667e-05 -9.935500357640897340e-02
1.010545636904716815e+01 2.540883274406574577e-05 -9.846251930467797564e-02
1.021017612416682674e+01 2.524319665851357253e-05 -9.762567258191907904e-02
1.031489587928648710e+01 2.509471500042066011e-05 -9.646023588325403075e-02
1.041961563440614746e+01 2.493428265702788554e-05 -9.539945826619396219e-02
1.052433538952580783e+01 2.477328075531793489e-05 -9.453431191546389500e-02
1.062905514464546641e+01 2.460305174359442987e-05 -9.363365300582604522e-02
1.073377489976512678e+01 2.443895794453435077e-05 -9.275871882261665924e-02
1.083849465488478536e+01 2.427265731647955394e-05 -9.192393331186365923e-02
1.094321441000444750e+01 2.409907970818934986e-05 -9.101533827802278653e-02
1.104793416512410609e+01 2.393188562348127352e-05 -9.009759899599623090e-02
1.115265392024376645e+01 2.375614956276559525e-05 -8.932061119960268969e-02
1.125737367536342504e+01 2.358203237065939484e-05 -8.856978078920837993e-02
1.136209343048308362e+01 2.339262424376140070e-05 -8.776017093396298874e-02
1.146681318560274576e+01 2.320511197487218347e-05 -8.694764304689070467e-02
1.157153294072240435e+01 2.302123273577143248e-05 -8.625483071087561293e-02
1.167625269584206471e+01 2.282901376306992886e-05 -8.554805023409214892e-02
1.178097245096172330e+01 2.263456361979547526e-05 -8.467975936544272497e-02
1.188569220608138366e+01 2.243186837129831912e-05 -8.389921104335779090e-02
1.199041196120104225e+01 2.223159037287140982e-05 -8.323374312707017275e-02
1.209513171632070438e+01 2.202780451771111508e-05 -8.246029726627761292e-02
1.219985147144036297e+01 2.183049074412895391e-05 -8.176822460813551463e-02
1.230457122656002333e+01 2.162511670419746401e-05 -8.126326230511382587e-02
1.240929098167968192e+01 2.140851513949323243e-05 -8.066545987397796824e-02
1.251401073679934228e+01 2.119585793685947045e-05 -7.989134731880702389e-02
1.261873049191900265e+01 2.098178837751409065e-05 -7.920158661756761254e-02
1.272345024703866301e+01 2.076696327685603749e-05 -7.859911124408225369e-02
1.282817000215832159e+01 2.054099687722344553e-05 -7.799649226723034956e-02
1.293288975727798196e+01 2.032204441816329310e-05 -7.740729864626286205e-02
1.303760951239764054e+01 2.010149365052910780e-05 -7.682434867945826806e-02
1.314232926751730268e+01 1.988408862805407518e-05 -7.618934005722520497e-02
1.324704902263696127e+01 1.966375430988240997e-05 -7.561252397160202199e-02
1.335176877775662163e+01 1.943703200810512066e-05 -7.508136713048410571e-02
1.345648853287628022e+01 1.920368948471733866e-05 -7.442674080917738300e-02
1.356120828799594058e+01 1.896448079030492451e-05 -7.378178364841331272e-02
1.366592804311559917e+01 1.873716322423925329e-05 -7.325948070318552552e-02
1.377064779823526131e+01 1.850545739094482112e-05 -7.272859831608959047e-02
1.387536755335491989e+01 1.827171649127802555e-05 -7.215825117628464624e-02
1.398008730847457848e+01 1.803051966299366871e-05 -7.160665682368744234e-02
1.408480706359423884e+01 1.779840464947307632e-05 -7.107906675861525025e-02
1.418952681871389743e+01 1.757103532613098901e-05 -7.057281211202441618e-02
1.429424657383355957e+01 1.733820279781108503e-05 -7.005178458981584089e-02
1.439896632895321815e+01 1.710305179815265614e-05 -6.950470276616591003e-02
1.450368608407287851e+01 1.686381050539434434e-05 -6.896666171402182632e-02
1.460840583919253710e+01 1.662840719245366888e-05 -6.845311685854743589e-02
1.471312559431219746e+01 1.638762339066773127e-05 -6.801040715198786168e-02
1.481784534943185783e+01 1.614299413232531122e-05 -6.754733839161150555e-02
1.492256510455151819e+01 1.590266352333603167e-05 -6.703384387873953520e-02
1.502728485967117678e+01 1.566899746095751222e-05 -6.656060622050447018e-02
1.513200461479083714e+01 1.543154363015542679e-05 -6.611864614813015018e-02
1.523672436991049572e+01 1.519057188794758345e-05 -6.565828688452041151e-02
1.534144412503015609e+01 1.495625210829430729e-05 -6.517350390293155660e-02
1.544616388014981645e+01 1.472604390768267324e-05 -6.474815073741499449e-02
1.555088363526947681e+01 1.449272119268853187e-05 -6.435136141987148062e-02
1.565560339038913540e+01 1.425549022878152411e-05 -6.390465778073679826e-02
1.576032314550879576e+01 1.402238385069583954e-05 -6.345073027429745660e-02
1.586504290062845435e+01 1.378703019665802193e-05 -6.300309330189979296e-02
1.596976265574811649e+01 1.355120050505320001e-05 -6.258827337370861943e-02
1.607448241086777685e+01 1.331288207781673727e-05 -6.219535532061749861e-02
1.617920216598743366e+01 1.307979572822033643e-05 -6.179732880158439468e-02
1.628392192110709402e+01 1.285466260443970943e-05 -6.139350139682213381e-02
1.638864167622675438e+01 1.262598327537306497e-05 -6.098823382363598167e-02
1.649336143134641475e+01 1.239782189465642864e-05 -6.061951873579940475e-02
1.659808118646607511e+01 1.216892453038097288e-05 -6.026526233465979293e-02
1.670280094158573192e+01 1.194938932719876584e-05 -5.984568448839702737e-02
1.680752069670539228e+01 1.172825974627127871e-05 -5.943323493393650597e-02
1.691224045182505265e+01 1.150551637107977143e-05 -5.910269991179348259e-02
1.701696020694471301e+01 1.128170930434716640e-05 -5.875468814511034671e-02
1.712167996206437337e+01 1.105904176838465314e-05 -5.838467004943727334e-02
1.722639971718403373e+01 1.084078103434377854e-05 -5.805136574236970104e-02
1.733111947230369054e+01 1.062445661888060389e-05 -5.772295472484686302e-02
1.743583922742335091e+01 1.041424463029110709e-05 -5.739585621783466901e-02
1.754055898254301127e+01 1.020150978949582038e-05 -5.707662434007825664e-02
1.764527873766267163e+01 9.991395494310904846e-06 -5.672615680864045995e-02
1.774999849278232844e+01 9.783660534179623725e-06 -5.634917837253034661e-02
1.785471824790198880e+01 9.580582786776654924e-06 -5.605672481327350631e-02
1.795943800302165272e+01 9.375929723178487440e-06 -5.580747873739890647e-02
1.806415775814131308e+01 9.171395305209231741e-06 -5.548922740886576277e-02
1.816887751326096989e+01 8.972706643866137921e-06 -5.514862235859060297e-02
