5.235987755982988295e-02 1.349421745979550780e+00 -3.456874952193947692e+00
1.570796326794896558e-01 1.349863048237742724e+00 -1.628385597880894764e+00
2.617993877991494078e-01 1.349909239354441848e+00 -1.229322725706620378e+00
3.665191429188092154e-01 1.349923202633685371e+00 -9.964650248210915606e-01
4.712388980384689674e-01 1.349931896481699312e+00 -8.210306073953451689e-01
5.759586531581286639e-01 1.349937408406607364e+00 -6.723903570318636724e-01
6.806784082777885825e-01 1.349939016215600862e+00 -5.674346278528017429e-01
7.853981633974481680e-01 1.349936385105132919e+00 -4.922029760048520775e-01
8.901179185171080865e-01 1.349934772038763997e+00 -4.325297884588374941e-01
9.948376736367677831e-01 1.349929686663652761e+00 -3.779357044821669565e-01
1.099557428756427591e+00 1.349925365184634352e+00 -3.248138462309080321e-01
1.204277183876087287e+00 1.349921297093700234e+00 -2.714901552088795356e-01
1.308996938995747206e+00 1.349916580048691861e+00 -2.372058239473138208e-01
1.413716694115406902e+00 1.349910457189462454e+00 -2.224935890315791198e-01
1.518436449235066821e+00 1.349900556444531441e+00 -1.953659373388787479e-01
1.623156204354726295e+00 1.349893638327603451e+00 -1.710361716179953362e-01
1.727875959474386214e+00 1.349883999691996683e+00 -1.486898978604291877e-01
1.832595714594045910e+00 1.349875735577337865e+00 -1.302353043711939051e-01
1.937315469713705829e+00 1.349865834030748779e+00 -1.206784428595351066e-01
2.042035224833365525e+00 1.349855028831121073e+00 -1.031967329839669212e-01
2.146754979953025000e+00 1.349842516221861910e+00 -8.185663869476922372e-02
2.251474735072684918e+00 1.349830701331272920e+00 -7.565009290435664724e-02
2.356194490192344837e+00 1.349815247847325539e+00 -7.376674208325351145e-02
2.460914245312004756e+00 1.349803270122735599e+00 -5.848032132885450096e-02
2.565634000431664230e+00 1.349789362193916764e+00 -5.002753182862429426e-02
2.670353755551324149e+00 1.349774936382551305e+00 -4.689537377764629866e-02
2.775073510670984067e+00 1.349758115479788856e+00 -5.232019544756649765e-02
2.879793265790643986e+00 1.349740560221043717e+00 -4.988507147997234270e-02
2.984513020910303460e+00 1.349722818369709643e+00 -3.595576189035565307e-02
3.089232776029963379e+00 1.349705965767369786e+00 -3.170148445585629915e-02
3.193952531149622853e+00 1.349685432045530042e+00 -3.082062197382784419e-02
3.298672286269282772e+00 1.349664489798050093e+00 -2.914647349654675423e-02
3.403392041388942246e+00 1.349645577060914592e+00 -2.072492190190766692e-02
3.508111796508602165e+00 1.349625674172690637e+00 -1.570690589360745903e-02
3.612831551628262083e+00 1.349603181463163715e+00 -2.025637992257411923e-02
3.717551306747922002e+00 1.349578059979927858e+00 -2.795616365297703965e-02
3.822271061867581476e+00 1.349555101677341273e+00 -2.502146400101423751e-02
3.926990816987241395e+00 1.349535516964660120e+00 -1.043229655487509788e-02
4.031710572106900869e+00 1.349513266071899587e+00 -7.202333628684165490e-03
4.136430327226561232e+00 1.349493413258179952e+00 -8.415851193505297090e-03
4.241150082346220707e+00 1.349466957952655921e+00 -1.108800960872091679e-02
4.345869837465881069e+00 1.349440074255387811e+00 -1.688448400923636683e-02
4.450589592585540544e+00 1.349414000418546644e+00 -1.288602883097045293e-02
4.555309347705200018e+00 1.349385254015154301e+00 -1.254705880311135502e-02
4.660029102824860381e+00 1.349352538423869374e+00 -2.330784221984050220e-02
4.764748857944519855e+00 1.349323711877215004e+00 -2.278555578559249284e-02
4.869468613064179330e+00 1.349290726950057806e+00 -2.366795639304797305e-02
4.974188368183839692e+00 1.349263493966544214e+00 -2.440063592159091854e-02
5.078908123303498279e+00 1.349232894395961724e+00 -2.146696319242913376e-02
5.183627878423158641e+00 1.349201076811264333e+00 -2.125920473221309948e-02
5.288347633542818116e+00 1.349168485248197547e+00 -2.253002442808593742e-02
5.393067388662477590e+00 1.349138290244920713e+00 -1.545057252596127029e-02
5.497787143782137953e+00 1.349107309990627446e+00 -8.540103492720163558e-03
5.602506898901797427e+00 1.349076382265628871e+00 3.595918408363374397e-04
5.707226654021456902e+00 1.349040908937091388e+00 -8.084638271702360157e-03
5.811946409141117265e+00 1.349004553242607152e+00 -1.866150959632495443e-02
5.916666164260776739e+00 1.348967481399323320e+00 -2.014148346397615086e-02
6.021385919380437102e+00 1.348929250925057444e+00 -2.725486382284181275e-02
6.126105674500096576e+00 1.348895467923728386e+00 -2.409449990849044099e-02
6.230825429619756051e+00 1.348861291973029175e+00 -1.608206556892710637e-02
6.335545184739416413e+00 1.348829862143532843e+00 -6.648225420688547160e-03
6.440264939859075888e+00 1.348789993215113059e+00 -1.333389491116765413e-02
6.544984694978735362e+00 1.348748143442362712e+00 -2.215324755853487204e-02
6.649704450098395725e+00 1.348713390819178626e+00 -1.937972065290072265e-02
6.754424205218055199e+00 1.348677697174780921e+00 -1.478083449308620345e-02
6.859143960337715562e+00 1.348645339195003290e+00 -9.841013836506817825e-03
6.963863715457375037e+00 1.348608950836926557e+00 -1.324909797253326360e-02
7.068583470577034511e+00 1.348567370993374093e+00 -1.557956145183325702e-02
7.173303225696694874e+00 1.348526972584016104e+00 -1.911914553296600872e-02
7.278022980816354348e+00 1.348493472021546014e+00 -5.439878006472831373e-03
7.382742735936013823e+00 1.348452579322236833e+00 1.765445142195787298e-03
7.487462491055674185e+00 1.348409694753904597e+00 -1.101907171592575452e-02
7.592182246175332772e+00 1.348365253118483098e+00 -1.570486266871995440e-02
7.696902001294993134e+00 1.348321601175266782e+00 -2.223024516333893530e-02
7.801621756414652609e+00 1.348277981517321145e+00 -2.224820703530738797e-02
7.906341511534312083e+00 1.348241528892376584e+00 -1.566505605747003926e-02
8.011061266653973334e+00 1.348197415718809911e+00 -1.426056399976971534e-02
8.115781021773631920e+00 1.348159212006527552e+00 -7.870812597150944612e-03
8.220500776893292283e+00 1.348125290913689822e+00 1.667460962446298822e-03
8.325220532012952646e+00 1.348079632432526376e+00 -9.913232752793987856e-03
8.429940287132611232e+00 1.348035434502304453e+00 -1.374410363790978806e-02
8.534660042252271595e+00 1.347988788094012236e+00 -2.528769383460627296e-02
8.639379797371930181e+00 1.347948327180888306e+00 -2.904681621192040097e-02
8.744099552491592320e+00 1.347917044661451458e+00 -5.535092381775186254e-03
8.848819307611250906e+00 1.347891530595257903e+00 3.170317012834544812e-03
8.953539062730909492e+00 1.347843010928607255e+00 -5.754092539913102655e-03
9.058258817850569855e+00 1.347803093353591830e+00 -6.149980231723972679e-03
9.162978572970228441e+00 1.347758134661293461e+00 -5.225937280432191301e-03
9.267698328089890580e+00 1.347723561315237850e+00 2.739417019746781534e-03
9.372418083209549167e+00 1.347682175455409359e+00 6.178499195810260858e-03
9.477137838329209529e+00 1.347639854195257447e+00 -6.438811975364444606e-04
9.581857593448868116e+00 1.347600141163463716e+00 1.578646693856278205e-02
9.686577348568528478e+00 1.347565364455915793e+00 2.590519956120473921e-02
9.791297103688188841e+00 1.347521229962399758e+00 1.794041257100964515e-02
9.896016858807849204e+00 1.347471538606392905e+00 3.433182442883264684e-03
