5.235987755982988295e-02 1.149968308893852376e+00 -5.638878368671282892e-01
1.570796326794896558e-01 1.149934195338155885e+00 -9.759151628675936108e-01
2.617993877991494078e-01 1.149950157951550977e+00 -7.076986820535380307e-01
3.665191429188092154e-01 1.149951370025008801e+00 -6.049431038080428369e-01
4.712388980384689674e-01 1.149951388698820409e+00 -5.181233690076527676e-01
5.759586531581286639e-01 1.149949976515148409e+00 -4.504703749299336923e-01
6.806784082777885825e-01 1.149948177695221618e+00 -3.857483961906924552e-01
7.853981633974481680e-01 1.149944588222397535e+00 -3.422559289917661562e-01
8.901179185171080865e-01 1.149940680133175075e+00 -3.006365689952541498e-01
9.948376736367677831e-01 1.149936545376286645e+00 -2.573972187843207582e-01
1.099557428756427591e+00 1.149930640733846099e+00 -2.345654997434434286e-01
1.204277183876087287e+00 1.149925342024382457e+00 -1.983437823172009562e-01
1.308996938995747206e+00 1.149918672983539558e+00 -1.747659072309890593e-01
1.413716694115406902e+00 1.149911787432825294e+00 -1.498450272344296064e-01
1.518436449235066821e+00 1.149903777959058626e+00 -1.313739526047912332e-01
1.623156204354726295e+00 1.149895845907593861e+00 -1.084324308020991889e-01
1.727875959474386214e+00 1.149886848860373734e+00 -9.081411431234243103e-02
1.832595714594045910e+00 1.149877093121112193e+00 -7.704589784497728466e-02
1.937315469713705829e+00 1.149866368650567683e+00 -6.722732299209255302e-02
2.042035224833365525e+00 1.149856120222922273e+00 -4.946011977031394835e-02
2.146754979953025000e+00 1.149843351352419329e+00 -4.687014459428162638e-02
2.251474735072684918e+00 1.149830425564087877e+00 -4.133226882095186738e-02
2.356194490192344837e+00 1.149815789274298616e+00 -4.423972100417250530e-02
2.460914245312004756e+00 1.149802937128370450e+00 -2.975294252017635088e-02
2.565634000431664230e+00 1.149786776941111421e+00 -3.442928395201194647e-02
2.670353755551324149e+00 1.149772838051974944e+00 -2.003334911273135788e-02
2.775073510670984067e+00 1.149757046104790792e+00 -1.336467500121996110e-02
2.879793265790643986e+00 1.149738495345374867e+00 -2.018184637892250777e-02
2.984513020910303460e+00 1.149720927490724742e+00 -1.753000864329656849e-02
3.089232776029963379e+00 1.149702010553991460e+00 -1.975255415288978966e-02
3.193952531149622853e+00 1.149685762572909997e+00 -2.585950318535257253e-03
3.298672286269282772e+00 1.149663425245003312e+00 -1.572320569381258082e-02
3.403392041388942246e+00 1.149645337209080909e+00 -3.294166813462950927e-03
3.508111796508602165e+00 1.149621607993386752e+00 -1.451667316529547946e-02
3.612831551628262083e+00 1.149602692654966729e+00 -1.436950789642565951e-03
3.717551306747922002e+00 1.149582169821703248e+00 7.147394363709480558e-03
3.822271061867581476e+00 1.149558507563511522e+00 4.094803041521100084e-03
3.926990816987241395e+00 1.149536264158267151e+00 1.027927145353801919e-02
4.031710572106900869e+00 1.149512126035680426e+00 1.076949647349856320e-02
4.136430327226561232e+00 1.149486933712183356e+00 9.057325441458985438e-03
4.241150082346220707e+00 1.149457921130995652e+00 -5.735273710462784891e-03
4.345869837465881069e+00 1.149436675853582779e+00 1.393171748535326770e-02
4.450589592585540544e+00 1.149404343239252446e+00 -7.347809279786510217e-03
4.555309347705200018e+00 1.149378719493872936e+00 -5.227980731730141883e-04
4.660029102824860381e+00 1.149349133335967998e+00 -6.495308591132342713e-03
4.764748857944519855e+00 1.149321956782682452e+00 -1.314487971387556797e-03
4.869468613064179330e+00 1.149296679452495917e+00 1.253231094221263220e-02
4.974188368183839692e+00 1.149263807501036849e+00 1.500561607366890371e-03
5.078908123303498279e+00 1.149237118958773340e+00 1.349612196693072974e-02
5.183627878423158641e+00 1.149201395243253598e+00 -2.613883913195280684e-03
5.288347633542818116e+00 1.149176722880630663e+00 1.914552834728500130e-02
5.393067388662477590e+00 1.149141651959864729e+00 8.469409937167604596e-03
5.497787143782137953e+00 1.149110326570621732e+00 1.228040166118748999e-02
5.602506898901797427e+00 1.149077899226978561e+00 1.395690012781969358e-02
5.707226654021456902e+00 1.149043241730644871e+00 1.042432043941232678e-02
