5.235987755982988295e-02 1.499501156610145047e+00 -3.316333950776503947e+00
1.570796326794896558e-01 1.499863771285130820e+00 -1.631070392127735635e+00
2.617993877991494078e-01 1.499910643617685002e+00 -1.190988295867422497e+00
3.665191429188092154e-01 1.499926198210179917e+00 -9.738121637607992653e-01
4.712388980384689674e-01 1.499934006946812115e+00 -7.992875155113010610e-01
5.759586531581286639e-01 1.499936902129096916e+00 -6.686209619528432624e-01
6.806784082777885825e-01 1.499939155120396661e+00 -5.510696657024625189e-01
7.853981633974481680e-01 1.499937449430605030e+00 -4.705130809436548489e-01
8.901179185171080865e-01 1.499935333986667452e+00 -4.018082699076186426e-01
9.948376736367677831e-01 1.499931904560106055e+00 -3.470334008217721422e-01
1.099557428756427591e+00 1.499928309177096519e+00 -2.902858762851203700e-01
1.204277183876087287e+00 1.499922945041374023e+00 -2.544717666920168764e-01
1.308996938995747206e+00 1.499917411579176907e+00 -2.138824078683401186e-01
1.413716694115406902e+00 1.499910922928452184e+00 -1.851135336005118592e-01
1.518436449235066821e+00 1.499904141059467566e+00 -1.590918851922173971e-01
1.623156204354726295e+00 1.499897664380406503e+00 -1.171724410466625788e-01
1.727875959474386214e+00 1.499890579882283470e+00 -8.800392830384917708e-02
1.832595714594045910e+00 1.499880180417746178e+00 -8.300661004990539382e-02
1.937315469713705829e+00 1.499868942504200442e+00 -8.263380549828580612e-02
2.042035224833365525e+00 1.499859011389328423e+00 -5.946436149095069013e-02
2.146754979953025000e+00 1.499846873594553154e+00 -5.059551559172481561e-02
2.251474735072684918e+00 1.499835932963166751e+00 -3.197729389832115743e-02
2.356194490192344837e+00 1.499822429733160156e+00 -2.540768124912462511e-02
2.460914245312004756e+00 1.499807832650326578e+00 -2.122130838322799917e-02
2.565634000431664230e+00 1.499791554742011312e+00 -2.593649907307016278e-02
2.670353755551324149e+00 1.499778202280262818e+00 -3.501347915010999401e-03
2.775073510670984067e+00 1.499763857588347182e+00 9.748823638166204120e-03
2.879793265790643986e+00 1.499745963841022212e+00 7.753628419783886727e-03
2.984513020910303460e+00 1.499727491231567456e+00 5.278515422896923326e-03
3.089232776029963379e+00 1.499709103112638164e+00 4.806777027553721382e-03
3.193952531149622853e+00 1.499687466203153630e+00 -5.788504213180889479e-03
3.298672286269282772e+00 1.499671759809605653e+00 1.681244177978014065e-02
3.403392041388942246e+00 1.499650017004632296e+00 9.159418505201522009e-03
3.508111796508602165e+00 1.499628006247064160e+00 5.191640271184017053e-03
3.612831551628262083e+00 1.499606970636422565e+00 6.457478136731698015e-03
3.717551306747922002e+00 1.499583416869274988e+00 2.365856374033192822e-03
3.822271061867581476e+00 1.499559279705311665e+00 -2.526199768291270686e-03
3.926990816987241395e+00 1.499537222879062881e+00 4.295861339080442320e-03
4.031710572106900869e+00 1.499511963514888357e+00 3.334028601065242015e-04
4.136430327226561232e+00 1.499488856992943875e+00 6.655712235869692961e-03
4.241150082346220707e+00 1.499461375326176960e+00 -7.976843550450141151e-04
