5.235987755982988295e-02 2.909017424776103034e-05 -1.250415738417705480e+00
1.570796326794896558e-01 3.161818273612806290e-05 -8.755014372728747718e-01
2.617993877991494078e-01 3.165843662794078084e-05 -7.512826220774819763e-01
3.665191429188092154e-01 3.084831449978731044e-05 -7.086468124389668777e-01
4.712388980384689674e-01 2.976867461814032556e-05 -7.285476888033204368e-01
5.759586531581286639e-01 2.898590018330510221e-05 -7.373356027940296542e-01
6.806784082777885825e-01 2.855248466733864565e-05 -7.306411862589026196e-01
7.853981633974481680e-01 2.833506061712502688e-05 -7.052884328687802906e-01
8.901179185171080865e-01 2.807218383858462590e-05 -6.882655035185567538e-01
9.948376736367677831e-01 2.795441658603407126e-05 -6.633608783865372338e-01
1.099557428756427591e+00 2.785103091505064521e-05 -6.422772905595612869e-01
1.204277183876087287e+00 2.792917062659043548e-05 -6.141189551469165009e-01
1.308996938995747206e+00 2.786646790717880323e-05 -5.881338952839950673e-01
1.413716694115406902e+00 2.788790544422728446e-05 -5.672544731174324895e-01
1.518436449235066821e+00 2.792421789124619608e-05 -5.426214448507720167e-01
1.623156204354726295e+00 2.795571370256631077e-05 -5.203980918925031895e-01
1.727875959474386214e+00 2.805551230568737592e-05 -4.997737874336697916e-01
1.832595714594045910e+00 2.806787229882052453e-05 -4.776916968975177258e-01
1.937315469713705829e+00 2.816463922533304909e-05 -4.595932379399921830e-01
2.042035224833365525e+00 2.818838162787704049e-05 -4.451336038430699360e-01
2.146754979953025000e+00 2.820682627860827268e-05 -4.299866349616997541e-01
2.251474735072684918e+00 2.827205140189335136e-05 -4.121292431297066683e-01
2.356194490192344837e+00 2.831491844485292675e-05 -3.965340891656036204e-01
2.460914245312004756e+00 2.837671106145286948e-05 -3.821762599581395858e-01
2.565634000431664230e+00 2.841280116413526236e-05 -3.690176826887927586e-01
2.670353755551324149e+00 2.844921316481115875e-05 -3.571503351400040494e-01
2.775073510670984067e+00 2.850019806506856601e-05 -3.452251367223626577e-01
2.879793265790643986e+00 2.853602048748064834e-05 -3.329508329416392409e-01
2.984513020910303460e+00 2.857608378601175780e-05 -3.226540627952744211e-01
3.089232776029963379e+00 2.860864381554629327e-05 -3.139478162493357094e-01
3.193952531149622853e+00 2.862751853670297830e-05 -3.036228013227118550e-01
3.298672286269282772e+00 2.866785580188900562e-05 -2.940518596889611924e-01
3.403392041388942246e+00 2.868650614185931647e-05 -2.853316467034738846e-01
3.508111796508602165e+00 2.871653570910622649e-05 -2.776315102429793291e-01
3.612831551628262083e+00 2.874632855490253519e-05 -2.702795495625658351e-01
3.717551306747922002e+00 2.876873008239230756e-05 -2.627661733515241904e-01
3.822271061867581476e+00 2.877862085025068711e-05 -2.557176058888056547e-01
3.926990816987241395e+00 2.882002469732723032e-05 -2.493998210037378371e-01
4.031710572106900869e+00 2.883527084998963042e-05 -2.435736918869117751e-01
4.136430327226561232e+00 2.885424605638363393e-05 -2.377814142094604455e-01
4.241150082346220707e+00 2.886808071006757154e-05 -2.312160654005760985e-01
4.345869837465881069e+00 2.887088092825770835e-05 -2.264734272580481989e-01
4.450589592585540544e+00 2.887910709896239492e-05 -2.215844834540990904e-01
4.555309347705200018e+00 2.887213218072393062e-05 -2.166308613758249901e-01
4.660029102824860381e+00 2.888897312464631939e-05 -2.112739899371576802e-01
4.764748857944519855e+00 2.889106169891818288e-05 -2.074210707981319901e-01
4.869468613064179330e+00 2.889020908846892666e-05 -2.028088689255158616e-01
4.974188368183839692e+00 2.888993722523561236e-05 -1.984132355282593463e-01
5.078908123303498279e+00 2.888193287336505988e-05 -1.947073096346524923e-01
5.183627878423158641e+00 2.887401846219696255e-05 -1.906889120116712910e-01
5.288347633542818116e+00 2.886555873189526611e-05 -1.874899199471878330e-01
5.393067388662477590e+00 2.885777699871902580e-05 -1.838375790928371001e-01
5.497787143782137953e+00 2.884596194353480914e-05 -1.801544547679682917e-01
5.602506898901797427e+00 2.883050723668546811e-05 -1.768105806699809546e-01
5.707226654021456902e+00 2.880895908322685800e-05 -1.735455698016969972e-01
5.811946409141117265e+00 2.879493721162987296e-05 -1.711126530183195993e-01
5.916666164260776739e+00 2.876777088133518345e-05 -1.680431971168191430e-01
6.021385919380437102e+00 2.874549557295609514e-05 -1.646361552496728442e-01
6.126105674500096576e+00 2.871799830142084814e-05 -1.621697327193687699e-01
6.230825429619756051e+00 2.868328203742796789e-05 -1.595649848702131168e-01
6.335545184739416413e+00 2.865222932949430118e-05 -1.568005227508592059e-01
6.440264939859075888e+00 2.861913997267463705e-05 -1.543745668604436794e-01
6.544984694978735362e+00 2.858595113814591665e-05 -1.519615122065224311e-01
6.649704450098395725e+00 2.854351974004940701e-05 -1.498593576326598398e-01
6.754424205218055199e+00 2.850311829034370137e-05 -1.469475620537338822e-01
6.859143960337715562e+00 2.845166527691046776e-05 -1.446441634437350410e-01
6.963863715457375037e+00 2.840725897687579327e-05 -1.426651789687885530e-01
7.068583470577034511e+00 2.835207439047873756e-05 -1.407749164329545610e-01
7.173303225696694874e+00 2.829844125512917530e-05 -1.385760478156120856e-01
7.278022980816354348e+00 2.823400954896342768e-05 -1.367073175784269956e-01
