0.000000000000000000e+00 -4.999999999999995559e-01 1.694462168862891104e-04
2.051282051282051211e-01 -3.882116149726304588e-01 1.321862061589934253e-04
4.102564102564102422e-01 -3.051708377174764397e-01 9.558444791824043324e-05
6.153846153846154188e-01 -2.424651834520361038e-01 6.925452484636637101e-05
8.205128205128204844e-01 -1.948865288812040575e-01 5.543557166187663629e-05
1.025641025641025550e+00 -1.586558599794503921e-01 4.749077542983905383e-05
1.230769230769230838e+00 -1.306394847250409441e-01 4.494841400696222096e-05
1.435897435897435903e+00 -1.088182085751121658e-01 4.702012597583270508e-05
1.641025641025640969e+00 -9.093905324223172659e-02 4.900491593843434479e-05
1.846153846153846034e+00 -7.701871225732269399e-02 5.013124254142051249e-05
2.051282051282051100e+00 -6.545726072682567231e-02 4.503407673707465102e-05
2.256410256410256387e+00 -5.604456213768341244e-02 4.151581630226469345e-05
2.461538461538461675e+00 -4.859553871735027702e-02 4.283768867142389333e-05
2.666666666666666519e+00 -4.257939522196332177e-02 4.735572915354161892e-05
2.871794871794871806e+00 -3.780633580213749179e-02 5.075565796826000617e-05
3.076923076923076650e+00 -3.326934290538063194e-02 5.801348319662161875e-05
3.282051282051281937e+00 -2.991530126723764005e-02 7.102970958633625018e-05
3.487179487179487225e+00 -2.707029670589890594e-02 8.481397898261632993e-05
3.692307692307692069e+00 -2.516036063170155185e-02 7.150388911515896217e-05
3.897435897435897356e+00 -2.309584349665129779e-02 5.712663954718338172e-05
4.102564102564102200e+00 -2.136806878111062458e-02 4.805072231537382984e-05
4.307692307692307487e+00 -1.939897366897672809e-02 4.314232225840811097e-05
4.512820512820512775e+00 -1.787784491209607959e-02 4.257727651437134592e-05
4.717948717948718063e+00 -1.667122981599788653e-02 4.258161634536191873e-05
4.923076923076923350e+00 -1.545626238676523108e-02 3.961221025175171802e-05
5.128205128205127750e+00 -1.439335563536079700e-02 3.872866167604598476e-05
5.333333333333333037e+00 -1.300832665539864916e-02 3.881233864311626873e-05
5.538461538461538325e+00 -1.167220024830497270e-02 3.828707704745693702e-05
5.743589743589743613e+00 -1.001179823708314709e-02 3.156228608055900245e-05
5.948717948717948900e+00 -8.547649202118503403e-03 2.517375770238209693e-05
6.153846153846153300e+00 -7.454740656596634332e-03 2.098118522258905121e-05
6.358974358974358587e+00 -6.484694228461184914e-03 1.710912474870589418e-05
6.564102564102563875e+00 -5.796908019591272970e-03 1.470980618280337681e-05
6.769230769230769162e+00 -5.143135930002091030e-03 1.276980571168848635e-05
6.974358974358974450e+00 -4.609378810354130933e-03 1.138156655959420032e-05
7.179487179487178850e+00 -4.338852820562897825e-03 1.188103844715595959e-05
7.384615384615384137e+00 -3.801929577405796252e-03 1.006436180165648735e-05
7.589743589743589425e+00 -3.335148118544149342e-03 9.802849420871414469e-06
7.794871794871794712e+00 -3.050238445826061653e-03 8.671774602252552733e-06
8.000000000000000000e+00 -2.786638421770097282e-03 9.140567270669334177e-06
8.205128205128204399e+00 -2.567800371513935358e-03 8.774549242015398340e-06
8.410256410256410575e+00 -2.459256948990372772e-03 9.321232528263739855e-06
8.615384615384614975e+00 -2.357266874494128375e-03 1.002619005591619050e-05
8.820512820512819374e+00 -2.320345343065342760e-03 1.347772108521931110e-05
9.025641025641025550e+00 -2.426097502450719808e-03 1.987188029336238085e-05
9.230769230769229949e+00 -2.585592895814940295e-03 2.750263068436268070e-05
9.435897435897436125e+00 -2.591888022367071828e-03 3.501101469618205685e-05
9.641025641025640525e+00 -2.340317194599182866e-03 2.912061240496605549e-05
9.846153846153846700e+00 -2.226856021876971736e-03 2.420260268481149075e-05
1.005128205128205110e+01 -2.501627677576632146e-03 2.656170436054339692e-05
1.025641025641025550e+01 -3.178555380133186656e-03 4.191197742971836582e-05
1.046153846153846168e+01 -2.862524085798878824e-03 3.685494545102780718e-05
1.066666666666666607e+01 -2.278814834648731306e-03 2.593077471555838852e-05
1.087179487179487225e+01 -1.821804337808771192e-03 1.742028020322434109e-05
1.107692307692307665e+01 -1.755401893215992456e-03 1.707141924516418545e-05
1.128205128205128105e+01 -2.006454645536136228e-03 2.271715220656970801e-05
1.148717948717948723e+01 -1.745210981081658482e-03 1.846047087183902045e-05
1.169230769230769162e+01 -1.472672506730212218e-03 1.400996227309482910e-05
1.189743589743589780e+01 -1.287139153330501802e-03 1.130561215489665262e-05
1.210256410256410220e+01 -1.299477773997419162e-03 1.248423482946670824e-05
1.230769230769230660e+01 -1.197879388298262685e-03 1.114530129267805651e-05
1.251282051282051277e+01 -1.025962531278366190e-03 8.451129149030714297e-06
1.271794871794871717e+01 -9.657811576003474605e-04 8.030361215778958429e-06
1.292307692307692335e+01 -1.010326927890624771e-03 9.561541333103321680e-06
1.312820512820512775e+01 -9.592867301759103529e-04 9.199457340317507352e-06
1.333333333333333215e+01 -8.997452559435589617e-04 8.666450198220236958e-06
1.353846153846153832e+01 -7.563878208016770266e-04 6.560955790815147540e-06
1.374358974358974272e+01 -6.714047849004278670e-04 5.339371945100045868e-06
1.394871794871794890e+01 -6.809090469099490653e-04 6.018169155553911540e-06
1.415384615384615330e+01 -7.858248515443079030e-04 8.526733391192620090e-06
1.435897435897435770e+01 -6.996955195356175045e-04 7.155706364123663160e-06
1.456410256410256387e+01 -5.789292220172445949e-04 5.082639780902096163e-06
1.476923076923076827e+01 -4.894511631406571386e-04 3.602551211263177135e-06
1.497435897435897445e+01 -4.300883776004993365e-04 2.728451622935698514e-06
1.517948717948717885e+01 -3.813781105551636904e-04 2.125970110553236022e-06
1.538461538461538325e+01 -3.517974005140041705e-04 1.815890521060147890e-06
1.558974358974358942e+01 -3.261164664833780141e-04 1.593197519217351671e-06
1.579487179487179382e+01 -3.122882109824646557e-04 1.574999736303648451e-06
1.600000000000000000e+01 -3.206150836538485026e-04 1.917435327110951984e-06
1.620512820512820440e+01 -3.227711429544258205e-04 2.124373506274739976e-06
1.641025641025640880e+01 -2.965593274271648128e-04 1.734959364177481237e-06
1.661538461538461320e+01 -2.894101777452643440e-04 1.693725372434386349e-06
1.682051282051282115e+01 -2.973960263312411256e-04 2.036353383776110544e-06
1.702564102564102555e+01 -2.748074260779252882e-04 1.695709152097540373e-06
1.723076923076922995e+01 -2.500882382946590515e-04 1.294889148128148994e-06
1.743589743589743435e+01 -2.289708081536766813e-04 9.862084024595974979e-07
1.764102564102563875e+01 -2.134621219103780975e-04 7.845194460777960474e-07
1.784615384615384670e+01 -2.062271097748031147e-04 7.324975412184786507e-07
1.805128205128205110e+01 -2.057503820969198462e-04 7.761516740156419549e-07
1.825641025641025550e+01 -2.005238544856420514e-04 7.566640291312568122e-07
1.846153846153845990e+01 -1.902553753226439361e-04 6.728627714145160052e-07
1.866666666666666430e+01 -1.881871573287631689e-04 6.618508773367607839e-07
1.887179487179487225e+01 -1.814412742427394521e-04 6.411019037856634097e-07
1.907692307692307665e+01 -1.767271910720568892e-04 5.993514076741729502e-07
1.928205128205128105e+01 -1.701169416019632794e-04 5.306000174611967429e-07
1.948717948717948545e+01 -1.618084123853738077e-04 4.694956285260904543e-07
1.969230769230769340e+01 -1.628213949083261787e-04 4.635834488533215183e-07
1.989743589743589780e+01 -1.606922719888918708e-04 4.594640749175340086e-07
2.010256410256410220e+01 -1.606922719888930092e-04 4.594640749175468729e-07
2.030769230769230660e+01 -1.628213949083353131e-04 4.635834488533472470e-07
2.051282051282051100e+01 -1.618084123854257952e-04 4.694956285261027892e-07
2.071794871794871895e+01 -1.701169416019261455e-04 5.306000174612030957e-07
2.092307692307692335e+01 -1.767271910720809584e-04 5.993514076741687150e-07
2.112820512820512775e+01 -1.814412742427525438e-04 6.411019037856492219e-07
2.133333333333333215e+01 -1.881871573287891627e-04 6.618508773367213969e-07
2.153846153846153655e+01 -1.902553753226366991e-04 6.728627714144667714e-07
2.174358974358974450e+01 -2.005238544856376604e-04 7.566640291311970964e-07
2.194871794871794890e+01 -2.057503820968603777e-04 7.761516740155910271e-07
2.215384615384615330e+01 -2.062271097747419928e-04 7.324975412184235936e-07
