0.000000000000000000e+00 -5.000000000000001110e-01 1.054378009974977137e-04
2.051282051282051211e-01 -4.251106324839816208e-01 8.755947078366946052e-05
4.102564102564102422e-01 -3.670249571254180498e-01 7.438165233309652143e-05
6.153846153846154188e-01 -3.211536060732950171e-01 6.395701937081514383e-05
8.205128205128204844e-01 -2.845165243647578834e-01 5.581942485673882189e-05
1.025641025641025550e+00 -2.553607481308113325e-01 4.979270889602850799e-05
1.230769230769230838e+00 -2.315400846896062959e-01 4.524716382091956000e-05
1.435897435897435903e+00 -2.122320084970694132e-01 4.181935392324033843e-05
1.641025641025640969e+00 -1.961040736584914179e-01 3.922706618948498662e-05
1.846153846153846034e+00 -1.827944808495809703e-01 3.730978969472382935e-05
2.051282051282051100e+00 -1.714698114953099872e-01 3.574480530870194101e-05
2.256410256410256387e+00 -1.614846534750173368e-01 3.425579056549264397e-05
2.461538461538461675e+00 -1.529282898749005914e-01 3.313227220515919079e-05
2.666666666666666519e+00 -1.453853478723403092e-01 3.195763434833086812e-05
2.871794871794871806e+00 -1.388014542506584847e-01 3.095476144179009525e-05
3.076923076923076650e+00 -1.327807459819105584e-01 2.999426039779897011e-05
3.282051282051281937e+00 -1.273896367686346009e-01 2.913677437779699361e-05
3.487179487179487225e+00 -1.224735175458414871e-01 2.830435972695488080e-05
3.692307692307692069e+00 -1.181454586326879108e-01 2.770313433500420263e-05
3.897435897435897356e+00 -1.141043389621465287e-01 2.710065638078295591e-05
4.102564102564102200e+00 -1.103687183734105848e-01 2.639000343776561893e-05
4.307692307692307487e+00 -1.069849348312824494e-01 2.587131086537563357e-05
4.512820512820512775e+00 -1.037517561072633099e-01 2.544760178200270034e-05
4.717948717948718063e+00 -1.006330467202593698e-01 2.493867492443208831e-05
4.923076923076923350e+00 -9.796143892721489999e-02 2.460149727706631339e-05
5.128205128205127750e+00 -9.555281059676601352e-02 2.437402734897795503e-05
5.333333333333333037e+00 -9.338655602235285125e-02 2.420594855190594602e-05
5.538461538461538325e+00 -9.101103838207483254e-02 2.389069031265391560e-05
5.743589743589743613e+00 -8.877239779430387556e-02 2.354651605078819654e-05
5.948717948717948900e+00 -8.667613493257680934e-02 2.319201736174167372e-05
6.153846153846153300e+00 -8.465574735819249297e-02 2.269748303379059146e-05
6.358974358974358587e+00 -8.286830328903702081e-02 2.237218290272875485e-05
6.564102564102563875e+00 -8.124428103779807175e-02 2.212619045547964915e-05
6.769230769230769162e+00 -7.973628852655856303e-02 2.182243666803122427e-05
6.974358974358974450e+00 -7.833808810880643625e-02 2.159978113292953991e-05
7.179487179487178850e+00 -7.669811978307494726e-02 2.126758139862304351e-05
7.384615384615384137e+00 -7.508157814384416873e-02 2.091532692656380879e-05
7.589743589743589425e+00 -7.350452791823053333e-02 2.046743687144827052e-05
7.794871794871794712e+00 -7.227416550812923446e-02 2.014702608079066643e-05
8.000000000000000000e+00 -7.112870450554721613e-02 1.989436730135874082e-05
8.205128205128204399e+00 -7.005521973932854474e-02 1.975868034013965590e-05
8.410256410256410575e+00 -6.908754082095952542e-02 1.963401550886521060e-05
8.615384615384614975e+00 -6.815187736611111324e-02 1.935038677982838960e-05
8.820512820512819374e+00 -6.736739601254866650e-02 1.934039070380708707e-05
9.025641025641025550e+00 -6.652880802095845203e-02 1.931081416987377535e-05
9.230769230769229949e+00 -6.567482446501092530e-02 1.923410397422072875e-05
9.435897435897436125e+00 -6.497107969584338394e-02 1.914816207853178230e-05
9.641025641025640525e+00 -6.424036426905131714e-02 1.905827556100506091e-05
9.846153846153846700e+00 -6.339947485649280456e-02 1.894575758245837062e-05
1.005128205128205110e+01 -6.255013857349749073e-02 1.877562139723275097e-05
1.025641025641025550e+01 -6.173991013251287074e-02 1.890396307058586034e-05
1.046153846153846168e+01 -6.095777367864485541e-02 1.874475544837842620e-05
1.066666666666666607e+01 -6.004006343260592793e-02 1.849766040103114178e-05
1.087179487179487225e+01 -5.929230526461760908e-02 1.843971123300956747e-05
1.107692307692307665e+01 -5.871347676434745394e-02 1.827350496044985055e-05
1.128205128205128105e+01 -5.814658381640476492e-02 1.810152621300859351e-05
1.148717948717948723e+01 -5.753517581760534544e-02 1.790032281119515831e-05
1.169230769230769162e+01 -5.683114920318486224e-02 1.770773739755966507e-05
1.189743589743589780e+01 -5.633323820106322238e-02 1.757567410675757696e-05
1.210256410256410220e+01 -5.583652073853434539e-02 1.727175152954409267e-05
1.230769230769230660e+01 -5.539162956757958528e-02 1.717760526907050197e-05
1.251282051282051277e+01 -5.473612931218201777e-02 1.696581906922957968e-05
1.271794871794871717e+01 -5.422524397545047670e-02 1.686735025312726874e-05
1.292307692307692335e+01 -5.359593466094613595e-02 1.665105884448275363e-05
1.312820512820512775e+01 -5.311467126509862580e-02 1.665157218526856382e-05
1.333333333333333215e+01 -5.266577115635637241e-02 1.655443498301452726e-05
1.353846153846153832e+01 -5.215833642608681819e-02 1.651638285427685506e-05
1.374358974358974272e+01 -5.177771939833811232e-02 1.655001025992946449e-05
1.394871794871794890e+01 -5.147084283056588272e-02 1.669062979434383714e-05
1.415384615384615330e+01 -5.116427648922597382e-02 1.678879554166133443e-05
1.435897435897435770e+01 -5.071780558586424376e-02 1.687058962379205123e-05
1.456410256410256387e+01 -5.040836849624791283e-02 1.723551801846997402e-05
1.476923076923076827e+01 -4.988754842838109133e-02 1.713580228507653286e-05
1.497435897435897445e+01 -4.960480825733538934e-02 1.723634795439155256e-05
1.517948717948717885e+01 -4.930970727541689885e-02 1.755665661921456303e-05
1.538461538461538325e+01 -4.903555694663496584e-02 1.742794494353162637e-05
1.558974358974358942e+01 -4.877998038341910259e-02 1.734334704047191424e-05
1.579487179487179382e+01 -4.852723479605238616e-02 1.720553630068729929e-05
1.600000000000000000e+01 -4.834079148454568930e-02 1.696489308588386045e-05
1.620512820512820440e+01 -4.809582099022700896e-02 1.665044821449931031e-05
1.641025641025640880e+01 -4.787714629498555918e-02 1.644678710277760317e-05
1.661538461538461320e+01 -4.766205825186713152e-02 1.644256755422845724e-05
1.682051282051282115e+01 -4.756847933127835576e-02 1.615244601628727184e-05
1.702564102564102555e+01 -4.741833239188759236e-02 1.582248252072799584e-05
1.723076923076922995e+01 -4.726885077063421037e-02 1.563934793670695292e-05
1.743589743589743435e+01 -4.705556509857618946e-02 1.548954313080396985e-05
1.764102564102563875e+01 -4.681661672830815524e-02 1.543978316883751981e-05
1.784615384615384670e+01 -4.671864505397010925e-02 1.564584791867950736e-05
1.805128205128205110e+01 -4.652170680238863071e-02 1.581557958654922558e-05
1.825641025641025550e+01 -4.619822009112550809e-02 1.583029868974558771e-05
1.846153846153845990e+01 -4.595536814523633329e-02 1.581079169241638978e-05
1.866666666666666430e+01 -4.582184224117123728e-02 1.572608967461522174e-05
1.887179487179487225e+01 -4.575890876213230263e-02 1.570728689069805767e-05
1.907692307692307665e+01 -4.571588639831083989e-02 1.578623286313137993e-05
1.928205128205128105e+01 -4.575327293323792899e-02 1.597858233402892053e-05
1.948717948717948545e+01 -4.580172643283419998e-02 1.614558910291021029e-05
1.969230769230769340e+01 -4.595545848015678003e-02 1.635015167931719554e-05
1.989743589743589780e+01 -4.599414570829456900e-02 1.637296227292795437e-05
2.010256410256410220e+01 -4.599414570829456206e-02 1.637296227292793404e-05
2.030769230769230660e+01 -4.595545848015684942e-02 1.635015167931722942e-05
2.051282051282051100e+01 -4.580172643283410283e-02 1.614558910291022045e-05
2.071794871794871895e+01 -4.575327293323797062e-02 1.597858233402891037e-05
2.092307692307692335e+01 -4.571588639831073581e-02 1.578623286313140026e-05
2.112820512820512775e+01 -4.575890876213233038e-02 1.570728689069805090e-05
2.133333333333333215e+01 -4.582184224117127197e-02 1.572608967461523868e-05
2.153846153846153655e+01 -4.595536814523637492e-02 1.581079169241638639e-05
2.174358974358974450e+01 -4.619822009112543176e-02 1.583029868974560804e-05
2.194871794871794890e+01 -4.652170680238849887e-02 1.581557958654924252e-05
2.215384615384615330e+01 -4.671864505397003986e-02 1.564584791867951413e-05
2.235897435897435770e+01 -4.681661672830819687e-02 1.543978316883751304e-05
2.256410256410256210e+01 -4.705556509857614089e-02 1.548954313080398341e-05
2.276923076923077005e+01 -4.726885077063424506e-02 1.563934793670692920e-05
