5.235987755982988295e-02 1.249999999999878320e+00 -1.514321600977114279e+01
1.570796326794896558e-01 1.249999999999991340e+00 -5.126482871857628965e+00
2.617993877991494078e-01 1.249999999999995559e+00 -3.171189172821970104e+00
3.665191429188092154e-01 1.249999999999996891e+00 -2.367360996224381786e+00
4.712388980384689674e-01 1.249999999999998890e+00 -1.944646167735180953e+00
5.759586531581286639e-01 1.249999999999998224e+00 -1.689269816221792730e+00
6.806784082777885825e-01 1.249999999999998446e+00 -1.515554931486214674e+00
7.853981633974481680e-01 1.249999999999999778e+00 -1.382158247205907742e+00
8.901179185171080865e-01 1.249999999999999334e+00 -1.269073535664743568e+00
9.948376736367677831e-01 1.249999999999999334e+00 -1.168617589238841292e+00
1.099557428756427591e+00 1.250000000000000000e+00 -1.079418314835408399e+00
1.204277183876087287e+00 1.249999999999999334e+00 -1.002043099790971059e+00
1.308996938995747206e+00 1.249999999999998890e+00 -9.366969485177512045e-01
1.413716694115406902e+00 1.249999999999999334e+00 -8.825331751902376620e-01
1.518436449235066821e+00 1.249999999999998668e+00 -8.376073126474832264e-01
1.623156204354726295e+00 1.249999999999998890e+00 -7.989737581296509905e-01
1.727875959474386214e+00 1.249999999999999112e+00 -7.633494780563065962e-01
1.832595714594045910e+00 1.249999999999997780e+00 -7.283751856619256060e-01
1.937315469713705829e+00 1.249999999999998446e+00 -6.936308305647131967e-01
2.042035224833365525e+00 1.249999999999998446e+00 -6.604831642363357957e-01
2.146754979953025000e+00 1.249999999999996891e+00 -6.308971502445328561e-01
2.251474735072684918e+00 1.249999999999996447e+00 -6.061304910934195433e-01
2.356194490192344837e+00 1.249999999999997558e+00 -5.859576733106020008e-01
2.460914245312004756e+00 1.249999999999996225e+00 -5.686485887897410052e-01
2.565634000431664230e+00 1.249999999999998446e+00 -5.520120221680326900e-01
2.670353755551324149e+00 1.249999999999997780e+00 -5.348731963350910057e-01
2.775073510670984067e+00 1.249999999999998224e+00 -5.175531265993176255e-01
2.879793265790643986e+00 1.249999999999997780e+00 -5.010720461120428126e-01
2.984513020910303460e+00 1.249999999999998224e+00 -4.862285627540896549e-01
3.089232776029963379e+00 1.249999999999996447e+00 -4.732069780878491727e-01
3.193952531149622853e+00 1.249999999999997780e+00 -4.614750960578253292e-01
3.298672286269282772e+00 1.249999999999997780e+00 -4.497520276546156381e-01
3.403392041388942246e+00 1.249999999999995337e+00 -4.364830833932011878e-01
3.508111796508602165e+00 1.249999999999996669e+00 -4.210517352020004544e-01
3.612831551628262083e+00 1.249999999999994671e+00 -4.046610304478970299e-01
3.717551306747922002e+00 1.249999999999994671e+00 -3.897202788236375781e-01
3.822271061867581476e+00 1.249999999999995337e+00 -3.782598355148736324e-01
3.926990816987241395e+00 1.249999999999996003e+00 -3.708986358086310275e-01
4.031710572106900869e+00 1.249999999999994227e+00 -3.668673893318468160e-01
4.136430327226561232e+00 1.249999999999993561e+00 -3.642695029109228599e-01
4.241150082346220707e+00 1.249999999999994449e+00 -3.603394508966415444e-01
4.345869837465881069e+00 1.249999999999992673e+00 -3.524398012546994252e-01
4.450589592585540544e+00 1.249999999999993117e+00 -3.397443778306570294e-01
4.555309347705200018e+00 1.249999999999992673e+00 -3.239886703215617558e-01
4.660029102824860381e+00 1.249999999999992228e+00 -3.082851205025116670e-01
4.764748857944519855e+00 1.249999999999992450e+00 -2.952377888004855677e-01
4.869468613064179330e+00 1.249999999999991562e+00 -2.860446435235868279e-01
4.974188368183839692e+00 1.249999999999991340e+00 -2.806595517805545725e-01
5.078908123303498279e+00 1.249999999999992673e+00 -2.781048708093027955e-01
5.183627878423158641e+00 1.249999999999992006e+00 -2.767221708221372367e-01
5.288347633542818116e+00 1.249999999999989342e+00 -2.748916987762441977e-01
5.393067388662477590e+00 1.249999999999994449e+00 -2.720282375778388939e-01
5.497787143782137953e+00 1.249999999999992673e+00 -2.687808596315113263e-01
5.602506898901797427e+00 1.249999999999992228e+00 -2.661362738101082925e-01
5.707226654021456902e+00 1.249999999999987566e+00 -2.643346398682453469e-01
5.811946409141117265e+00 1.249999999999987343e+00 -2.626271071543291313e-01
5.916666164260776739e+00 1.249999999999988010e+00 -2.598356532729937385e-01
6.021385919380437102e+00 1.249999999999992673e+00 -2.549803531335408380e-01
6.126105674500096576e+00 1.249999999999986233e+00 -2.476966983606532224e-01
6.230825429619756051e+00 1.249999999999985345e+00 -2.385824991575402620e-01
6.335545184739416413e+00 1.249999999999991562e+00 -2.293389266710814667e-01
6.440264939859075888e+00 1.249999999999989342e+00 -2.222726657848390630e-01
6.544984694978735362e+00 1.249999999999986899e+00 -2.190431507428680646e-01
6.649704450098395725e+00 1.249999999999989120e+00 -2.194405023629730778e-01
6.754424205218055199e+00 1.249999999999990230e+00 -2.211182927534451892e-01
6.859143960337715562e+00 1.249999999999990008e+00 -2.205918731341904859e-01
6.963863715457375037e+00 1.249999999999994005e+00 -2.150860039499686849e-01
7.068583470577034511e+00 1.249999999999986455e+00 -2.041189212673621967e-01
7.173303225696694874e+00 1.249999999999989564e+00 -1.896784451411939187e-01
7.278022980816354348e+00 1.249999999999986011e+00 -1.750474854214383313e-01
7.382742735936013823e+00 1.249999999999986455e+00 -1.633319584725567708e-01
7.487462491055674185e+00 1.249999999999992450e+00 -1.565628073585116908e-01
7.592182246175332772e+00 1.249999999999982236e+00 -1.554096323616098729e-01
7.696902001294993134e+00 1.249999999999984013e+00 -1.592878048890637999e-01
