5.235987755982988295e-02 1.149999999999999911e+00 -4.070886509891651905e-01
1.570796326794896558e-01 1.149999999999999911e+00 -7.385718936443190774e-01
2.617993877991494078e-01 1.149999999999999911e+00 -9.187278821063739054e-01
3.665191429188092154e-01 1.149999999999999689e+00 -9.625120196153489349e-01
4.712388980384689674e-01 1.149999999999999689e+00 -9.960921882548587902e-01
5.759586531581286639e-01 1.150000000000000133e+00 -9.588638806688336569e-01
6.806784082777885825e-01 1.150000000000000133e+00 -9.226278277965904717e-01
7.853981633974481680e-01 1.149999999999999911e+00 -8.963565920597134085e-01
8.901179185171080865e-01 1.149999999999999689e+00 -8.752744320419505453e-01
9.948376736367677831e-01 1.149999999999999911e+00 -8.246446079334028845e-01
1.099557428756427591e+00 1.149999999999999911e+00 -8.276954711257702435e-01
1.204277183876087287e+00 1.149999999999999245e+00 -7.584374221581777764e-01
1.308996938995747206e+00 1.149999999999999689e+00 -7.523806113169522192e-01
1.413716694115406902e+00 1.149999999999999689e+00 -6.750425640673276551e-01
1.518436449235066821e+00 1.149999999999999245e+00 -6.863489224665415556e-01
1.623156204354726295e+00 1.149999999999999467e+00 -6.327562720740587121e-01
1.727875959474386214e+00 1.149999999999999023e+00 -5.949204767647588987e-01
1.832595714594045910e+00 1.149999999999999245e+00 -5.653214333623468590e-01
1.937315469713705829e+00 1.149999999999999245e+00 -5.411578041991438326e-01
2.042035224833365525e+00 1.149999999999999245e+00 -5.654378188952930984e-01
2.146754979953025000e+00 1.149999999999999245e+00 -5.232481793041068308e-01
2.251474735072684918e+00 1.149999999999999245e+00 -5.080002327392048045e-01
2.356194490192344837e+00 1.149999999999998579e+00 -4.586295839048948331e-01
2.460914245312004756e+00 1.149999999999999467e+00 -4.606181791461123609e-01
2.565634000431664230e+00 1.149999999999997469e+00 -4.685807806987205559e-01
2.670353755551324149e+00 1.149999999999999911e+00 -4.190782425169170544e-01
2.775073510670984067e+00 1.149999999999999467e+00 -4.280632468722171957e-01
2.879793265790643986e+00 1.149999999999998357e+00 -4.017220410618227433e-01
2.984513020910303460e+00 1.149999999999999689e+00 -3.923535809267018060e-01
3.089232776029963379e+00 1.149999999999999467e+00 -3.362476506006908394e-01
3.193952531149622853e+00 1.150000000000000577e+00 -3.680132326836402790e-01
3.298672286269282772e+00 1.149999999999999911e+00 -3.533568727111080499e-01
3.403392041388942246e+00 1.149999999999999023e+00 -3.730748328133111080e-01
3.508111796508602165e+00 1.149999999999998801e+00 -3.430560540188611895e-01
3.612831551628262083e+00 1.149999999999996803e+00 -3.273156660578186994e-01
3.717551306747922002e+00 1.149999999999994804e+00 -2.936903288497081377e-01
