5.235987755982988295e-02 5.247538514829841461e-16 -6.573753121658375276e-02
1.570796326794896558e-01 3.061786935099064522e-16 -1.876009733672586166e-01
2.617993877991494078e-01 3.677613769070831040e-16 -2.853613429490527431e-01
3.665191429188092154e-01 3.955169525227120175e-16 -3.543014236201147416e-01
4.712388980384689674e-01 1.908195823574487804e-16 -3.975704200053155057e-01
5.759586531581286639e-01 3.313321839115701550e-16 -4.218193130214737963e-01
6.806784082777885825e-01 2.775557561562891351e-16 -4.338946342117543931e-01
7.853981633974481680e-01 4.770489558936219510e-17 -4.391099608375882424e-01
8.901179185171080865e-01 1.196959198423996895e-16 -4.406538579628352381e-01
9.948376736367677831e-01 1.353084311261909534e-16 -4.398656067996574714e-01
1.099557428756427591e+00 1.474514954580286030e-17 -4.370189157120933920e-01
1.204277183876087287e+00 1.318389841742373392e-16 -4.320881945763739296e-01
1.308996938995747206e+00 2.099015405931936584e-16 -4.251724194241966459e-01
1.413716694115406902e+00 1.283695372222837250e-16 -4.165973705636527025e-01
1.518436449235066821e+00 2.324529457808921507e-16 -4.068741709170072829e-01
1.623156204354726295e+00 1.665334536937734811e-16 -3.966230369622103513e-01
1.727875959474386214e+00 1.370431546021677605e-16 -3.864239346543305587e-01
1.832595714594045910e+00 3.131175874138136805e-16 -3.766296328543203842e-01
1.937315469713705829e+00 2.151057110211240797e-16 -3.672737444533006324e-01
2.042035224833365525e+00 1.942890293094023946e-16 -3.581587393699221522e-01
2.146754979953025000e+00 3.677613769070831040e-16 -3.490505244703842047e-01
2.251474735072684918e+00 4.102621020685148778e-16 -3.398395486543503985e-01
2.356194490192344837e+00 2.740863092043355209e-16 -3.306001302500892192e-01
2.460914245312004756e+00 3.885780586188047891e-16 -3.215485801093314056e-01
2.565634000431664230e+00 1.535230276239474279e-16 -3.129036520081078798e-01
2.670353755551324149e+00 1.986258379993444123e-16 -3.047467077053047646e-01
2.775073510670984067e+00 1.613292832658430598e-16 -2.970109379005129724e-01
2.879793265790643986e+00 1.769417945496343236e-16 -2.895813838218174174e-01
2.984513020910303460e+00 1.405126015541213746e-16 -2.823792733817840905e-01
3.089232776029963379e+00 2.645453300864630819e-16 -2.753845415720520551e-01
3.193952531149622853e+00 1.526556658859590243e-16 -2.686305164673142842e-01
3.298672286269282772e+00 1.526556658859590243e-16 -2.621937968888661263e-01
3.403392041388942246e+00 3.035766082959412415e-16 -2.561532210988188285e-01
3.508111796508602165e+00 2.081668171172168513e-16 -2.505140520340817800e-01
3.612831551628262083e+00 3.157196726277788912e-16 -2.451710293109340966e-01
3.717551306747922002e+00 3.044439700339296451e-16 -2.399656561379815423e-01
3.822271061867581476e+00 2.515349040166370287e-16 -2.347843872521487851e-01
3.926990816987241395e+00 2.116362640691704655e-16 -2.296057882227981461e-01
4.031710572106900869e+00 2.862293735361731706e-16 -2.244820842373211056e-01
4.136430327226561232e+00 3.061786935099064522e-16 -2.195111322659895337e-01
4.241150082346220707e+00 2.550043509685906429e-16 -2.148138648848977039e-01
4.345869837465881069e+00 3.261280134836397337e-16 -2.104850649285442410e-01
4.450589592585540544e+00 2.966377143920340131e-16 -2.065276836809744609e-01
4.555309347705200018e+00 3.001071613439876273e-16 -2.028394325363093165e-01
4.660029102824860381e+00 3.113828639378368734e-16 -1.992772793703491419e-01
4.764748857944519855e+00 2.879640970121499777e-16 -1.957360597707263616e-01
4.869468613064179330e+00 3.139849491518020841e-16 -1.921762248186636990e-01
4.974188368183839692e+00 3.113828639378368734e-16 -1.886080746090894600e-01
5.078908123303498279e+00 2.515349040166370287e-16 -1.850727303095039133e-01
5.183627878423158641e+00 2.610758831345094677e-16 -1.816280646098135665e-01
5.288347633542818116e+00 3.365363543395005763e-16 -1.783224160818446258e-01
5.393067388662477590e+00 1.700029006457270953e-16 -1.751654920009849958e-01
5.497787143782137953e+00 2.168404344971008868e-16 -1.721288834678512403e-01
5.602506898901797427e+00 2.237793284010081152e-16 -1.691778969309377656e-01
5.707226654021456902e+00 3.443426099813962082e-16 -1.663025491429349634e-01
5.811946409141117265e+00 3.356689926015121728e-16 -1.635201690966479604e-01
5.916666164260776739e+00 3.131175874138136805e-16 -1.608566329709303355e-01
6.021385919380437102e+00 1.856154119295183591e-16 -1.583293440120004392e-01
6.126105674500096576e+00 3.356689926015121728e-16 -1.559384402852531104e-01
6.230825429619756051e+00 3.452099717193846118e-16 -1.536612111939407166e-01
6.335545184739416413e+00 1.960237527853792017e-16 -1.514521121105804613e-01
6.440264939859075888e+00 2.367897544708341684e-16 -1.492570314052158731e-01
6.544984694978735362e+00 2.844946500601963635e-16 -1.470417777081169386e-01
6.649704450098395725e+00 2.272487753529617294e-16 -1.448152776976837364e-01
6.754424205218055199e+00 1.977584762613560088e-16 -1.426289419807400538e-01
6.859143960337715562e+00 1.960237527853792017e-16 -1.405506367795137934e-01
6.963863715457375037e+00 1.162264728904460753e-16 -1.386269139056467981e-01
7.068583470577034511e+00 2.541369892306022393e-16 -1.368566334552575314e-01
7.173303225696694874e+00 1.908195823574487804e-16 -1.351939598394322761e-01
7.278022980816354348e+00 2.498001805406602216e-16 -1.335744072116692993e-01
