5.235987755982988295e-02 1.099978823283596530e+00 -3.023402851165410410e-01
1.570796326794896558e-01 1.099958014515547200e+00 -6.652285274332594422e-01
2.617993877991494078e-01 1.099945409371138938e+00 -7.664246174634063991e-01
3.665191429188092154e-01 1.099947687165628629e+00 -6.541527413801764279e-01
4.712388980384689674e-01 1.099949532963383048e+00 -5.446532642594466012e-01
5.759586531581286639e-01 1.099948443816398003e+00 -4.700627788215000491e-01
6.806784082777885825e-01 1.099946387510199353e+00 -4.081885710660239086e-01
7.853981633974481680e-01 1.099943234201643527e+00 -3.594337833645335767e-01
8.901179185171080865e-01 1.099939500531320613e+00 -3.138931745091000369e-01
9.948376736367677831e-01 1.099934624790054105e+00 -2.800227610895755781e-01
1.099557428756427591e+00 1.099929786073264637e+00 -2.412945343996120151e-01
1.204277183876087287e+00 1.099923905548255032e+00 -2.127003253325230325e-01
1.308996938995747206e+00 1.099918094092421361e+00 -1.784233041378291418e-01
1.413716694115406902e+00 1.099909812699690903e+00 -1.681141156967822514e-01
1.518436449235066821e+00 1.099902173947409967e+00 -1.452536729649513969e-01
1.623156204354726295e+00 1.099894144923181605e+00 -1.223795780270935385e-01
1.727875959474386214e+00 1.099885084668511981e+00 -1.044777531686209571e-01
1.832595714594045910e+00 1.099874085937198487e+00 -1.010075153411846838e-01
1.937315469713705829e+00 1.099863898302852139e+00 -8.525395558393444873e-02
2.042035224833365525e+00 1.099853347359067479e+00 -6.878195696608457865e-02
2.146754979953025000e+00 1.099841532231763841e+00 -5.775001107410782097e-02
2.251474735072684918e+00 1.099827632528739940e+00 -5.944535826122132605e-02
2.356194490192344837e+00 1.099813628124997056e+00 -5.605213108127138355e-02
2.460914245312004756e+00 1.099800098608425980e+00 -4.623729205580628943e-02
2.565634000431664230e+00 1.099785547793368679e+00 -3.962374189339357144e-02
2.670353755551324149e+00 1.099770657317533873e+00 -3.127874041809919348e-02
2.775073510670984067e+00 1.099754730844715978e+00 -2.569873256899857239e-02
2.879793265790643986e+00 1.099738034728848568e+00 -2.071211418605622967e-02
2.984513020910303460e+00 1.099719462791569846e+00 -2.391680950472352407e-02
