5.235987755982988295e-02 1.298741416821715067e+00 -4.915920550753615892e+00
1.570796326794896558e-01 1.299770582905769523e+00 -2.026952491287197233e+00
2.617993877991494078e-01 1.299880970805144864e+00 -1.350276575907912946e+00
3.665191429188092154e-01 1.299913523367248969e+00 -1.026978484631312583e+00
4.712388980384689674e-01 1.299926882769499414e+00 -8.279330839067995385e-01
5.759586531581286639e-01 1.299932233310542751e+00 -6.924906383182055647e-01
6.806784082777885825e-01 1.299933758414823393e+00 -5.911146380508970344e-01
7.853981633974481680e-01 1.299932981691779066e+00 -5.116740058822502046e-01
8.901179185171080865e-01 1.299930793371776971e+00 -4.440318212148128829e-01
9.948376736367677831e-01 1.299927957131091105e+00 -3.831454411495165413e-01
1.099557428756427591e+00 1.299923952424125062e+00 -3.354288736991477560e-01
1.204277183876087287e+00 1.299918585657383829e+00 -2.971687783536141048e-01
1.308996938995747206e+00 1.299912611150590980e+00 -2.615728399382932778e-01
1.413716694115406902e+00 1.299906071549395747e+00 -2.302697745979491728e-01
1.518436449235066821e+00 1.299898507987981233e+00 -2.052750743580011861e-01
1.623156204354726295e+00 1.299890067730701038e+00 -1.836480223278560420e-01
1.727875959474386214e+00 1.299881245974062960e+00 -1.616922294797447091e-01
1.832595714594045910e+00 1.299871873270845857e+00 -1.414347426625903736e-01
1.937315469713705829e+00 1.299861778115680933e+00 -1.234657567082728669e-01
2.042035224833365525e+00 1.299850893296043974e+00 -1.085033810804558740e-01
2.146754979953025000e+00 1.299839139879473970e+00 -9.595914475973410518e-02
2.251474735072684918e+00 1.299826802472400455e+00 -8.397589069600686074e-02
2.356194490192344837e+00 1.299813816948706124e+00 -7.348869977127803210e-02
2.460914245312004756e+00 1.299799803944625465e+00 -6.658032032899141583e-02
2.565634000431664230e+00 1.299784732231161977e+00 -6.204413805544062299e-02
2.670353755551324149e+00 1.299769330576334259e+00 -5.611330588369245476e-02
2.775073510670984067e+00 1.299753226413932650e+00 -5.147338401552703502e-02
2.879793265790643986e+00 1.299736270058903909e+00 -4.751771886990718841e-02
2.984513020910303460e+00 1.299718815637537439e+00 -4.297314013604314198e-02
3.089232776029963379e+00 1.299700691139805464e+00 -3.892435125864635026e-02
3.193952531149622853e+00 1.299682064416092020e+00 -3.520328184940435534e-02
3.298672286269282772e+00 1.299662678487641498e+00 -3.209868400851068060e-02
3.403392041388942246e+00 1.299642517645607454e+00 -3.030053265814247609e-02
3.508111796508602165e+00 1.299620967381289294e+00 -3.217734283684992036e-02
3.612831551628262083e+00 1.299598223033393340e+00 -3.524762123587255047e-02
3.717551306747922002e+00 1.299575493517261648e+00 -3.542252134501966410e-02
3.822271061867581476e+00 1.299552149819878988e+00 -3.645824132008401719e-02
3.926990816987241395e+00 1.299528139077001931e+00 -3.640261355234963858e-02
4.031710572106900869e+00 1.299504556781228004e+00 -3.205588737264175592e-02
4.136430327226561232e+00 1.299479603418722595e+00 -3.217499630623787965e-02
4.241150082346220707e+00 1.299453120437548126e+00 -3.447750821973016855e-02
4.345869837465881069e+00 1.299427953041000450e+00 -2.909890315447682951e-02
4.450589592585540544e+00 1.299402630824557647e+00 -2.376397508496719269e-02
4.555309347705200018e+00 1.299374659789407360e+00 -2.566724869559688926e-02
4.660029102824860381e+00 1.299345726118637856e+00 -2.794824019601982457e-02
4.764748857944519855e+00 1.299316394007508979e+00 -3.031717600255934286e-02
4.869468613064179330e+00 1.299286674709486666e+00 -3.143903981636064771e-02
4.974188368183839692e+00 1.299258036686817386e+00 -2.719525839042091775e-02
5.078908123303498279e+00 1.299226909981082478e+00 -3.055873949114662480e-02
5.183627878423158641e+00 1.299192378938453185e+00 -4.128446268939001129e-02
5.288347633542818116e+00 1.299159854817761861e+00 -4.235079738880198619e-02
5.393067388662477590e+00 1.299129498871251620e+00 -3.654384913494101994e-02
5.497787143782137953e+00 1.299097105472857949e+00 -3.577417163057194927e-02
5.602506898901797427e+00 1.299064216467485711e+00 -3.395063818381238718e-02
