0.000000000000000000e+00 -4.998336601276771596e-01 1.142906180144818941e-04
2.083333333333333426e-01 -4.378045091745321193e-01 8.436624565469746917e-05
4.166666666666666852e-01 -3.809693405638418517e-01 6.574492580807823037e-05
6.250000000000000000e-01 -3.292956079911893985e-01 5.534645120270503555e-05
8.333333333333333703e-01 -2.831850732773853463e-01 4.867063411304032206e-05
1.041666666666666741e+00 -2.431348808298410824e-01 4.417640681551000879e-05
1.250000000000000000e+00 -2.089098648105258693e-01 4.240144490571069117e-05
1.458333333333333481e+00 -1.797197107988699194e-01 4.236483054471648689e-05
1.666666666666666741e+00 -1.544869354530930550e-01 4.262671117511418858e-05
1.875000000000000000e+00 -1.329750767042036375e-01 4.053439794618594763e-05
2.083333333333333481e+00 -1.150309254179475993e-01 4.139074158496298841e-05
2.291666666666666963e+00 -1.001293997809304948e-01 3.645945000106321139e-05
2.500000000000000000e+00 -8.799403797232691060e-02 3.560792207533209003e-05
2.708333333333333481e+00 -7.760075502228670763e-02 3.440234402363936950e-05
2.916666666666666963e+00 -6.862292197260998206e-02 3.014073563196670798e-05
3.125000000000000000e+00 -6.095988326091562881e-02 2.857824624802048918e-05
3.333333333333333481e+00 -5.424963080619553402e-02 2.766246748169838538e-05
3.541666666666666963e+00 -4.879903492674334681e-02 2.674531775309886642e-05
3.750000000000000000e+00 -4.387089044353344180e-02 2.549971056851994545e-05
3.958333333333333481e+00 -3.959798403730400984e-02 2.342514478506393290e-05
4.166666666666666963e+00 -3.606050354035039707e-02 2.084811569360810993e-05
4.375000000000000000e+00 -3.269907654049324791e-02 1.914154420339607003e-05
4.583333333333333925e+00 -2.983865612001869103e-02 1.662046358975956441e-05
4.791666666666666963e+00 -2.723446619911106675e-02 1.561235239899509529e-05
5.000000000000000000e+00 -2.489850029802404691e-02 1.529599841222034919e-05
5.208333333333333925e+00 -2.283996083392412363e-02 1.477502657366243793e-05
5.416666666666666963e+00 -2.098335423158028540e-02 1.414230308035748036e-05
5.625000000000000000e+00 -1.952742748916838633e-02 1.465079058847471002e-05
5.833333333333333925e+00 -1.800158574280010665e-02 1.298271030958672303e-05
6.041666666666666963e+00 -1.671699663123415308e-02 1.157614524567042120e-05
6.250000000000000000e+00 -1.540226253098802948e-02 1.104511435955460544e-05
6.458333333333333925e+00 -1.433503710660147777e-02 1.079531162625379758e-05
6.666666666666666963e+00 -1.345089124205826533e-02 1.048861272040183267e-05
6.875000000000000000e+00 -1.253447138528807243e-02 1.103223028226976344e-05
7.083333333333333925e+00 -1.159168127731135568e-02 1.009173999154916216e-05
7.291666666666666963e+00 -1.072136200167433766e-02 8.496816780500137379e-06
7.500000000000000000e+00 -9.943959159300654743e-03 7.500254782034473903e-06
7.708333333333333925e+00 -9.370435839939263850e-03 7.215819928950190430e-06
7.916666666666666963e+00 -8.795138948841931328e-03 6.843776097748240555e-06
