0.000000000000000000e+00 -4.998340458342260817e-01 5.311508425118916139e-04
2.083333333333333426e-01 -4.365657533856299732e-01 4.125093589795511399e-04
4.166666666666666852e-01 -3.798558600028322796e-01 4.171628110984421014e-04
6.250000000000000000e-01 -3.294186853223289857e-01 3.881436273910028384e-04
8.333333333333333703e-01 -2.851947309301850475e-01 3.440306179371520746e-04
1.041666666666666741e+00 -2.470760990002632829e-01 3.084733184090880762e-04
1.250000000000000000e+00 -2.139409016460521729e-01 2.537872454298784617e-04
1.458333333333333481e+00 -1.858029184888065344e-01 2.526147378344316451e-04
1.666666666666666741e+00 -1.619181709372361222e-01 2.115838066878145260e-04
1.875000000000000000e+00 -1.418413364926063847e-01 1.839643148887265328e-04
2.083333333333333481e+00 -1.249982156523443688e-01 1.967629653852704329e-04
2.291666666666666963e+00 -1.107516563571377399e-01 1.719139569649658127e-04
2.500000000000000000e+00 -9.837474359584649775e-02 1.753761128838901518e-04
2.708333333333333481e+00 -8.761991210427261256e-02 1.893553456026161245e-04
2.916666666666666963e+00 -7.863380667993927209e-02 1.852424624534166654e-04
3.125000000000000000e+00 -7.123347823860447237e-02 1.789566514213031560e-04
3.333333333333333481e+00 -6.483655569884241854e-02 1.602611556321242425e-04
3.541666666666666963e+00 -5.929977476203295017e-02 1.759707114208475904e-04
3.750000000000000000e+00 -5.446655901945823830e-02 1.395432383439852838e-04
3.958333333333333481e+00 -5.027703743820495508e-02 1.203281060314502255e-04
4.166666666666666963e+00 -4.667923007777767530e-02 1.137045386382718918e-04
4.375000000000000000e+00 -4.340779400417149603e-02 1.007158469801567734e-04
4.583333333333333925e+00 -4.054756731219726074e-02 8.117666355120364483e-05
4.791666666666666963e+00 -3.809471491585271485e-02 6.609457812900789060e-05
5.000000000000000000e+00 -3.591227199415503168e-02 6.399115991176539315e-05
5.208333333333333925e+00 -3.404792284018590132e-02 5.886713340028218487e-05
5.416666666666666963e+00 -3.229843522223973390e-02 4.983072614473879614e-05
5.625000000000000000e+00 -3.075982587471561003e-02 4.580633367934984533e-05
5.833333333333333925e+00 -2.937653730254287388e-02 4.403340262294505803e-05
6.041666666666666963e+00 -2.814927991802280635e-02 3.990529089366511110e-05
6.250000000000000000e+00 -2.711299223906925293e-02 3.858704918370680519e-05
6.458333333333333925e+00 -2.604015967762488004e-02 3.886858192530513810e-05
6.666666666666666963e+00 -2.519151200560402343e-02 3.827094577129833846e-05
6.875000000000000000e+00 -2.432835600278141983e-02 3.786734673667612296e-05
7.083333333333333925e+00 -2.360640669964523056e-02 4.188788318288728420e-05
7.291666666666666963e+00 -2.299494562975340842e-02 4.281949305093592624e-05
7.500000000000000000e+00 -2.245441996280905794e-02 4.327834939420580247e-05
7.708333333333333925e+00 -2.198582043909344530e-02 4.849194720487798901e-05
