0.000000000000000000e+00 -4.998334811701692915e-01 3.940274730486768634e-05
2.083333333333333426e-01 -4.347530373050059738e-01 3.060548659633254552e-05
4.166666666666666852e-01 -3.769119320086262159e-01 2.709929339034223588e-05
6.250000000000000000e-01 -3.254484393058635350e-01 2.552590809219885281e-05
8.333333333333333703e-01 -2.801545670296234913e-01 2.462204104722283345e-05
1.041666666666666741e+00 -2.417201590961967628e-01 2.398754295665737280e-05
1.250000000000000000e+00 -2.083230948417496009e-01 2.351413152386567699e-05
1.458333333333333481e+00 -1.801424561727545393e-01 2.273487789559130838e-05
1.666666666666666741e+00 -1.558582436235988189e-01 2.204276126792863557e-05
1.875000000000000000e+00 -1.355271180616526572e-01 2.156046668228170338e-05
2.083333333333333481e+00 -1.183666770303130611e-01 2.097631223306133284e-05
2.291666666666666963e+00 -1.035801906376965231e-01 1.984620235053074670e-05
2.500000000000000000e+00 -9.137888696920871967e-02 1.877297696809718345e-05
2.708333333333333481e+00 -8.081426633089439093e-02 1.768957584708371413e-05
2.916666666666666963e+00 -7.174584863838345816e-02 1.671668283893496616e-05
3.125000000000000000e+00 -6.410419218911059258e-02 1.588447634926308991e-05
3.333333333333333481e+00 -5.729919435813619899e-02 1.524006834319018689e-05
3.541666666666666963e+00 -5.144902695636852791e-02 1.468261593171369060e-05
3.750000000000000000e+00 -4.640080282444002113e-02 1.411781596997068914e-05
3.958333333333333481e+00 -4.185859634639004651e-02 1.327062505179619146e-05
4.166666666666666963e+00 -3.790745646704250793e-02 1.261418260699106505e-05
4.375000000000000000e+00 -3.446388466467657091e-02 1.199753784190819408e-05
4.583333333333333925e+00 -3.148997728502355570e-02 1.172597168816215667e-05
4.791666666666666963e+00 -2.890449328165247550e-02 1.129213097824017724e-05
5.000000000000000000e+00 -2.651319025168779805e-02 1.085688986612533171e-05
5.208333333333333925e+00 -2.445157177579232802e-02 1.063353199262608009e-05
5.416666666666666963e+00 -2.262999233305355157e-02 9.873272928564602550e-06
5.625000000000000000e+00 -2.084033177112534774e-02 9.182258088527320104e-06
5.833333333333333925e+00 -1.929147725217389420e-02 8.879408854909633968e-06
6.041666666666666963e+00 -1.799996485929695675e-02 8.764093154078288737e-06
6.250000000000000000e+00 -1.682498100487911374e-02 8.254316606070473349e-06
6.458333333333333925e+00 -1.562964974500664905e-02 7.694708683271047624e-06
6.666666666666666963e+00 -1.460162225040043289e-02 7.192354057485168242e-06
6.875000000000000000e+00 -1.361029890101844546e-02 6.824339091695960028e-06
7.083333333333333925e+00 -1.275542876347952360e-02 6.606940080387802943e-06
7.291666666666666963e+00 -1.192526967084369185e-02 6.402208940089345153e-06
7.500000000000000000e+00 -1.117503894511224019e-02 6.300586357711117015e-06
7.708333333333333925e+00 -1.054679961276452915e-02 5.917727995834103113e-06
7.916666666666666963e+00 -9.941352523590150925e-03 5.631377895017757999e-06
8.125000000000000000e+00 -9.377686312622181275e-03 5.549849093102490875e-06
8.333333333333333925e+00 -8.806960610968247311e-03 5.439940150522692551e-06
8.541666666666667851e+00 -8.292850926665717298e-03 5.380508497328803999e-06
8.750000000000000000e+00 -7.830337764533817912e-03 5.110644574759106637e-06
8.958333333333333925e+00 -7.409667488759727125e-03 4.754795989539508684e-06
9.166666666666667851e+00 -7.012684744717744001e-03 4.543582399146842690e-06
9.375000000000000000e+00 -6.670584424063887539e-03 4.426669548049185060e-06
9.583333333333333925e+00 -6.336882524799096819e-03 4.392042126253987245e-06
9.791666666666667851e+00 -6.052673395105350948e-03 4.516019174885401776e-06
1.000000000000000000e+01 -5.777796985261306542e-03 4.532191723860026576e-06
1.020833333333333393e+01 -5.569861365792849739e-03 4.959063614693277010e-06
1.041666666666666785e+01 -5.314859717399362908e-03 4.744733693372182683e-06
1.062500000000000000e+01 -5.111443514074692773e-03 4.859371891341982995e-06
1.083333333333333393e+01 -4.914669105517384742e-03 4.679682767584761178e-06
1.104166666666666785e+01 -4.743580873607735476e-03 4.607959160418525597e-06
1.125000000000000000e+01 -4.591745243602102407e-03 4.858892811655781001e-06
1.145833333333333393e+01 -4.457463082910327092e-03 5.424963302907964912e-06
1.166666666666666785e+01 -4.299387328245384866e-03 5.598352773312505335e-06
1.187500000000000000e+01 -4.124888682124324205e-03 5.775606918828184053e-06
1.208333333333333393e+01 -4.053553860414005339e-03 6.696828408034431587e-06
1.229166666666666785e+01 -4.027165104148091278e-03 8.553028868474301394e-06
1.250000000000000000e+01 -4.006271324556258222e-03 1.073227325519715603e-05
1.270833333333333393e+01 -3.880220857886979968e-03 1.049412406989499279e-05
1.291666666666666785e+01 -3.752026347186288718e-03 1.074140199822220896e-05
1.312500000000000000e+01 -3.538133491481589531e-03 8.817628848436313138e-06
1.333333333333333393e+01 -3.293648029987707344e-03 6.728521908719631880e-06
1.354166666666666785e+01 -3.099496506279200182e-03 5.608764976091786598e-06
1.375000000000000000e+01 -2.933824740851653269e-03 4.682867452731207729e-06
1.395833333333333393e+01 -2.874015807044982655e-03 4.983182672101689511e-06
1.416666666666666785e+01 -2.771151144289640475e-03 4.625141476134121827e-06
1.437500000000000000e+01 -2.689964441411529274e-03 4.561094227211083749e-06
1.458333333333333393e+01 -2.615462370311101917e-03 4.505316256515668129e-06
1.479166666666666785e+01 -2.580939383225133894e-03 4.931200330988326974e-06
1.500000000000000000e+01 -2.544779099779402240e-03 5.428904167469568169e-06
1.520833333333333393e+01 -2.503712989540218380e-03 5.829032695598599163e-06
1.541666666666666785e+01 -2.489814912509657162e-03 6.731437766683051213e-06
1.562500000000000000e+01 -2.465697998819781425e-03 7.389056323900967103e-06
1.583333333333333393e+01 -2.385757232483136543e-03 6.869725118681482381e-06
1.604166666666666785e+01 -2.331600142787083017e-03 6.629114573698052569e-06
1.625000000000000000e+01 -2.228515806935701341e-03 5.648339520880959143e-06
1.645833333333333570e+01 -2.138657880133614398e-03 5.000164431162805067e-06
1.666666666666666785e+01 -2.029434426874382729e-03 4.065059194224667277e-06
1.687500000000000000e+01 -1.990968491148561569e-03 4.070715564651487735e-06
1.708333333333333570e+01 -1.948111553217260396e-03 3.917099498541201354e-06
1.729166666666666785e+01 -1.929869320591149620e-03 4.090290731533629042e-06
1.750000000000000000e+01 -1.903428875361415059e-03 4.146435595983835828e-06
1.770833333333333570e+01 -1.916925970728419835e-03 4.571712153927928969e-06
1.791666666666666785e+01 -1.928213374515635754e-03 5.071998271968287483e-06
1.812500000000000000e+01 -1.939958777813996244e-03 5.589228759063770172e-06
1.833333333333333570e+01 -1.959201366602229301e-03 6.451260594969405871e-06
1.854166666666666785e+01 -2.030882810481506040e-03 7.872293850229425996e-06
1.875000000000000000e+01 -1.991156761488311645e-03 7.572999469897141553e-06
1.895833333333333570e+01 -1.947709750341968839e-03 7.252841272192881303e-06
1.916666666666666785e+01 -1.893610485128026724e-03 6.834594565340482092e-06
1.937500000000000000e+01 -1.882017276962972890e-03 6.830067674794460465e-06
1.958333333333333570e+01 -1.819030173000782229e-03 6.103782414414246395e-06
1.979166666666666785e+01 -1.731377182695981046e-03 5.152786215232936284e-06
2.000000000000000000e+01 -1.673996260301711687e-03 4.632476976242044353e-06
2.020833333333333570e+01 -1.607471138378647807e-03 4.074344328924953173e-06
2.041666666666666785e+01 -1.544536734812442446e-03 3.441184564254486913e-06
2.062500000000000000e+01 -1.503571012687579273e-03 3.153478414578976039e-06
2.083333333333333570e+01 -1.500060343275003366e-03 3.297845201665931760e-06
2.104166666666666785e+01 -1.487769866381984498e-03 3.433011895522387294e-06
2.125000000000000000e+01 -1.503013401519653122e-03 3.872898980876473182e-06
2.145833333333333570e+01 -1.482095275825142571e-03 3.902799522716070530e-06
2.166666666666666785e+01 -1.508852284974986514e-03 4.548576817628257074e-06
2.187500000000000000e+01 -1.530636499072145738e-03 4.988026993842808280e-06
2.208333333333333570e+01 -1.523847816830018170e-03 4.971512227931197693e-06
2.229166666666666785e+01 -1.514579730535371618e-03 5.026380446399473725e-06
2.250000000000000000e+01 -1.540853227231458490e-03 5.598339370051581474e-06
2.270833333333333570e+01 -1.491090603806337215e-03 5.034857653057291910e-06
2.291666666666666785e+01 -1.439637021029286290e-03 4.579397868453996994e-06
2.312500000000000000e+01 -1.417145930299562508e-03 4.414445305060635650e-06
2.333333333333333570e+01 -1.392643598254675883e-03 4.166709283890440169e-06
2.354166666666666785e+01 -1.336985566812749901e-03 3.541497220095202237e-06
2.375000000000000000e+01 -1.298029609249408542e-03 3.089990668582334819e-06
2.395833333333333570e+01 -1.294064319250018066e-03 3.096137800027680397e-06
2.416666666666666785e+01 -1.307666289541412627e-03 3.407992542404617973e-06
2.437500000000000000e+01 -1.334900615958145792e-03 3.831705693936631554e-06
2.458333333333333570e+01 -1.338464951248926563e-03 3.991486382565745767e-06
2.479166666666666785e+01 -1.349693330894966275e-03 4.200613347238992348e-06
2.500000000000000000e+01 -1.394554492152043617e-03 4.828163315954825312e-06
2.520833333333333570e+01 -1.357521391661275882e-03 4.393968573122947695e-06
2.541666666666666785e+01 -1.313328071926554014e-03 3.900296361139570264e-06
2.562500000000000000e+01 -1.276334480058376793e-03 3.580544487839779781e-06
2.583333333333333570e+01 -1.275158568610949101e-03 3.658644198114788242e-06
2.604166666666666785e+01 -1.269258770616690140e-03 3.801183176976023023e-06
2.625000000000000000e+01 -1.275169654790555586e-03 4.230510088664029517e-06
2.645833333333333570e+01 -1.212047503150364639e-03 3.329711860435732276e-06
2.666666666666666785e+01 -1.157808064683313798e-03 2.503011001309333040e-06
2.687500000000000000e+01 -1.124211027286240935e-03 2.065902436684688851e-06
