5.235987755982988295e-02 1.498582363481661961e+00 -4.986221699819713749e+00
1.570796326794896558e-01 1.499735374679784794e+00 -2.043663498251004018e+00
2.617993877991494078e-01 1.499883027697920479e+00 -1.317452574299675883e+00
3.665191429188092154e-01 1.499916409117026284e+00 -9.952323527489714827e-01
4.712388980384689674e-01 1.499929612298901871e+00 -7.964027293624125203e-01
5.759586531581286639e-01 1.499935479622371837e+00 -6.557160285261363075e-01
6.806784082777885825e-01 1.499937736776393082e+00 -5.504197244811467327e-01
7.853981633974481680e-01 1.499937499240447725e+00 -4.686286065527707212e-01
8.901179185171080865e-01 1.499935690064018834e+00 -4.003745984616600140e-01
9.948376736367677831e-01 1.499932831711896064e+00 -3.418818868214952289e-01
1.099557428756427591e+00 1.499929177411305492e+00 -2.930295405803948761e-01
1.204277183876087287e+00 1.499924359674492669e+00 -2.511992477814206648e-01
1.308996938995747206e+00 1.499918809337728476e+00 -2.140679088169727962e-01
1.413716694115406902e+00 1.499912476273410622e+00 -1.824833175485314207e-01
1.518436449235066821e+00 1.499905310984687379e+00 -1.560589514313739379e-01
1.623156204354726295e+00 1.499897135937933612e+00 -1.348835152327871878e-01
1.727875959474386214e+00 1.499888028971329668e+00 -1.149218104780436178e-01
1.832595714594045910e+00 1.499878807000747383e+00 -9.469950517536074308e-02
1.937315469713705829e+00 1.499868978744247183e+00 -7.735331497620068220e-02
2.042035224833365525e+00 1.499858582377090910e+00 -6.250717205917855068e-02
2.146754979953025000e+00 1.499847189870700426e+00 -4.935016116141044407e-02
2.251474735072684918e+00 1.499835216616227429e+00 -3.518216630947801349e-02
2.356194490192344837e+00 1.499822839486464998e+00 -2.211095158720954856e-02
2.460914245312004756e+00 1.499809341551105124e+00 -1.298050927907956620e-02
2.565634000431664230e+00 1.499795071497573629e+00 -5.484931693387817830e-03
2.670353755551324149e+00 1.499779974233804047e+00 1.156980596330736688e-03
2.775073510670984067e+00 1.499764331364944026e+00 6.450933587271112657e-03
2.879793265790643986e+00 1.499747426412788798e+00 7.746796692691404473e-03
2.984513020910303460e+00 1.499729462417321857e+00 7.848853213178852428e-03
3.089232776029963379e+00 1.499711158846008141e+00 9.315410051165873284e-03
3.193952531149622853e+00 1.499692473264598647e+00 1.201853409616671087e-02
3.298672286269282772e+00 1.499673570348095231e+00 1.446981255191914784e-02
3.403392041388942246e+00 1.499653551457416079e+00 1.576595745177611363e-02
3.508111796508602165e+00 1.499633135149834429e+00 1.889518094803266379e-02
3.612831551628262083e+00 1.499611968216860713e+00 2.091467477948150133e-02
3.717551306747922002e+00 1.499589476250834164e+00 2.036703635267889112e-02
3.822271061867581476e+00 1.499566019725235178e+00 1.860646534937027141e-02
3.926990816987241395e+00 1.499542351105568549e+00 1.904903607179031511e-02
4.031710572106900869e+00 1.499518867084829621e+00 2.169862109225650926e-02
4.136430327226561232e+00 1.499494161537697101e+00 2.033906360103010513e-02
4.241150082346220707e+00 1.499468108338301908e+00 1.761333702462675177e-02
4.345869837465881069e+00 1.499441043292800035e+00 1.472733131757397729e-02
4.450589592585540544e+00 1.499414338222299747e+00 1.585304707925061507e-02
4.555309347705200018e+00 1.499387541142979119e+00 1.621479107174650380e-02
4.660029102824860381e+00 1.499359477329304857e+00 1.458886639620260439e-02
4.764748857944519855e+00 1.499331575655914239e+00 1.699903626846577254e-02
4.869468613064179330e+00 1.499303646332901696e+00 2.235100369230380579e-02
4.974188368183839692e+00 1.499275936442597601e+00 3.039651709701551852e-02
5.078908123303498279e+00 1.499247155532631437e+00 3.503179743419870817e-02
5.183627878423158641e+00 1.499217077794950725e+00 3.643977951302002083e-02
5.288347633542818116e+00 1.499185901337869220e+00 3.595457939362045607e-02
5.393067388662477590e+00 1.499154259403487233e+00 3.600753568656411829e-02
5.497787143782137953e+00 1.499121879659919943e+00 3.482281672984210985e-02
5.602506898901797427e+00 1.499087328981740130e+00 2.871045303633668055e-02
5.707226654021456902e+00 1.499052439982217821e+00 2.346706352867222733e-02
5.811946409141117265e+00 1.499016957015856022e+00 1.748516262947763522e-02
5.916666164260776739e+00 1.498980025587999254e+00 1.050804740682664828e-02
6.021385919380437102e+00 1.498943513996249033e+00 7.685142896296071058e-03
6.126105674500096576e+00 1.498907771833555280e+00 7.588311195351415961e-03
6.230825429619756051e+00 1.498872102433179698e+00 8.120405262609153851e-03
6.335545184739416413e+00 1.498834679828207728e+00 5.042310573629471548e-03
6.440264939859075888e+00 1.498796218997747065e+00 1.583233405456851983e-03
6.544984694978735362e+00 1.498758036774015201e+00 8.235101792264387655e-04
6.649704450098395725e+00 1.498721357733012516e+00 4.367614965622657053e-03
6.754424205218055199e+00 1.498684730070893867e+00 6.647727350039822625e-03
6.859143960337715562e+00 1.498645501451457918e+00 3.055310095040120189e-03
6.963863715457375037e+00 1.498605604978244799e+00 5.340335250743066808e-04
7.068583470577034511e+00 1.498565385867423938e+00 -1.302717121524743504e-03
7.173303225696694874e+00 1.498524983871107219e+00 -2.907361787679363374e-03
7.278022980816354348e+00 1.498483640280673601e+00 -7.793809043475263820e-03
7.382742735936013823e+00 1.498441069811829784e+00 -1.358409292528239831e-02
7.487462491055674185e+00 1.498400965075533886e+00 -1.230267962007669524e-02
7.592182246175332772e+00 1.498362982799761101e+00 -6.990707025540388031e-03
7.696902001294993134e+00 1.498325249376792678e+00 -2.251976616685524846e-03
7.801621756414652609e+00 1.498286859828387385e+00 9.262113513663905451e-04
7.906341511534312083e+00 1.498248568508228740e+00 6.552907027014498453e-03
8.011061266653973334e+00 1.498209461410733967e+00 1.013135709911594518e-02
8.115781021773631920e+00 1.498167899270340220e+00 8.988983172995901327e-03
8.220500776893292283e+00 1.498123412136843857e+00 2.862700905975401611e-03
8.325220532012952646e+00 1.498079506505310965e+00 -1.179499499549763186e-03
8.429940287132611232e+00 1.498037638693130447e+00 -1.248552648434042567e-04
8.534660042252271595e+00 1.497997377717542156e+00 3.291333474169988449e-03
8.639379797371930181e+00 1.497954647547500073e+00 1.027776783029565877e-03
8.744099552491592320e+00 1.497912229716973131e+00 -2.675339420754596631e-05
8.848819307611250906e+00 1.497873816370246081e+00 6.618791626051390153e-03
8.953539062730909492e+00 1.497837223533002193e+00 1.489485867188022894e-02
9.058258817850569855e+00 1.497798169341510111e+00 1.680683673729888028e-02
9.162978572970228441e+00 1.497757052289995894e+00 1.390366073211879439e-02
9.267698328089890580e+00 1.497713839101790123e+00 7.490453699249499664e-03
9.372418083209549167e+00 1.497671916851937013e+00 4.746192520794778602e-03
9.477137838329209529e+00 1.497631166829901828e+00 5.421611825370931115e-03
9.581857593448868116e+00 1.497589675460239800e+00 5.403750457132261431e-03
9.686577348568528478e+00 1.497548996909509489e+00 6.729866857650534939e-03
9.791297103688188841e+00 1.497510245994358780e+00 1.003925401701089015e-02
9.896016858807849204e+00 1.497472737632862261e+00 1.357537951299114809e-02
1.000073661392750779e+01 1.497433804120685386e+00 1.275650546477180569e-02
1.010545636904716815e+01 1.497396218364485998e+00 1.367695446668371062e-02
1.021017612416682674e+01 1.497358740571098190e+00 1.317597314912433148e-02
1.031489587928648710e+01 1.497319757315228594e+00 8.975258978054512227e-03
1.041961563440614746e+01 1.497278794597473484e+00 1.737038194445261752e-03
1.052433538952580783e+01 1.497239065064928321e+00 -2.871010426094500190e-03
1.062905514464546641e+01 1.497200261476239413e+00 -6.092405095662556391e-03
1.073377489976512678e+01 1.497162292876366818e+00 -9.555013130679412825e-03
1.083849465488478536e+01 1.497123677166269262e+00 -1.541127241270956461e-02
1.094321441000444750e+01 1.497086032388284194e+00 -1.981777697332454125e-02
1.104793416512410609e+01 1.497053700503141904e+00 -1.540579021007815186e-02
1.115265392024376645e+01 1.497023098785799311e+00 -1.080267278701363409e-02
1.125737367536342504e+01 1.496991205961955007e+00 -9.985003060302588551e-03
1.136209343048308362e+01 1.496959911096535034e+00 -1.056277408386741001e-02
1.146681318560274576e+01 1.496927261572500223e+00 -1.355265440188269110e-02
1.157153294072240435e+01 1.496898092241299771e+00 -1.153183544390223858e-02
1.167625269584206471e+01 1.496871372561784153e+00 -6.206240197606405218e-03
1.178097245096172330e+01 1.496845106883093912e+00 -1.244523501830130385e-03
1.188569220608138366e+01 1.496818528674676685e+00 1.741028531982991012e-03
1.199041196120104225e+01 1.496791327268495397e+00 2.010512782147699795e-03
1.209513171632070438e+01 1.496764328221630302e+00 -5.220629926583342240e-06
1.219985147144036297e+01 1.496736501541676256e+00 -4.925504220336662797e-03
1.230457122656002333e+01 1.496711731526442879e+00 -4.539658893015996455e-03
1.240929098167968192e+01 1.496691528232572788e+00 2.562800388851371736e-03
1.251401073679934228e+01 1.496674573281968401e+00 1.266122031169203410e-02
1.261873049191900265e+01 1.496655894414481658e+00 1.762962125026135141e-02
1.272345024703866301e+01 1.496636479395357044e+00 1.937606556067095198e-02
1.282817000215832159e+01 1.496616385988208231e+00 1.851587651523267652e-02
1.293288975727798196e+01 1.496597631480127699e+00 1.859490642146610639e-02
1.303760951239764054e+01 1.496579968220187018e+00 1.838978999307450124e-02
1.314232926751730268e+01 1.496562989975995572e+00 1.751454914213468328e-02
1.324704902263696127e+01 1.496546353487073322e+00 1.443605293602168160e-02
1.335176877775662163e+01 1.496529616005841223e+00 9.810196661280912167e-03
1.345648853287628022e+01 1.496515371757009882e+00 8.110329770939728178e-03
1.356120828799594058e+01 1.496503077948919458e+00 7.753860402100798410e-03
1.366592804311559917e+01 1.496491658030692617e+00 7.228755923959440111e-03
1.377064779823526131e+01 1.496483777390784642e+00 1.130648935381550757e-02
1.387536755335491989e+01 1.496476319053823945e+00 1.346602041126310212e-02
1.398008730847457848e+01 1.496469098576719281e+00 1.387651353203089855e-02
1.408480706359423884e+01 1.496463397918560423e+00 1.564997929815348243e-02
1.418952681871389743e+01 1.496458800616112805e+00 1.790345433908058226e-02
1.429424657383355957e+01 1.496456384012882168e+00 2.172997372597507137e-02
1.439896632895321815e+01 1.496455167635714956e+00 2.527260198628411558e-02
1.450368608407287851e+01 1.496454968470077862e+00 2.841056019095589136e-02
1.460840583919253710e+01 1.496455789957443105e+00 3.190338970781780858e-02
1.471312559431219746e+01 1.496458146945411016e+00 3.621894540123626882e-02
1.481784534943185783e+01 1.496460765594113340e+00 3.827002125762213325e-02
1.492256510455151819e+01 1.496462759507407814e+00 3.608072212402113621e-02
1.502728485967117678e+01 1.496462544867291022e+00 2.721637149151057145e-02
1.513200461479083714e+01 1.496462758402938853e+00 1.702857298850268819e-02
1.523672436991049572e+01 1.496464678270787552e+00 8.251889967297643125e-03
1.534144412503015609e+01 1.496470643521908839e+00 6.182898006306558614e-03
1.544616388014981645e+01 1.496479913042803256e+00 8.330644218808913593e-03
1.555088363526947681e+01 1.496491485711284097e+00 1.268518319642453207e-02
1.565560339038913540e+01 1.496503754098992722e+00 1.620517208480087845e-02
1.576032314550879576e+01 1.496516637842503661e+00 1.936141682235259509e-02
1.586504290062845435e+01 1.496530808958165482e+00 2.289137895190407335e-02
1.596976265574811649e+01 1.496546314613740103e+00 2.667254525233886397e-02
1.607448241086777685e+01 1.496562423075570525e+00 2.892487912242813763e-02
1.617920216598743366e+01 1.496579072872194605e+00 3.070866499545843453e-02
1.628392192110709402e+01 1.496595886066222736e+00 3.120503783606665138e-02
1.638864167622675438e+01 1.496614361002159832e+00 3.335678666519115154e-02
1.649336143134641475e+01 1.496634775495388148e+00 3.728842143454613733e-02
1.659808118646607511e+01 1.496654436418958012e+00 3.693530883930407072e-02
