0.000000000000000000e+00 -4.998341435308116809e-01 1.339745638941611575e-04
2.083333333333333426e-01 -4.422517987389860128e-01 1.159186575700526866e-04
4.166666666666666852e-01 -3.901463266622767767e-01 9.988703042194202540e-05
6.250000000000000000e-01 -3.436655059210972363e-01 8.715540057148191046e-05
8.333333333333333703e-01 -3.023484047624708237e-01 7.622410819945737645e-05
1.041666666666666741e+00 -2.659885846305372059e-01 6.716583162715494219e-05
1.250000000000000000e+00 -2.347187128849410331e-01 5.959078852446833964e-05
1.458333333333333481e+00 -2.080907676509262672e-01 5.359245830992791617e-05
1.666666666666666741e+00 -1.854988992567544737e-01 4.834893768742279027e-05
1.875000000000000000e+00 -1.659443077638226016e-01 4.392072341405890766e-05
2.083333333333333481e+00 -1.491442084804509571e-01 4.020741652315177445e-05
2.291666666666666963e+00 -1.346633211677832898e-01 3.691709879998269345e-05
2.500000000000000000e+00 -1.221368625306698957e-01 3.398689594810660834e-05
2.708333333333333481e+00 -1.115692521162617579e-01 3.159888953021415439e-05
2.916666666666666963e+00 -1.025501814684509072e-01 2.936511791140429786e-05
3.125000000000000000e+00 -9.456345278281688693e-02 2.732380874189143470e-05
3.333333333333333481e+00 -8.766836215182295666e-02 2.593097272771900164e-05
3.541666666666666963e+00 -8.170328795522283083e-02 2.489534903131279824e-05
3.750000000000000000e+00 -7.627297135410682216e-02 2.327501912093404000e-05
3.958333333333333481e+00 -7.166337555394985959e-02 2.205521815509736482e-05
4.166666666666666963e+00 -6.748788768537034022e-02 2.100019480704199380e-05
4.375000000000000000e+00 -6.381291203009427371e-02 2.007037032476901493e-05
4.583333333333333925e+00 -6.050950967143452208e-02 1.920478399294119916e-05
4.791666666666666963e+00 -5.750283183992767333e-02 1.835094149232240285e-05
5.000000000000000000e+00 -5.470763038248306620e-02 1.749251725309395504e-05
5.208333333333333925e+00 -5.210984229256206135e-02 1.665045592158693005e-05
5.416666666666666963e+00 -4.984579248036095922e-02 1.606018272062337303e-05
5.625000000000000000e+00 -4.778068441136811006e-02 1.550063226389767463e-05
5.833333333333333925e+00 -4.597835799929000239e-02 1.506127592840508084e-05
6.041666666666666963e+00 -4.429398699678945006e-02 1.460717244707748593e-05
6.250000000000000000e+00 -4.270080446717416933e-02 1.417514766962747782e-05
6.458333333333333925e+00 -4.129981314642454382e-02 1.382474329884562868e-05
6.666666666666666963e+00 -4.005333929326790332e-02 1.377454530953244738e-05
6.875000000000000000e+00 -3.882955367379388456e-02 1.363454739835526664e-05
7.083333333333333925e+00 -3.766407380411036787e-02 1.320826608691593170e-05
7.291666666666666963e+00 -3.654769010199692553e-02 1.309233845192414326e-05
7.500000000000000000e+00 -3.551438640042214878e-02 1.302819776076774767e-05
7.708333333333333925e+00 -3.472571173663679955e-02 1.300489952778212849e-05
7.916666666666666963e+00 -3.396821216639885066e-02 1.272179859372979955e-05
8.125000000000000000e+00 -3.323583092224110386e-02 1.259023286896661915e-05
8.333333333333333925e+00 -3.253316221369113859e-02 1.285926312559757732e-05
8.541666666666667851e+00 -3.180404450226275576e-02 1.261308583546091040e-05
8.750000000000000000e+00 -3.123708729337288867e-02 1.310262111200401161e-05
8.958333333333333925e+00 -3.072447147383584182e-02 1.389308337237997416e-05
9.166666666666667851e+00 -3.021377971961964476e-02 1.278997151493724296e-05
9.375000000000000000e+00 -2.969772578991285161e-02 1.160435582001734009e-05
9.583333333333333925e+00 -2.915498233530224026e-02 1.087252858255216914e-05
9.791666666666667851e+00 -2.874778908379307246e-02 1.063501896194439631e-05
1.000000000000000000e+01 -2.828916237622176172e-02 1.065528443912737793e-05
1.020833333333333393e+01 -2.784640535950710927e-02 1.058849888804950793e-05
1.041666666666666785e+01 -2.751417366757025890e-02 1.079722031274211831e-05
1.062500000000000000e+01 -2.714442179353113507e-02 1.054595331642650478e-05
1.083333333333333393e+01 -2.681275176385761183e-02 1.025937407897112557e-05
1.104166666666666785e+01 -2.648975013653578903e-02 1.006923448221889578e-05
1.125000000000000000e+01 -2.618801881058403086e-02 1.005758399848737665e-05
1.145833333333333393e+01 -2.588626307909213525e-02 9.853785854538078668e-06
1.166666666666666785e+01 -2.560449088556986802e-02 9.775758035526815518e-06
1.187500000000000000e+01 -2.534513761287580241e-02 9.746778965958645885e-06
1.208333333333333393e+01 -2.510208233608186845e-02 9.669715258793613131e-06
1.229166666666666785e+01 -2.481263560703217408e-02 9.507033755440590474e-06
1.250000000000000000e+01 -2.462238252994165127e-02 9.526370193623856438e-06
1.270833333333333393e+01 -2.440388299962430174e-02 9.421137003963607519e-06
1.291666666666666785e+01 -2.426085210725982544e-02 9.477286544403009999e-06
1.312500000000000000e+01 -2.411405686713845309e-02 9.484442539925458488e-06
1.333333333333333393e+01 -2.404142667701807470e-02 9.657078289190034127e-06
1.354166666666666785e+01 -2.389649546755422821e-02 9.648976229705214566e-06
1.375000000000000000e+01 -2.376591697043517123e-02 9.718801945876933828e-06
1.395833333333333393e+01 -2.360433938724602193e-02 9.698916677605226051e-06
1.416666666666666785e+01 -2.351811445802391362e-02 9.705690357050286390e-06
1.437500000000000000e+01 -2.335859147921272999e-02 9.544904830866542475e-06
1.458333333333333393e+01 -2.325471795720888968e-02 9.441143850054272522e-06
1.479166666666666785e+01 -2.328536262876138019e-02 9.523829842638456826e-06
1.500000000000000000e+01 -2.317942561540028978e-02 9.376369507940151676e-06
1.520833333333333393e+01 -2.313976586215488879e-02 9.388355894205587670e-06
1.541666666666666785e+01 -2.307972765372774682e-02 9.386537287827135390e-06
1.562500000000000000e+01 -2.306196265457915312e-02 9.566683249470333612e-06
1.583333333333333393e+01 -2.297736327677259854e-02 9.667775968070978042e-06
1.604166666666666785e+01 -2.293295135491014297e-02 9.884837843758731405e-06
1.625000000000000000e+01 -2.282313854437725831e-02 9.937106755929232574e-06
1.645833333333333570e+01 -2.276974909687849713e-02 9.941833720611616837e-06
1.666666666666666785e+01 -2.273805066562533533e-02 1.020470723283896228e-05
1.687500000000000000e+01 -2.274107264313281890e-02 1.065874739635346737e-05
1.708333333333333570e+01 -2.274439525069149939e-02 1.040909415724888357e-05
1.729166666666666785e+01 -2.275596653174693715e-02 1.028042352025256453e-05
1.750000000000000000e+01 -2.284249198215584920e-02 1.052355007634351684e-05
1.770833333333333570e+01 -2.285759755452566183e-02 1.040220160396226681e-05
1.791666666666666785e+01 -2.285632764209238887e-02 1.036618402285649157e-05
1.812500000000000000e+01 -2.285785206649390555e-02 1.037042442002765046e-05
1.833333333333333570e+01 -2.294168095120149853e-02 1.051540354752645681e-05
1.854166666666666785e+01 -2.292954587882561207e-02 1.052436672851673837e-05
1.875000000000000000e+01 -2.294037320371064559e-02 1.050961561837925883e-05
1.895833333333333570e+01 -2.293763203668694114e-02 1.051834778246673342e-05
1.916666666666666785e+01 -2.289599946439658390e-02 1.042697212050537877e-05
