0.000000000000000000e+00 -4.998342850048476116e-01 1.159396592709559313e-04
2.083333333333333426e-01 -4.439142114452502841e-01 1.012089671783005125e-04
4.166666666666666852e-01 -3.930708004797196509e-01 8.839849857240376983e-05
6.250000000000000000e-01 -3.476703643430006374e-01 7.733500243946149228e-05
8.333333333333333703e-01 -3.075610293104682480e-01 6.790981387007698049e-05
1.041666666666666741e+00 -2.725257560122611444e-01 5.993384782908898854e-05
1.250000000000000000e+00 -2.422575187731235147e-01 5.327884006781140959e-05
1.458333333333333481e+00 -2.162843925208339790e-01 4.771695050944713324e-05
1.666666666666666741e+00 -1.938854840196170548e-01 4.299814890255692815e-05
1.875000000000000000e+00 -1.746906486046534424e-01 3.904886527527782949e-05
2.083333333333333481e+00 -1.583417379408477155e-01 3.568039145063781146e-05
2.291666666666666963e+00 -1.442172263918618524e-01 3.287691711962249574e-05
2.500000000000000000e+00 -1.321170661903279253e-01 3.057498237273331319e-05
2.708333333333333481e+00 -1.216404835797663259e-01 2.848058295550468828e-05
2.916666666666666963e+00 -1.125852246014871078e-01 2.673912350543932080e-05
3.125000000000000000e+00 -1.046150511843048359e-01 2.508643133778850183e-05
3.333333333333333481e+00 -9.762203970955232735e-02 2.371152477391087708e-05
3.541666666666666963e+00 -9.131005012970130896e-02 2.241937142464884642e-05
3.750000000000000000e+00 -8.579536415736595256e-02 2.128231572791102323e-05
3.958333333333333481e+00 -8.088937357474999812e-02 2.032410890666437776e-05
4.166666666666666963e+00 -7.634601324126769062e-02 1.933719035968723635e-05
4.375000000000000000e+00 -7.235470785554087847e-02 1.843990692050117240e-05
4.583333333333333925e+00 -6.883673568399806264e-02 1.768442905336428417e-05
4.791666666666666963e+00 -6.568292590111282636e-02 1.696949279721380544e-05
5.000000000000000000e+00 -6.283746594061141721e-02 1.631367738699614304e-05
5.208333333333333925e+00 -6.021753783518438846e-02 1.578491381091468395e-05
5.416666666666666963e+00 -5.777170641091683434e-02 1.524189310241953234e-05
5.625000000000000000e+00 -5.563743834171959446e-02 1.481565854783710314e-05
5.833333333333333925e+00 -5.362519686875423519e-02 1.435321143664452732e-05
6.041666666666666963e+00 -5.177622762171595061e-02 1.390409486941295177e-05
6.250000000000000000e+00 -5.014377274471001900e-02 1.355613928294993018e-05
6.458333333333333925e+00 -4.857424377879202004e-02 1.321470059893986747e-05
6.666666666666666963e+00 -4.719850838237341084e-02 1.292348463544698551e-05
6.875000000000000000e+00 -4.601913489082570807e-02 1.274368327837840113e-05
7.083333333333333925e+00 -4.485391874780837729e-02 1.250834805269699756e-05
7.291666666666666963e+00 -4.373185807069849412e-02 1.224060725595420540e-05
7.500000000000000000e+00 -4.273090460507626698e-02 1.198615370206782753e-05
7.708333333333333925e+00 -4.171152033140917981e-02 1.175171379248296857e-05
7.916666666666666963e+00 -4.075583889167057328e-02 1.154667060917332616e-05
8.125000000000000000e+00 -3.991551591363403512e-02 1.139508057834578259e-05
8.333333333333333925e+00 -3.913727869451372188e-02 1.127212720531872023e-05
8.541666666666667851e+00 -3.836392112545487787e-02 1.115011801205315290e-05
8.750000000000000000e+00 -3.767850236473725689e-02 1.102787949090228220e-05
8.958333333333333925e+00 -3.701765717890255492e-02 1.085279403265748650e-05
9.166666666666667851e+00 -3.636671279883562508e-02 1.069270054948604816e-05
9.375000000000000000e+00 -3.572909999125165048e-02 1.054980212014201550e-05
9.583333333333333925e+00 -3.518235332323874087e-02 1.042898882424856915e-05
9.791666666666667851e+00 -3.458703092625609737e-02 1.027233344072502215e-05
1.000000000000000000e+01 -3.405229571857069926e-02 1.014343481486878012e-05
1.020833333333333393e+01 -3.360959688753475949e-02 1.007627000252731423e-05
1.041666666666666785e+01 -3.315129855119277463e-02 9.972529782644446020e-06
1.062500000000000000e+01 -3.270776864817816210e-02 9.860766189780431336e-06
1.083333333333333393e+01 -3.231284769555572284e-02 9.757423954655268316e-06
1.104166666666666785e+01 -3.193010980882064753e-02 9.665024023610174802e-06
1.125000000000000000e+01 -3.155289040769033992e-02 9.607480477306678586e-06
1.145833333333333393e+01 -3.122470453523490397e-02 9.555865915875724900e-06
1.166666666666666785e+01 -3.084617703342023079e-02 9.471904164594660504e-06
1.187500000000000000e+01 -3.050972651562675747e-02 9.394935603632638865e-06
