0.000000000000000000e+00 -4.999999999999998890e-01 1.177008415323462095e-04
2.083333333333333426e-01 -3.981890812288070292e-01 9.622352723223149586e-05
4.166666666666666852e-01 -3.237960743820866849e-01 7.966481010283244662e-05
6.250000000000000000e-01 -2.669765578227372149e-01 7.323524717076935195e-05
8.333333333333333703e-01 -2.247669012438650582e-01 5.995940009416159046e-05
1.041666666666666741e+00 -1.925445674867570789e-01 4.849900654682959760e-05
1.250000000000000000e+00 -1.674065293395606835e-01 4.258398483513182987e-05
1.458333333333333481e+00 -1.474438039996363581e-01 3.863608926929870029e-05
1.666666666666666741e+00 -1.314408823194038733e-01 3.792146040703112196e-05
1.875000000000000000e+00 -1.186429214367117763e-01 3.673944747862738268e-05
2.083333333333333481e+00 -1.091766209057722231e-01 3.360017857045749664e-05
2.291666666666666963e+00 -1.010158599575181892e-01 3.308220924218189618e-05
2.500000000000000000e+00 -9.474650494419600832e-02 3.039414264944514726e-05
2.708333333333333481e+00 -8.906755724233125782e-02 3.109744196647694960e-05
2.916666666666666963e+00 -8.461482407714343568e-02 2.934465073134637689e-05
3.125000000000000000e+00 -7.999842727454113678e-02 3.055598920773287206e-05
3.333333333333333481e+00 -7.633466580748493602e-02 2.827543203088003746e-05
3.541666666666666963e+00 -7.280941635994694905e-02 2.991151831514420766e-05
3.750000000000000000e+00 -7.059168511747929142e-02 2.717731418945955216e-05
3.958333333333333481e+00 -6.782484584848721965e-02 3.108596461560975133e-05
4.166666666666666963e+00 -6.601083774521486480e-02 2.944940904035247436e-05
4.375000000000000000e+00 -6.391035283290195934e-02 2.923114404504916175e-05
4.583333333333333925e+00 -6.227635932180888845e-02 2.653138101202898879e-05
4.791666666666666963e+00 -6.089969960280251088e-02 2.568384422731311259e-05
5.000000000000000000e+00 -5.965218405154514014e-02 2.460918292985939541e-05
5.208333333333333925e+00 -5.855311355688545827e-02 2.380887867933344920e-05
5.416666666666666963e+00 -5.714680366915207699e-02 2.358986594026712432e-05
5.625000000000000000e+00 -5.582007337517864293e-02 2.263904010111100122e-05
5.833333333333333925e+00 -5.468588342916330669e-02 2.223092180466129805e-05
6.041666666666666963e+00 -5.402732208682752002e-02 2.206169357684417551e-05
6.250000000000000000e+00 -5.340702619284118380e-02 2.219215049012643711e-05
6.458333333333333925e+00 -5.278802077123410930e-02 2.229501530949057220e-05
6.666666666666666963e+00 -5.205494735028298736e-02 2.235042162642160961e-05
6.875000000000000000e+00 -5.127920189299463305e-02 2.225999048170983563e-05
7.083333333333333925e+00 -5.044032292664153011e-02 2.228060844178669645e-05
7.291666666666666963e+00 -4.926886864606742911e-02 2.161958334503817546e-05
7.500000000000000000e+00 -4.858298980457386590e-02 2.187570976980158350e-05
7.708333333333333925e+00 -4.777111984934593464e-02 2.162239739128194024e-05
7.916666666666666963e+00 -4.707987168887077523e-02 2.148722687268079758e-05
8.125000000000000000e+00 -4.632197314086750062e-02 2.115823780593306349e-05
8.333333333333333925e+00 -4.513616710935836746e-02 2.068290418964174822e-05
8.541666666666667851e+00 -4.445868629693952578e-02 2.051160509523974993e-05
8.750000000000000000e+00 -4.396155156459040370e-02 2.090964394658862400e-05
8.958333333333333925e+00 -4.345160429772405852e-02 2.075516221241576492e-05
9.166666666666667851e+00 -4.313622196895355171e-02 2.063509309106946479e-05
9.375000000000000000e+00 -4.274527630222560437e-02 2.068276287911936909e-05
9.583333333333333925e+00 -4.212236585372067937e-02 2.050350898764442771e-05
9.791666666666667851e+00 -4.177937078192024700e-02 2.138320319041676099e-05
1.000000000000000000e+01 -4.167373247886702048e-02 2.266728719650299733e-05
1.020833333333333393e+01 -4.140847455303849761e-02 2.364846799678697173e-05
1.041666666666666785e+01 -4.094787655445136787e-02 2.211085056709149763e-05
1.062500000000000000e+01 -3.941917165604430506e-02 2.471412545411012069e-05
1.083333333333333393e+01 -3.862631886827672112e-02 2.763572830614217653e-05
1.104166666666666785e+01 -3.779742124130902603e-02 3.090684298363858748e-05
1.125000000000000000e+01 -3.770125760319824326e-02 2.662421560210455397e-05
1.145833333333333393e+01 -3.764382176707624372e-02 2.196945741258480466e-05
1.166666666666666785e+01 -3.739941049506802229e-02 2.129140537419921134e-05
1.187500000000000000e+01 -3.704024345141517655e-02 1.987502810910509273e-05
1.208333333333333393e+01 -3.684978611868815201e-02 1.957275850997807168e-05
1.229166666666666785e+01 -3.649704281596100053e-02 1.967547531426536435e-05
1.250000000000000000e+01 -3.627598407318015361e-02 1.896583616973759203e-05
1.270833333333333393e+01 -3.586143769000846304e-02 1.922167816118684191e-05
1.291666666666666785e+01 -3.569614839687859642e-02 1.918487656114054469e-05
1.312500000000000000e+01 -3.538380314731903037e-02 1.913010381152137205e-05
1.333333333333333393e+01 -3.511173138919426728e-02 1.846251858890000632e-05
1.354166666666666785e+01 -3.491285317141619438e-02 1.864643440076376384e-05
1.375000000000000000e+01 -3.473918270747971410e-02 1.830701178718681978e-05
1.395833333333333393e+01 -3.464487662899970455e-02 1.855931057157274148e-05
1.416666666666666785e+01 -3.457880958716173792e-02 1.861653962614385832e-05
1.437500000000000000e+01 -3.444910553197598480e-02 1.852332081821423082e-05
1.458333333333333393e+01 -3.415040578968182861e-02 1.816966740617814247e-05
1.479166666666666785e+01 -3.405363156016530390e-02 1.826260350815083866e-05
1.500000000000000000e+01 -3.376768999293969231e-02 1.805479827801304539e-05
1.520833333333333393e+01 -3.349414871846462249e-02 1.782694908056989023e-05
1.541666666666666785e+01 -3.352333150573641452e-02 1.823421521651432347e-05
1.562500000000000000e+01 -3.342623829056706047e-02 1.828410022737058207e-05
1.583333333333333393e+01 -3.322280684989765975e-02 1.844680666389264087e-05
1.604166666666666785e+01 -3.291175463600979484e-02 1.832873737999317040e-05
1.625000000000000000e+01 -3.264046253979199785e-02 1.839262531579861858e-05
1.645833333333333570e+01 -3.232001935441487783e-02 1.809750480938510260e-05
1.666666666666666785e+01 -3.203684622738162124e-02 1.762226702596486535e-05
1.687500000000000000e+01 -3.179645793613432997e-02 1.726289396621419076e-05
1.708333333333333570e+01 -3.189180677926531371e-02 1.737008308803985078e-05
1.729166666666666785e+01 -3.174123289910227297e-02 1.704870593252314094e-05
