5.235987755982988295e-02 1.199999999999999956e+00 -4.350559452463649834e-01
1.570796326794896558e-01 1.199999999999999956e+00 -8.099288967194937516e-01
2.617993877991494078e-01 1.199999999999999734e+00 -1.097645766679590240e+00
3.665191429188092154e-01 1.200000000000000178e+00 -1.112928079636008150e+00
4.712388980384689674e-01 1.199999999999999734e+00 -1.103642669709127944e+00
5.759586531581286639e-01 1.199999999999999956e+00 -1.124203478222219443e+00
6.806784082777885825e-01 1.199999999999999512e+00 -1.045275377556297514e+00
7.853981633974481680e-01 1.199999999999999734e+00 -9.838224949702342181e-01
8.901179185171080865e-01 1.199999999999999734e+00 -9.644427312031405020e-01
9.948376736367677831e-01 1.200000000000000178e+00 -8.982584805027928887e-01
1.099557428756427591e+00 1.199999999999999956e+00 -8.896429876433575856e-01
1.204277183876087287e+00 1.200000000000000178e+00 -8.232662406975639335e-01
1.308996938995747206e+00 1.199999999999999734e+00 -7.716612495465038357e-01
1.413716694115406902e+00 1.199999999999999512e+00 -7.400605112059646107e-01
1.518436449235066821e+00 1.199999999999999512e+00 -7.737432130626999971e-01
1.623156204354726295e+00 1.199999999999999289e+00 -6.822972094208863414e-01
1.727875959474386214e+00 1.200000000000000400e+00 -6.350159262294858831e-01
1.832595714594045910e+00 1.199999999999998845e+00 -6.371740186081751300e-01
1.937315469713705829e+00 1.199999999999999067e+00 -6.248956923461030932e-01
2.042035224833365525e+00 1.199999999999999956e+00 -5.814777880511585728e-01
2.146754979953025000e+00 1.199999999999999289e+00 -5.556877521708631917e-01
2.251474735072684918e+00 1.199999999999998845e+00 -5.563612062253660007e-01
2.356194490192344837e+00 1.199999999999998623e+00 -4.835345915477820000e-01
2.460914245312004756e+00 1.200000000000000400e+00 -4.971192907591781562e-01
2.565634000431664230e+00 1.199999999999999734e+00 -4.735778070123153327e-01
2.670353755551324149e+00 1.200000000000000622e+00 -4.646248130369969864e-01
2.775073510670984067e+00 1.199999999999998845e+00 -4.453885313732839357e-01
2.879793265790643986e+00 1.199999999999998179e+00 -4.350265423748607141e-01
2.984513020910303460e+00 1.200000000000000400e+00 -4.376316692015511656e-01
3.089232776029963379e+00 1.199999999999999956e+00 -3.877091339749765275e-01
3.193952531149622853e+00 1.200000000000001732e+00 -4.013647858641888888e-01
3.298672286269282772e+00 1.200000000000000844e+00 -3.770042449817538888e-01
3.403392041388942246e+00 1.199999999999999512e+00 -4.085935500643951279e-01
3.508111796508602165e+00 1.200000000000002176e+00 -3.763127021108352288e-01
3.612831551628262083e+00 1.199999999999998623e+00 -3.367815763916710559e-01
3.717551306747922002e+00 1.199999999999994404e+00 -3.527121218109252609e-01
3.822271061867581476e+00 1.200000000000003508e+00 -3.259537115307118427e-01
3.926990816987241395e+00 1.200000000000001510e+00 -3.182917564568819024e-01
4.031710572106900869e+00 1.199999999999994849e+00 -3.008625383702279166e-01
4.136430327226561232e+00 1.199999999999992628e+00 -3.181731798475579964e-01
4.241150082346220707e+00 1.199999999999995293e+00 -2.975843706612426587e-01
4.345869837465881069e+00 1.199999999999995293e+00 -2.901251854268478425e-01
4.450589592585540544e+00 1.199999999999996625e+00 -2.609367071427062257e-01
4.555309347705200018e+00 1.199999999999997513e+00 -2.476050861781420309e-01
4.660029102824860381e+00 1.199999999999998845e+00 -2.414833524920485530e-01
4.764748857944519855e+00 1.199999999999997957e+00 -2.481508690551654794e-01
4.869468613064179330e+00 1.199999999999993516e+00 -2.639601098573205462e-01
4.974188368183839692e+00 1.199999999999994849e+00 -2.463939201617897368e-01
5.078908123303498279e+00 1.199999999999997291e+00 -2.597847066513194747e-01
5.183627878423158641e+00 1.199999999999995071e+00 -2.507945125043313794e-01
5.288347633542818116e+00 1.199999999999996181e+00 -2.337690962563865327e-01
5.393067388662477590e+00 1.200000000000001954e+00 -2.337120544298185720e-01
5.497787143782137953e+00 1.199999999999997957e+00 -2.149284934536792591e-01
5.602506898901797427e+00 1.199999999999997069e+00 -2.660211487792549789e-01
5.707226654021456902e+00 1.199999999999994404e+00 -2.255495679695025402e-01
5.811946409141117265e+00 1.199999999999999067e+00 -2.490778384906411347e-01
5.916666164260776739e+00 1.199999999999996181e+00 -2.069285566368685991e-01
6.021385919380437102e+00 1.199999999999994849e+00 -2.303684469027356130e-01
6.126105674500096576e+00 1.200000000000003508e+00 -1.789459923510650086e-01
6.230825429619756051e+00 1.199999999999991074e+00 -2.227296970142731425e-01
6.335545184739416413e+00 1.199999999999996625e+00 -1.838093662053168487e-01
6.440264939859075888e+00 1.199999999999991074e+00 -1.977477316937159557e-01
6.544984694978735362e+00 1.199999999999991962e+00 -2.058895692313038595e-01
