5.235987755982988295e-02 9.011888457699512855e-16 -4.062283245442971369e-02
1.570796326794896558e-01 5.039371697712624609e-16 -1.180676632936104309e-01
2.617993877991494078e-01 2.055647319032516407e-16 -1.855215602605401748e-01
3.665191429188092154e-01 -1.500535806719938137e-16 -2.398406166185050592e-01
4.712388980384689674e-01 -4.484260185400046339e-16 -2.807272933996892150e-01
5.759586531581286639e-01 -3.842412499288627714e-16 -3.097314590195577311e-01
6.806784082777885825e-01 -2.827599265842195564e-16 -3.292788890883995290e-01
7.853981633974481680e-01 -1.275021754842953214e-16 -3.419371727700648567e-01
8.901179185171080865e-01 1.726049858596923059e-16 -3.499243181566693561e-01
9.948376736367677831e-01 4.883246584874711971e-16 -3.548528767063960920e-01
1.099557428756427591e+00 5.429684479807406206e-16 -3.576922607440525814e-01
1.204277183876087287e+00 4.614364446098306871e-16 -3.588956742768273367e-01
1.308996938995747206e+00 3.391384395534657870e-16 -3.585954508418377484e-01
1.413716694115406902e+00 3.209238430557093125e-17 -3.567767189104440462e-01
1.518436449235066821e+00 -2.350550309948573613e-16 -3.534197336005193146e-01
1.623156204354726295e+00 -3.460773334573730153e-16 -3.486220486682135578e-01
1.727875959474386214e+00 -3.972516759986888246e-16 -3.426667189194780305e-01
1.832595714594045910e+00 -2.463307335887066074e-16 -3.359789278818761105e-01
1.937315469713705829e+00 -4.510281037539698445e-17 -3.289899507339323903e-01
2.042035224833365525e+00 1.370431546021677605e-16 -3.220110207683765657e-01
2.146754979953025000e+00 3.269953752216281373e-16 -3.151896840181944714e-01
2.251474735072684918e+00 4.423544863740858091e-16 -3.085457032552442747e-01
2.356194490192344837e+00 4.683753385137379155e-16 -3.020326036504296097e-01
2.460914245312004756e+00 2.194425197110660974e-16 -2.955863510396651295e-01
2.565634000431664230e+00 8.066464163292152989e-17 -2.891622319909359362e-01
2.670353755551324149e+00 -5.290906601729261638e-17 -2.827686684189527622e-01
2.775073510670984067e+00 -8.500145032286354763e-17 -2.764807863971882607e-01
2.879793265790643986e+00 -2.237793284010081152e-16 -2.704085484265931760e-01
2.984513020910303460e+00 -1.621966450038314633e-16 -2.646407639607876727e-01
3.089232776029963379e+00 -1.474514954580286030e-17 -2.592080308106243791e-01
3.193952531149622853e+00 8.760353553682875827e-17 -2.540812553296316612e-01
3.298672286269282772e+00 1.986258379993444123e-16 -2.491899409565176415e-01
3.403392041388942246e+00 2.133709875451472726e-16 -2.444384985085195916e-01
3.508111796508602165e+00 2.359223927328457648e-16 -2.397237730087312113e-01
3.612831551628262083e+00 2.211772431870429045e-16 -2.349628632803932582e-01
3.717551306747922002e+00 1.882174971434835697e-16 -2.301238160393526411e-01
3.822271061867581476e+00 5.290906601729261638e-17 -2.252389884534772291e-01
3.926990816987241395e+00 1.734723475976807094e-17 -2.203899235913555354e-01
4.031710572106900869e+00 7.632783294297951215e-17 -2.156779642641556971e-01
4.136430327226561232e+00 7.546047120499110861e-17 -2.111971577037637382e-01
4.241150082346220707e+00 1.318389841742373392e-16 -2.070172117726614414e-01
4.345869837465881069e+00 1.569924745759010420e-16 -2.031715995751314507e-01
4.450589592585540544e+00 1.569924745759010420e-16 -1.996490503614862522e-01
4.555309347705200018e+00 2.090341788552052549e-16 -1.963945212336203894e-01
4.660029102824860381e+00 2.055647319032516407e-16 -1.933224743667770196e-01
4.764748857944519855e+00 1.647987302177966740e-16 -1.903373901702212767e-01
4.869468613064179330e+00 8.933825901280556536e-17 -1.873548747583155538e-01
4.974188368183839692e+00 1.405126015541213746e-16 -1.843192062514185381e-01
5.078908123303498279e+00 1.222980050563649002e-16 -1.812143153714296240e-01
5.183627878423158641e+00 6.678685382510707313e-17 -1.780636412959540893e-01
5.288347633542818116e+00 2.020952849512980265e-16 -1.749173521495233918e-01
5.393067388662477590e+00 1.691355389077386917e-16 -1.718330926799000458e-01
5.497787143782137953e+00 1.569924745759010420e-16 -1.688586098386241630e-01
5.602506898901797427e+00 1.760744328116459201e-16 -1.660229932538424824e-01
5.707226654021456902e+00 1.639313684798082704e-16 -1.633362390879640746e-01
5.811946409141117265e+00 2.237793284010081152e-16 -1.607925034257736141e-01
5.916666164260776739e+00 1.864827736675067626e-16 -1.583735795663408774e-01
6.021385919380437102e+00 -2.602085213965210642e-18 -1.560531160832669406e-01
6.126105674500096576e+00 1.830133267155531485e-16 -1.538029651250898411e-01
6.230825429619756051e+00 1.413799632921097782e-16 -1.516000602160864630e-01
6.335545184739416413e+00 8.413408858487514408e-17 -1.494297996649318616e-01
6.440264939859075888e+00 1.327063459122257427e-16 -1.472861862728498394e-01
6.544984694978735362e+00 1.170938346284344789e-16 -1.451703652931101429e-01
6.649704450098395725e+00 6.938893903907228378e-17 -1.430894536368936820e-01
6.754424205218055199e+00 5.811323644522303766e-17 -1.410539388208674194e-01
6.859143960337715562e+00 6.158268339717665185e-17 -1.390747762796333831e-01
6.963863715457375037e+00 1.301042606982605321e-17 -1.371606066251531697e-01
7.068583470577034511e+00 7.546047120499110861e-17 -1.353148586799046427e-01
7.173303225696694874e+00 9.367506770274758310e-17 -1.335351814630930667e-01
7.278022980816354348e+00 1.604619215278546562e-16 -1.318142998967694046e-01
