5.235987755982988295e-02 1.499999999999453770e+00 -2.455418245284443302e+01
1.570796326794896558e-01 1.499999999999963585e+00 -8.283123035200580020e+00
2.617993877991494078e-01 1.499999999999994005e+00 -5.082029309401012718e+00
3.665191429188092154e-01 1.500000000000002665e+00 -3.742956281015569431e+00
4.712388980384689674e-01 1.500000000000005995e+00 -3.020755182100396841e+00
5.759586531581286639e-01 1.500000000000003997e+00 -2.575211747526854111e+00
6.806784082777885825e-01 1.500000000000002665e+00 -2.273941172690824075e+00
7.853981633974481680e-01 1.500000000000001110e+00 -2.053631400440866450e+00
8.901179185171080865e-01 1.499999999999998668e+00 -1.880161803673075838e+00
9.948376736367677831e-01 1.499999999999996003e+00 -1.734518413208903764e+00
1.099557428756427591e+00 1.499999999999995559e+00 -1.606718797733182047e+00
1.204277183876087287e+00 1.499999999999996225e+00 -1.492323926450621396e+00
1.308996938995747206e+00 1.499999999999997335e+00 -1.390011995408627188e+00
1.413716694115406902e+00 1.499999999999999778e+00 -1.299962595742910842e+00
1.518436449235066821e+00 1.500000000000001776e+00 -1.222705402426413013e+00
1.623156204354726295e+00 1.500000000000002887e+00 -1.158124183674849039e+00
1.727875959474386214e+00 1.500000000000003331e+00 -1.104744853532925397e+00
1.832595714594045910e+00 1.500000000000002220e+00 -1.059786692038597877e+00
1.937315469713705829e+00 1.500000000000000444e+00 -1.020043564835889427e+00
2.042035224833365525e+00 1.499999999999998668e+00 -9.829457938336432221e-01
2.146754979953025000e+00 1.499999999999996669e+00 -9.471402685851089132e-01
2.251474735072684918e+00 1.499999999999995337e+00 -9.123997799553880128e-01
2.356194490192344837e+00 1.499999999999994671e+00 -8.791981951418290642e-01
2.460914245312004756e+00 1.499999999999997558e+00 -8.482953099644623407e-01
2.565634000431664230e+00 1.499999999999999112e+00 -8.203417342147458768e-01
2.670353755551324149e+00 1.500000000000000666e+00 -7.954137763314874654e-01
2.775073510670984067e+00 1.500000000000001110e+00 -7.726941532966900006e-01
2.879793265790643986e+00 1.500000000000003109e+00 -7.507125371757132903e-01
2.984513020910303460e+00 1.500000000000002220e+00 -7.280341385217945493e-01
3.089232776029963379e+00 1.500000000000000222e+00 -7.038703778963935065e-01
3.193952531149622853e+00 1.499999999999998668e+00 -6.782759716815696116e-01
3.298672286269282772e+00 1.499999999999996891e+00 -6.520333062301664206e-01
3.403392041388942246e+00 1.499999999999996447e+00 -6.265069357453492138e-01
3.508111796508602165e+00 1.499999999999996003e+00 -6.034250602374160444e-01
3.612831551628262083e+00 1.499999999999996003e+00 -5.844194498752774969e-01
3.717551306747922002e+00 1.499999999999996447e+00 -5.704045176684835461e-01
3.822271061867581476e+00 1.499999999999998890e+00 -5.611478848217585913e-01
3.926990816987241395e+00 1.499999999999999556e+00 -5.553242285341788431e-01
4.031710572106900869e+00 1.499999999999998446e+00 -5.509122160152619685e-01
4.136430327226561232e+00 1.499999999999998224e+00 -5.456825898964732247e-01
4.241150082346220707e+00 1.499999999999996891e+00 -5.376118381546941549e-01
4.345869837465881069e+00 1.499999999999996225e+00 -5.252850254732361890e-01
4.450589592585540544e+00 1.499999999999996003e+00 -5.082873085561043780e-01
4.555309347705200018e+00 1.499999999999994671e+00 -4.873837569017167581e-01
4.660029102824860381e+00 1.499999999999994449e+00 -4.643446073247119443e-01
4.764748857944519855e+00 1.499999999999995559e+00 -4.414952677608061649e-01
4.869468613064179330e+00 1.499999999999997558e+00 -4.211572060117099170e-01
4.974188368183839692e+00 1.499999999999995781e+00 -4.051024160834177934e-01
5.078908123303498279e+00 1.499999999999996225e+00 -3.941161294619224265e-01
5.183627878423158641e+00 1.499999999999998002e+00 -3.878258315636653464e-01
5.288347633542818116e+00 1.499999999999993339e+00 -3.849087231562320355e-01
5.393067388662477590e+00 1.499999999999994227e+00 -3.835751170632279994e-01
5.497787143782137953e+00 1.499999999999994449e+00 -3.821125748032256908e-01
5.602506898901797427e+00 1.499999999999993561e+00 -3.792494347485346751e-01
5.707226654021456902e+00 1.499999999999993783e+00 -3.742793473209387045e-01
5.811946409141117265e+00 1.499999999999991340e+00 -3.670508795550109227e-01
5.916666164260776739e+00 1.499999999999992673e+00 -3.579249325930646819e-01
6.021385919380437102e+00 1.500000000000000000e+00 -3.476753412088315898e-01
6.126105674500096576e+00 1.499999999999992228e+00 -3.372688200759998978e-01
6.230825429619756051e+00 1.499999999999993783e+00 -3.275780038514284342e-01
6.335545184739416413e+00 1.499999999999996225e+00 -3.192029710689876509e-01
6.440264939859075888e+00 1.499999999999993783e+00 -3.124164894151659766e-01
6.544984694978735362e+00 1.499999999999994449e+00 -3.071809605372983754e-01
6.649704450098395725e+00 1.499999999999996669e+00 -3.031584393574702219e-01
6.754424205218055199e+00 1.499999999999997113e+00 -2.997988452238109502e-01
6.859143960337715562e+00 1.499999999999996891e+00 -2.964638232746468205e-01
6.963863715457375037e+00 1.499999999999999334e+00 -2.925692100516661398e-01
7.068583470577034511e+00 1.499999999999995781e+00 -2.877592250159191067e-01
7.173303225696694874e+00 1.499999999999994671e+00 -2.819761839700092310e-01
7.278022980816354348e+00 1.499999999999990674e+00 -2.754537539948991309e-01
7.382742735936013823e+00 1.499999999999997113e+00 -2.686832220778274660e-01
7.487462491055674185e+00 1.499999999999994671e+00 -2.623659522066210670e-01
7.592182246175332772e+00 1.499999999999991562e+00 -2.572643256600759543e-01
7.696902001294993134e+00 1.499999999999997113e+00 -2.538855750723545412e-01
7.801621756414652609e+00 1.499999999999995559e+00 -2.521941834379957115e-01
7.906341511534312083e+00 1.499999999999992006e+00 -2.514949638260270959e-01
8.011061266653973334e+00 1.499999999999998890e+00 -2.505081844281349390e-01
8.115781021773631920e+00 1.499999999999996003e+00 -2.476399864281724206e-01
8.220500776893292283e+00 1.500000000000000888e+00 -2.414319612644817425e-01
8.325220532012952646e+00 1.499999999999998446e+00 -2.311516137799589643e-01
8.429940287132611232e+00 1.499999999999994227e+00 -2.172665433031681914e-01
8.534660042252271595e+00 1.499999999999985567e+00 -2.015311823708181294e-01
8.639379797371930181e+00 1.499999999999983125e+00 -1.865048975727354730e-01
8.744099552491592320e+00 1.499999999999989342e+00 -1.747895748954526596e-01
8.848819307611250906e+00 1.499999999999981348e+00 -1.683609583639320562e-01
8.953539062730909492e+00 1.499999999999983791e+00 -1.680695980448803084e-01
9.058258817850569855e+00 1.499999999999988454e+00 -1.733086155146796870e-01
9.162978572970228441e+00 1.499999999999989342e+00 -1.819822880968402501e-01
9.267698328089890580e+00 1.499999999999991562e+00 -1.909472825591915779e-01
9.372418083209549167e+00 1.499999999999998224e+00 -1.969134128346556878e-01
9.477137838329209529e+00 1.499999999999995115e+00 -1.974645396488803328e-01
9.581857593448868116e+00 1.499999999999992895e+00 -1.917504992671492658e-01
9.686577348568528478e+00 1.500000000000004885e+00 -1.805923246951710581e-01
9.791297103688188841e+00 1.500000000000007772e+00 -1.661531862442853225e-01
9.896016858807849204e+00 1.500000000000008882e+00 -1.513963645605826969e-01
1.000073661392750779e+01 1.500000000000020428e+00 -1.393423889239429059e-01
1.010545636904716815e+01 1.500000000000010880e+00 -1.322143472761680982e-01
1.021017612416682674e+01 1.500000000000021760e+00 -1.307465916347325674e-01
1.031489587928648710e+01 1.500000000000028200e+00 -1.340151107944773656e-01
1.041961563440614746e+01 1.500000000000025757e+00 -1.398421344163587321e-01
1.052433538952580783e+01 1.500000000000029532e+00 -1.455367132821496767e-01
1.062905514464546641e+01 1.500000000000025979e+00 -1.486785622536395124e-01
1.073377489976512678e+01 1.500000000000036637e+00 -1.476625885248772363e-01
