0.000000000000000000e+00 -4.999999999999996669e-01 5.751893189542627797e-05
2.083333333333333426e-01 -3.602186197182902228e-01 4.266610566958368680e-05
4.166666666666666852e-01 -2.626142168706333546e-01 4.264361327108338938e-05
6.250000000000000000e-01 -1.938045981048748256e-01 3.250423764246726104e-05
8.333333333333333703e-01 -1.449634064829279645e-01 2.537523710430854835e-05
1.041666666666666741e+00 -1.094502749160289473e-01 2.214480384209527035e-05
1.250000000000000000e+00 -8.328778536422294654e-02 2.079210580987434780e-05
1.458333333333333481e+00 -6.425816418285526521e-02 1.983776070520110437e-05
1.666666666666666741e+00 -4.951762046335336787e-02 1.918833187353833481e-05
1.875000000000000000e+00 -3.851271931462330739e-02 1.835542375705158022e-05
2.083333333333333481e+00 -2.995941961722119184e-02 1.768657719329257445e-05
2.291666666666666963e+00 -2.359936714215090173e-02 1.725664856070750465e-05
2.500000000000000000e+00 -1.837894074454603927e-02 1.497535973017732724e-05
2.708333333333333481e+00 -1.462143958725715606e-02 1.488318623957058747e-05
2.916666666666666963e+00 -1.182652095823474511e-02 1.773089954121093647e-05
3.125000000000000000e+00 -9.284863110569278530e-03 1.577709596031227549e-05
3.333333333333333481e+00 -7.289488298468400386e-03 1.409901842593428947e-05
3.541666666666666963e+00 -5.669131060977691643e-03 1.501844582803611058e-05
3.750000000000000000e+00 -4.555613217904755895e-03 1.446733978125857687e-05
3.958333333333333481e+00 -4.004411277172952380e-03 1.917817096663081123e-05
4.166666666666666963e+00 -3.072247254546200696e-03 1.439003767419785880e-05
4.375000000000000000e+00 -2.551469953080948583e-03 1.393068570594950573e-05
4.583333333333333925e+00 -2.023209865721430946e-03 1.146914216284173504e-05
4.791666666666666963e+00 -1.512413406994467203e-03 7.665040854299761208e-06
5.000000000000000000e+00 -1.265275406146323554e-03 6.891453935840223099e-06
5.208333333333333925e+00 -1.020558655802985670e-03 5.367117940184803212e-06
5.416666666666666963e+00 -7.796829215674239014e-04 3.567318929449300239e-06
