5.235987755982988295e-02 3.703634621210483147e-16 -4.668685684581198869e-02
1.570796326794896558e-01 3.521488656232918402e-16 -1.345958583906094463e-01
2.617993877991494078e-01 1.630640067418198669e-16 -2.086915181332167912e-01
3.665191429188092154e-01 1.318389841742373392e-16 -2.656518176384989882e-01
4.712388980384689674e-01 7.025630077706068732e-17 -3.060846085538720396e-01
5.759586531581286639e-01 6.158268339717665185e-17 -3.326707271025578505e-01
6.806784082777885825e-01 -3.035766082959412415e-17 -3.489195351788717536e-01
7.853981633974481680e-01 6.245004513516505540e-17 -3.583233909555531005e-01
8.901179185171080865e-01 1.292368989602721285e-16 -3.636871843696996565e-01
9.948376736367677831e-01 1.700029006457270953e-16 -3.667909814505572741e-01
1.099557428756427591e+00 1.916869440954371839e-16 -3.684954454334020690e-01
1.204277183876087287e+00 2.220446049250313081e-16 -3.690773745502037850e-01
1.308996938995747206e+00 2.636779683484746784e-16 -3.685070306698294829e-01
1.413716694115406902e+00 2.949029909160572061e-16 -3.665696670730473894e-01
1.518436449235066821e+00 2.697495005143935032e-16 -3.630061638324699747e-01
1.623156204354726295e+00 2.281161370909501329e-16 -3.577377391377242755e-01
1.727875959474386214e+00 2.359223927328457648e-16 -3.510021410780349571e-01
1.832595714594045910e+00 2.428612866367529932e-16 -3.432948186449592543e-01
1.937315469713705829e+00 2.324529457808921507e-16 -3.352047308498201650e-01
2.042035224833365525e+00 1.856154119295183591e-16 -3.272656102167824099e-01
2.146754979953025000e+00 2.307182223049153436e-16 -3.198570244908116589e-01
2.251474735072684918e+00 2.411265631607761861e-16 -3.131310718545446403e-01
2.356194490192344837e+00 2.099015405931936584e-16 -3.069875939846184454e-01
2.460914245312004756e+00 2.038300084272748336e-16 -3.011493231837084061e-01
2.565634000431664230e+00 1.838806884535415520e-16 -2.953011031600396574e-01
2.670353755551324149e+00 1.804112415015879378e-16 -2.892204032006586156e-01
2.775073510670984067e+00 1.170938346284344789e-16 -2.828518134235619153e-01
2.879793265790643986e+00 1.561251128379126385e-16 -2.763051973145756457e-01
2.984513020910303460e+00 1.821459649775647449e-16 -2.697906146035239927e-01
