5.235987755982988295e-02 1.349999999999916156e+00 -1.562650557077250824e+01
1.570796326794896558e-01 1.349999999999986766e+00 -5.369813731359975861e+00
2.617993877991494078e-01 1.349999999999997202e+00 -3.402270438546728837e+00
3.665191429188092154e-01 1.349999999999999867e+00 -2.611282113877016364e+00
4.712388980384689674e-01 1.350000000000001643e+00 -2.198867098907276940e+00
5.759586531581286639e-01 1.350000000000002309e+00 -1.942199958566585449e+00
6.806784082777885825e-01 1.350000000000002753e+00 -1.754904153306622527e+00
7.853981633974481680e-01 1.350000000000002309e+00 -1.601247098615169895e+00
8.901179185171080865e-01 1.350000000000001421e+00 -1.469160458951241921e+00
9.948376736367677831e-01 1.350000000000000533e+00 -1.356121210468941962e+00
1.099557428756427591e+00 1.349999999999999645e+00 -1.260568584648787294e+00
1.204277183876087287e+00 1.349999999999999645e+00 -1.179197225112471825e+00
1.308996938995747206e+00 1.350000000000000089e+00 -1.108370366588379730e+00
1.413716694115406902e+00 1.350000000000000977e+00 -1.045950393656867261e+00
1.518436449235066821e+00 1.350000000000002087e+00 -9.909658779062850975e-01
1.623156204354726295e+00 1.350000000000004086e+00 -9.418118788303151412e-01
1.727875959474386214e+00 1.350000000000004308e+00 -8.959583220504647727e-01
1.832595714594045910e+00 1.350000000000003197e+00 -8.516891435616034123e-01
1.937315469713705829e+00 1.350000000000002975e+00 -8.096437650312195977e-01
2.042035224833365525e+00 1.350000000000001643e+00 -7.720335203273820390e-01
2.146754979953025000e+00 1.350000000000000311e+00 -7.404133368064171883e-01
2.251474735072684918e+00 1.349999999999999867e+00 -7.144585680329718080e-01
2.356194490192344837e+00 1.350000000000000311e+00 -6.920790577485487205e-01
2.460914245312004756e+00 1.350000000000001421e+00 -6.701235370783691359e-01
2.565634000431664230e+00 1.350000000000004086e+00 -6.460727197573468139e-01
2.670353755551324149e+00 1.350000000000006084e+00 -6.203686753617789762e-01
2.775073510670984067e+00 1.350000000000006306e+00 -5.963422392543504813e-01
2.879793265790643986e+00 1.350000000000004974e+00 -5.771670020796793033e-01
2.984513020910303460e+00 1.350000000000004974e+00 -5.633095399277410209e-01
3.089232776029963379e+00 1.350000000000003197e+00 -5.528260217630216466e-01
3.193952531149622853e+00 1.350000000000002087e+00 -5.429911923441053112e-01
3.298672286269282772e+00 1.350000000000002309e+00 -5.308375095898147933e-01
3.403392041388942246e+00 1.350000000000003864e+00 -5.137948132269221091e-01
3.508111796508602165e+00 1.350000000000004308e+00 -4.916339172724635276e-01
3.612831551628262083e+00 1.350000000000005196e+00 -4.675231169634850303e-01
3.717551306747922002e+00 1.350000000000005640e+00 -4.464340820545000810e-01
3.822271061867581476e+00 1.350000000000006972e+00 -4.322859103546767834e-01
3.926990816987241395e+00 1.350000000000005862e+00 -4.264922797287562517e-01
4.031710572106900869e+00 1.350000000000003197e+00 -4.281793489053207225e-01
4.136430327226561232e+00 1.350000000000003864e+00 -4.341177664058681884e-01
4.241150082346220707e+00 1.350000000000003642e+00 -4.382705847552390566e-01
4.345869837465881069e+00 1.350000000000004530e+00 -4.335242710631259655e-01
4.450589592585540544e+00 1.350000000000004086e+00 -4.161185440443686545e-01
4.555309347705200018e+00 1.350000000000004530e+00 -3.889584799996796960e-01
4.660029102824860381e+00 1.350000000000008304e+00 -3.601139727412432379e-01
4.764748857944519855e+00 1.350000000000004530e+00 -3.378180979479052937e-01
4.869468613064179330e+00 1.350000000000005196e+00 -3.263167021595911876e-01
4.974188368183839692e+00 1.350000000000006084e+00 -3.251238952195754095e-01
5.078908123303498279e+00 1.350000000000005640e+00 -3.301927089662708426e-01
5.183627878423158641e+00 1.350000000000004974e+00 -3.355122696023391526e-01
5.288347633542818116e+00 1.350000000000005640e+00 -3.356961371249642667e-01
5.393067388662477590e+00 1.350000000000010747e+00 -3.287277360747848931e-01
5.497787143782137953e+00 1.350000000000008971e+00 -3.166737391001532842e-01
5.602506898901797427e+00 1.350000000000005196e+00 -3.039310548167168946e-01
5.707226654021456902e+00 1.350000000000009193e+00 -2.947067769622746525e-01
5.811946409141117265e+00 1.350000000000004974e+00 -2.911488432694948614e-01
5.916666164260776739e+00 1.350000000000007194e+00 -2.925651185123019360e-01
6.021385919380437102e+00 1.350000000000007194e+00 -2.958486335697436687e-01
6.126105674500096576e+00 1.350000000000010747e+00 -2.966670420246906303e-01
6.230825429619756051e+00 1.350000000000004530e+00 -2.910676027544090161e-01
6.335545184739416413e+00 1.350000000000010303e+00 -2.776297287392361923e-01
6.440264939859075888e+00 1.350000000000009859e+00 -2.593287153502634723e-01
6.544984694978735362e+00 1.350000000000014300e+00 -2.429564695711068367e-01
