7.853981633974482790e-02 1.249999999999874323e+00 -7.699682784969918536e+00
2.356194490192344837e-01 1.249999999999988676e+00 -2.822461316826380351e+00
3.926990816987241395e-01 1.249999999999996003e+00 -1.959734539150028931e+00
5.497787143782137953e-01 1.249999999999997113e+00 -1.605414975535961464e+00
7.068583470577034511e-01 1.249999999999998224e+00 -1.397730721046955615e+00
8.639379797371929959e-01 1.249999999999998890e+00 -1.261983179871375871e+00
1.021017612416682763e+00 1.250000000000000444e+00 -1.150131888381289658e+00
1.178097245096172418e+00 1.250000000000001776e+00 -1.038445688430654323e+00
1.335176877775662074e+00 1.250000000000001998e+00 -9.317187006418414796e-01
1.492256510455151730e+00 1.250000000000001776e+00 -8.386570066256628930e-01
1.649336143134641386e+00 1.250000000000001110e+00 -7.603145927410661642e-01
1.806415775814131042e+00 1.250000000000001554e+00 -7.005855116384789305e-01
1.963495408493620697e+00 1.250000000000001332e+00 -6.716917541131515179e-01
2.120575041173110353e+00 1.250000000000002665e+00 -6.563426850764964016e-01
2.277654673852600009e+00 1.250000000000002887e+00 -6.149784655560739388e-01
2.434734306532089665e+00 1.250000000000003775e+00 -5.647022006368191960e-01
2.591813939211579321e+00 1.250000000000002887e+00 -5.344874587887593620e-01
2.748893571891068976e+00 1.250000000000003109e+00 -5.130968450989619178e-01
2.905973204570558632e+00 1.250000000000001998e+00 -4.964101560876388319e-01
3.063052837250048288e+00 1.250000000000000666e+00 -4.845041966862488891e-01
3.220132469929537500e+00 1.250000000000000222e+00 -4.651788765103868073e-01
3.377212102609027600e+00 1.250000000000001110e+00 -4.338317006277327970e-01
3.534291735288517255e+00 1.250000000000000000e+00 -4.075427471176453764e-01
3.691371367968007355e+00 1.249999999999998668e+00 -3.922733167744665295e-01
3.848451000647496123e+00 1.249999999999998002e+00 -3.707898228820427633e-01
4.005530633326985779e+00 1.249999999999997113e+00 -3.455120028912972430e-01
4.162610266006476323e+00 1.249999999999996891e+00 -3.359857194689928050e-01
4.319689898685965979e+00 1.249999999999996669e+00 -3.307682883064329005e-01
4.476769531365454746e+00 1.249999999999994227e+00 -3.047125310868548098e-01
4.633849164044944402e+00 1.249999999999993117e+00 -2.786050558130934718e-01
4.790928796724434946e+00 1.249999999999995115e+00 -2.821752025586148349e-01
4.948008429403924602e+00 1.249999999999993117e+00 -3.006271346148317036e-01
5.105088062083413369e+00 1.249999999999989120e+00 -2.985589418238765447e-01
5.262167694762903025e+00 1.249999999999990230e+00 -2.704213207153811638e-01
5.419247327442393569e+00 1.249999999999990452e+00 -2.453426705183678891e-01
5.576326960121883225e+00 1.249999999999993339e+00 -2.447205331643846904e-01
5.733406592801371993e+00 1.249999999999994005e+00 -2.640684098732588581e-01
5.890486225480861648e+00 1.249999999999996891e+00 -2.810616460326498256e-01
6.047565858160352192e+00 1.249999999999992006e+00 -2.705489274405197264e-01
6.204645490839841848e+00 1.249999999999990008e+00 -2.385467498835645017e-01
6.361725123519330616e+00 1.249999999999995781e+00 -2.315755484727501923e-01
6.518804756198821160e+00 1.250000000000001998e+00 -2.489420712515029166e-01
6.675884388878310816e+00 1.249999999999998890e+00 -2.336231108550119728e-01
6.832964021557799583e+00 1.249999999999999778e+00 -1.918832579768370294e-01
6.990043654237290127e+00 1.250000000000007994e+00 -1.659058254565666246e-01
7.147123286916778895e+00 1.250000000000005107e+00 -1.613311669555370642e-01
7.304202919596268551e+00 1.250000000000007105e+00 -1.714214660397956891e-01
7.461282552275759095e+00 1.250000000000009770e+00 -1.855932062086624867e-01
7.618362184955247862e+00 1.250000000000007772e+00 -1.851691315670773719e-01
7.775441817634738406e+00 1.250000000000019096e+00 -1.697135181472617660e-01
7.932521450314228062e+00 1.250000000000014211e+00 -1.664383166900931244e-01
8.089601082993716830e+00 1.250000000000018652e+00 -1.808484135529724313e-01
8.246680715673207374e+00 1.250000000000015765e+00 -1.714965587613512810e-01
8.403760348352696141e+00 1.250000000000010436e+00 -1.266065310439525859e-01
8.560839981032184909e+00 1.250000000000013101e+00 -9.687103098763749642e-02
8.717919613711675453e+00 1.250000000000020650e+00 -1.108824129099605926e-01
8.874999246391165997e+00 1.250000000000014655e+00 -1.319348040423502511e-01
9.032078879070656541e+00 1.250000000000021316e+00 -1.331394626378763490e-01
9.189158511750145308e+00 1.250000000000019096e+00 -1.324654223574714962e-01
9.346238144429634076e+00 1.250000000000017097e+00 -1.324659656937168251e-01
9.503317777109124620e+00 1.250000000000031308e+00 -1.256926297386318225e-01
9.660397409788613388e+00 1.250000000000019096e+00 -1.149831357416957189e-01
9.817477042468102155e+00 1.250000000000015765e+00 -1.137486210479181636e-01
9.974556675147592699e+00 1.250000000000015543e+00 -1.169884146802360192e-01
1.013163630782708324e+01 1.250000000000005773e+00 -9.801607391162470151e-02
1.028871594050657379e+01 1.250000000000010658e+00 -7.398803104970319566e-02
1.044579557318606255e+01 1.250000000000012657e+00 -7.804501253719919873e-02
1.060287520586555132e+01 1.249999999999992450e+00 -9.868161665725772025e-02
1.075995483854504187e+01 1.250000000000009104e+00 -1.074640593291285029e-01
1.091703447122453063e+01 1.250000000000009326e+00 -9.644337850026118986e-02
1.107411410390401940e+01 1.250000000000018652e+00 -7.757301737991717516e-02
1.123119373658350995e+01 1.250000000000013545e+00 -5.702571569245229455e-02
1.138827336926300049e+01 1.250000000000011324e+00 -3.792361175547576124e-02
1.154535300194249103e+01 1.250000000000017764e+00 -3.305937508564582572e-02
1.170243263462197980e+01 1.250000000000008216e+00 -5.592052486388432442e-02
1.185951226730146857e+01 1.250000000000001776e+00 -8.451102919631203747e-02
1.201659189998095911e+01 1.249999999999995115e+00 -9.700806047918320019e-02
1.217367153266044788e+01 1.250000000000001998e+00 -8.477890616610572749e-02
1.233075116533993665e+01 1.250000000000001776e+00 -5.753447022242497155e-02
1.248783079801942719e+01 1.250000000000003775e+00 -3.118474949031480037e-02
1.264491043069891774e+01 1.249999999999990452e+00 -2.050251397023039601e-02
1.280199006337840650e+01 1.249999999999994227e+00 -1.978860662264558812e-02
1.295906969605789527e+01 1.249999999999994671e+00 -2.562333147976936232e-02
1.311614932873738759e+01 1.250000000000003553e+00 -3.177928418263675781e-02
1.327322896141687636e+01 1.249999999999991340e+00 -2.398571891291645386e-02
1.343030859409636513e+01 1.249999999999987343e+00 -5.196942158837813963e-03
1.358738822677585389e+01 1.249999999999992006e+00 8.290331217141400089e-03
1.374446785945534444e+01 1.249999999999978462e+00 1.727254683872914143e-02
1.390154749213483498e+01 1.249999999999986899e+00 2.932898665096850266e-02
1.405862712481432553e+01 1.249999999999998890e+00 3.943640683289650894e-02
1.421570675749381429e+01 1.250000000000004441e+00 3.431041460368788876e-02
1.437278639017330306e+01 1.250000000000007327e+00 1.513824014914533223e-02
1.452986602285279183e+01 1.250000000000022204e+00 3.677489695588676000e-03
1.468694565553228415e+01 1.250000000000015099e+00 6.990682089966782087e-04
1.484402528821177292e+01 1.250000000000003553e+00 -9.156659518060550340e-03
1.500110492089126168e+01 1.250000000000020650e+00 -9.142561941802185288e-03
1.515818455357075223e+01 1.250000000000010658e+00 8.025420092996782273e-03
1.531526418625024100e+01 1.249999999999996447e+00 2.230571263906178103e-02
1.547234381892972976e+01 1.250000000000013989e+00 3.647387764593901238e-02
1.562942345160922208e+01 1.250000000000012879e+00 5.323605380957729949e-02
1.578650308428871085e+01 1.249999999999996669e+00 5.310267194516704592e-02
1.594358271696819962e+01 1.250000000000011102e+00 4.349961201970486968e-02
1.610066234964768839e+01 1.250000000000018652e+00 4.065399924881063498e-02
1.625774198232717893e+01 1.250000000000003109e+00 2.977893939049636174e-02
1.641482161500666948e+01 1.250000000000005329e+00 1.171622319457554795e-02
1.657190124768616002e+01 1.249999999999996447e+00 7.192223109182549479e-03
1.672898088036564701e+01 1.249999999999989342e+00 1.708278046694289287e-02
1.688606051304513755e+01 1.249999999999981792e+00 2.865445313716463716e-02
1.704314014572462810e+01 1.249999999999987343e+00 3.723472757790347032e-02
1.720021977840411864e+01 1.249999999999978462e+00 4.979180936371463417e-02
1.735729941108360919e+01 1.249999999999985123e+00 6.688394629604843544e-02
1.751437904376309618e+01 1.249999999999993561e+00 7.390862945301179820e-02
