0.000000000000000000e+00 -5.000000000000000000e-01 1.311303970473830629e-04
2.051282051282051211e-01 -4.124729972262320965e-01 1.061401057100152688e-04
4.102564102564102422e-01 -3.460489662869921101e-01 8.761012601783108142e-05
6.153846153846154188e-01 -2.947693173608097461e-01 7.471133632802400785e-05
8.205128205128204844e-01 -2.549129429185498230e-01 6.471159240322234046e-05
1.025641025641025550e+00 -2.237001815084687650e-01 5.743242733709325791e-05
1.230769230769230838e+00 -1.987632141543081432e-01 5.294102993743052547e-05
1.435897435897435903e+00 -1.792383629796117095e-01 4.869495505344400871e-05
1.641025641025640969e+00 -1.630590362139610616e-01 4.526432895435356281e-05
1.846153846153846034e+00 -1.498048896404509667e-01 4.398279439693628026e-05
2.051282051282051100e+00 -1.390323378174689872e-01 4.185900106528443721e-05
2.256410256410256387e+00 -1.296557005724009448e-01 3.960760569591362674e-05
2.461538461538461675e+00 -1.215428843013267590e-01 3.795276900948404031e-05
2.666666666666666519e+00 -1.146166222650343708e-01 3.639479792051289724e-05
2.871794871794871806e+00 -1.088617966309630564e-01 3.524039307782355398e-05
3.076923076923076650e+00 -1.039068107909619787e-01 3.429368115850083156e-05
3.282051282051281937e+00 -9.947590055132977949e-02 3.330124832085465424e-05
3.487179487179487225e+00 -9.556623686737611423e-02 3.261325976855147151e-05
3.692307692307692069e+00 -9.249385242552259079e-02 3.227276709112091453e-05
3.897435897435897356e+00 -8.984465989748330328e-02 3.186027886878700004e-05
4.102564102564102200e+00 -8.714309104187872856e-02 3.132272858831979890e-05
4.307692307692307487e+00 -8.463177646953562450e-02 3.069220461753685960e-05
4.512820512820512775e+00 -8.254051180021576561e-02 3.028185602051263942e-05
4.717948717948718063e+00 -8.063928005894638318e-02 3.022661855608574469e-05
4.923076923076923350e+00 -7.875348412331550918e-02 3.007263841118566408e-05
5.128205128205127750e+00 -7.713746541052184102e-02 3.014674702314063768e-05
5.333333333333333037e+00 -7.547868805016487437e-02 3.008382543112407624e-05
5.538461538461538325e+00 -7.367681846207713159e-02 2.967850449409022352e-05
5.743589743589743613e+00 -7.236367256319183039e-02 2.962841462747549609e-05
5.948717948717948900e+00 -7.105240120737858767e-02 2.919946781449392952e-05
6.153846153846153300e+00 -6.977802891525317075e-02 2.879862760155355587e-05
6.358974358974358587e+00 -6.848459841025833494e-02 2.829438439111777603e-05
6.564102564102563875e+00 -6.733733796661978133e-02 2.793400433543760165e-05
6.769230769230769162e+00 -6.635507935718748529e-02 2.784037096216037785e-05
6.974358974358974450e+00 -6.565055256827564967e-02 2.799095464911166212e-05
7.179487179487178850e+00 -6.481754997071076385e-02 2.795001605088635692e-05
7.384615384615384137e+00 -6.406108830239132246e-02 2.817448639994726118e-05
7.589743589743589425e+00 -6.328670012340134599e-02 2.824871421754212783e-05
7.794871794871794712e+00 -6.221056225466016498e-02 2.792957168322157799e-05
8.000000000000000000e+00 -6.125587447074164887e-02 2.758530416060395125e-05
8.205128205128204399e+00 -6.046124602724204516e-02 2.756470368021291054e-05
8.410256410256410575e+00 -5.981984542979049135e-02 2.752070825948800553e-05
8.615384615384614975e+00 -5.925413939240230243e-02 2.749781126175566737e-05
8.820512820512819374e+00 -5.832054242793252574e-02 2.700466852783299407e-05
9.025641025641025550e+00 -5.742993066137089958e-02 2.655687519947438349e-05
9.230769230769229949e+00 -5.646884699673421215e-02 2.584724247833038836e-05
9.435897435897436125e+00 -5.573714604761197122e-02 2.577847791510414123e-05
9.641025641025640525e+00 -5.506569893949006533e-02 2.553350526612238592e-05
9.846153846153846700e+00 -5.421926060064933411e-02 2.498108551267718373e-05
1.005128205128205110e+01 -5.365007274950243932e-02 2.524671931759466681e-05
1.025641025641025550e+01 -5.312975735989576564e-02 2.537648252755500382e-05
1.046153846153846168e+01 -5.247514936486216003e-02 2.531259218453733921e-05
1.066666666666666607e+01 -5.162937331078171210e-02 2.469796163997934794e-05
1.087179487179487225e+01 -5.106038916080231360e-02 2.453398978086956641e-05
1.107692307692307665e+01 -5.069906421022372933e-02 2.463801684350165743e-05
1.128205128205128105e+01 -5.014419424547349874e-02 2.444659261802738709e-05
1.148717948717948723e+01 -4.964092805723602231e-02 2.449976991732986562e-05
1.169230769230769162e+01 -4.898629489394526471e-02 2.434924858896211192e-05
1.189743589743589780e+01 -4.873448719247738814e-02 2.389710207432474648e-05
1.210256410256410220e+01 -4.833803721665870523e-02 2.352420812599084109e-05
1.230769230769230660e+01 -4.799566911043173789e-02 2.341906056776371599e-05
1.251282051282051277e+01 -4.790221829353791261e-02 2.339096625542521843e-05
1.271794871794871717e+01 -4.788318710339885959e-02 2.350684027408681681e-05
1.292307692307692335e+01 -4.782395952136226508e-02 2.402742531874318190e-05
1.312820512820512775e+01 -4.780132461975789004e-02 2.467809900641915858e-05
1.333333333333333215e+01 -4.739912371537838287e-02 2.443314855185085513e-05
1.353846153846153832e+01 -4.672825706658211009e-02 2.360156376676734278e-05
1.374358974358974272e+01 -4.629170000136802188e-02 2.337689337611788948e-05
1.394871794871794890e+01 -4.584833633423701649e-02 2.317741018211940887e-05
1.415384615384615330e+01 -4.534719730081077094e-02 2.288311337526466587e-05
1.435897435897435770e+01 -4.496971137892252779e-02 2.274239311390827432e-05
1.456410256410256387e+01 -4.464198629264400781e-02 2.255104282230532093e-05
1.476923076923076827e+01 -4.458625994868106734e-02 2.286666130959342122e-05
1.497435897435897445e+01 -4.459728293805012567e-02 2.317209666518201775e-05
1.517948717948717885e+01 -4.454623430053471222e-02 2.310059900885761425e-05
1.538461538461538325e+01 -4.437062312670449898e-02 2.294866424651122026e-05
1.558974358974358942e+01 -4.443876133506587806e-02 2.317176432515207786e-05
1.579487179487179382e+01 -4.426846161343830910e-02 2.335023675621319776e-05
1.600000000000000000e+01 -4.440965604429108343e-02 2.430078566681926955e-05
1.620512820512820440e+01 -4.455395937482904689e-02 2.507574928162915981e-05
1.641025641025640880e+01 -4.442788370693923072e-02 2.482947815232103013e-05
1.661538461538461320e+01 -4.420745911840363862e-02 2.429823102189277475e-05
1.682051282051282115e+01 -4.393618147104384059e-02 2.390431787432041247e-05
1.702564102564102555e+01 -4.386804119416207182e-02 2.402782657571732859e-05
1.723076923076922995e+01 -4.367595806314232554e-02 2.391712969029210356e-05
1.743589743589743435e+01 -4.343392137494351407e-02 2.366333253042327521e-05
1.764102564102563875e+01 -4.319932565913318923e-02 2.348107376758264662e-05
1.784615384615384670e+01 -4.313558267469930207e-02 2.328101775067808351e-05
1.805128205128205110e+01 -4.299611682322380252e-02 2.307635501618093653e-05
1.825641025641025550e+01 -4.295929095977456258e-02 2.300542703708934560e-05
1.846153846153845990e+01 -4.297764757457155083e-02 2.308679555285015144e-05
1.866666666666666430e+01 -4.288696481121795356e-02 2.286101110575505544e-05
1.887179487179487225e+01 -4.293247232850611050e-02 2.284228769081273727e-05
1.907692307692307665e+01 -4.305172536741643657e-02 2.287689250029855602e-05
1.928205128205128105e+01 -4.336931211954442311e-02 2.346269598636904833e-05
1.948717948717948545e+01 -4.359639478994171286e-02 2.421741494886793181e-05
1.969230769230769340e+01 -4.372009865514834420e-02 2.478216837282752887e-05
1.989743589743589780e+01 -4.365894835937384616e-02 2.464106575293597705e-05
2.010256410256410220e+01 -4.365894835937383228e-02 2.464106575293597027e-05
2.030769230769230660e+01 -4.372009865514833726e-02 2.478216837282753903e-05
2.051282051282051100e+01 -4.359639478994171286e-02 2.421741494886793858e-05
2.071794871794871895e+01 -4.336931211954435372e-02 2.346269598636904833e-05
2.092307692307692335e+01 -4.305172536741647821e-02 2.287689250029856279e-05
2.112820512820512775e+01 -4.293247232850617989e-02 2.284228769081273727e-05
2.133333333333333215e+01 -4.288696481121789805e-02 2.286101110575506560e-05
2.153846153846153655e+01 -4.297764757457149531e-02 2.308679555285016838e-05
2.174358974358974450e+01 -4.295929095977462503e-02 2.300542703708935915e-05
2.194871794871794890e+01 -4.299611682322379558e-02 2.307635501618097041e-05
2.215384615384615330e+01 -4.313558267469924656e-02 2.328101775067811739e-05
2.235897435897435770e+01 -4.319932565913322392e-02 2.348107376758268051e-05
2.256410256410256210e+01 -4.343392137494345162e-02 2.366333253042329554e-05
2.276923076923077005e+01 -4.367595806314226309e-02 2.391712969029213744e-05
2.297435897435897445e+01 -4.386804119416203018e-02 2.402782657571735569e-05
2.317948717948717885e+01 -4.393618147104384752e-02 2.390431787432041925e-05
2.338461538461538325e+01 -4.420745911840366638e-02 2.429823102189278492e-05
2.358974358974358765e+01 -4.442788370693927236e-02 2.482947815232103690e-05
2.379487179487179560e+01 -4.455395937482896362e-02 2.507574928162917337e-05
2.400000000000000000e+01 -4.440965604429108343e-02 2.430078566681927632e-05
2.420512820512820440e+01 -4.426846161343841318e-02 2.335023675621319776e-05
2.441025641025640880e+01 -4.443876133506589887e-02 2.317176432515207786e-05
2.461538461538461320e+01 -4.437062312670454756e-02 2.294866424651122364e-05
2.482051282051282115e+01 -4.454623430053473304e-02 2.310059900885759731e-05
2.502564102564102555e+01 -4.459728293805013261e-02 2.317209666518201097e-05
2.523076923076922995e+01 -4.458625994868109510e-02 2.286666130959341784e-05
2.543589743589743435e+01 -4.464198629264386903e-02 2.255104282230531416e-05
2.564102564102563875e+01 -4.496971137892254861e-02 2.274239311390824044e-05
2.584615384615384670e+01 -4.534719730081077094e-02 2.288311337526462521e-05
2.605128205128205110e+01 -4.584833633423709975e-02 2.317741018211939871e-05
2.625641025641025550e+01 -4.629170000136790392e-02 2.337689337611787593e-05
2.646153846153845990e+01 -4.672825706658212397e-02 2.360156376676731906e-05
2.666666666666666430e+01 -4.739912371537854247e-02 2.443314855185086190e-05
2.687179487179487225e+01 -4.780132461975783453e-02 2.467809900641918230e-05
2.707692307692307665e+01 -4.782395952136210548e-02 2.402742531874320901e-05
2.728205128205128105e+01 -4.788318710339890816e-02 2.350684027408683714e-05
2.748717948717948545e+01 -4.790221829353787791e-02 2.339096625542523875e-05
2.769230769230768985e+01 -4.799566911043184891e-02 2.341906056776372954e-05
2.789743589743589780e+01 -4.833803721665850400e-02 2.352420812599087158e-05
2.810256410256410220e+01 -4.873448719247733263e-02 2.389710207432475326e-05
2.830769230769230660e+01 -4.898629489394526471e-02 2.434924858896210176e-05
2.851282051282051100e+01 -4.964092805723599455e-02 2.449976991732987240e-05
2.871794871794871540e+01 -5.014419424547345017e-02 2.444659261802739386e-05
2.892307692307692335e+01 -5.069906421022383342e-02 2.463801684350161339e-05
2.912820512820512775e+01 -5.106038916080234136e-02 2.453398978086955285e-05
2.933333333333333215e+01 -5.162937331078155945e-02 2.469796163997933438e-05
2.953846153846153655e+01 -5.247514936486223636e-02 2.531259218453731888e-05
2.974358974358974095e+01 -5.312975735989576564e-02 2.537648252755498349e-05
2.994871794871794890e+01 -5.365007274950234911e-02 2.524671931759466342e-05
3.015384615384615330e+01 -5.421926060064937575e-02 2.498108551267718373e-05
3.035897435897435770e+01 -5.506569893949005146e-02 2.553350526612237575e-05
3.056410256410256210e+01 -5.573714604761196428e-02 2.577847791510414461e-05
3.076923076923076650e+01 -5.646884699673433705e-02 2.584724247833040191e-05
3.097435897435897445e+01 -5.742993066137075386e-02 2.655687519947440381e-05
3.117948717948717885e+01 -5.832054242793255350e-02 2.700466852783301439e-05
3.138461538461538325e+01 -5.925413939240218447e-02 2.749781126175569447e-05
3.158974358974358765e+01 -5.981984542979055380e-02 2.752070825948800553e-05
3.179487179487179205e+01 -6.046124602724212843e-02 2.756470368021292410e-05
3.200000000000000000e+01 -6.125587447074153091e-02 2.758530416060397836e-05
3.220512820512820440e+01 -6.221056225466002620e-02 2.792957168322160509e-05
3.241025641025640880e+01 -6.328670012340142925e-02 2.824871421754213799e-05
3.261538461538461320e+01 -6.406108830239121144e-02 2.817448639994728151e-05
3.282051282051281760e+01 -6.481754997071072222e-02 2.795001605088632982e-05
3.302564102564102200e+01 -6.565055256827587171e-02 2.799095464911161130e-05
3.323076923076922640e+01 -6.635507935718756856e-02 2.784037096216035074e-05
3.343589743589743790e+01 -6.733733796661979520e-02 2.793400433543757116e-05
3.364102564102564230e+01 -6.848459841025833494e-02 2.829438439111775570e-05
3.384615384615384670e+01 -6.977802891525317075e-02 2.879862760155355587e-05
3.405128205128205110e+01 -7.105240120737868481e-02 2.919946781449394646e-05
3.425641025641025550e+01 -7.236367256319176100e-02 2.962841462747551642e-05
3.446153846153845990e+01 -7.367681846207693730e-02 2.967850449409026417e-05
3.466666666666666430e+01 -7.547868805016483273e-02 3.008382543112411012e-05
3.487179487179486870e+01 -7.713746541052160510e-02 3.014674702314066139e-05
3.507692307692307310e+01 -7.875348412331556469e-02 3.007263841118567764e-05
3.528205128205127750e+01 -8.063928005894660522e-02 3.022661855608571081e-05
