7.853981633974482790e-02 -1.447626740702645520e-15 -2.842877982681318860e-02
2.356194490192344837e-01 -1.170938346284344789e-15 -8.115873739748302729e-02
3.926990816987241395e-01 -7.632783294297951215e-16 -1.277790933823647057e-01
5.497787143782137953e-01 -2.602085213965210642e-16 -1.676074426742144019e-01
7.068583470577034511e-01 1.405126015541213746e-16 -1.996821903651092578e-01
8.639379797371929959e-01 4.172009959724221062e-16 -2.238392367588418752e-01
1.021017612416682763e+00 5.238864897449957425e-16 -2.407623057462729144e-01
1.178097245096172418e+00 4.649058915617843013e-16 -2.517437140036623000e-01
1.335176877775662074e+00 1.049507702965968292e-16 -2.580457458212673250e-01
1.492256510455151730e+00 -1.925543058334255875e-16 -2.607572871102016854e-01
1.649336143134641386e+00 -5.481726184086710418e-16 -2.609347273607126594e-01
1.806415775814131042e+00 -7.771561172376095783e-16 -2.594508575776071080e-01
1.963495408493620697e+00 -9.072603779358701104e-16 -2.568973745066200909e-01
2.120575041173110353e+00 -9.471590178833366735e-16 -2.536329953124375480e-01
2.277654673852600009e+00 -8.187894806610529486e-16 -2.498962159309647824e-01
2.434734306532089665e+00 -6.210310043996969398e-16 -2.458090859564735498e-01
2.591813939211579321e+00 -3.400058012914541905e-16 -2.414791749491263517e-01
2.748893571891068976e+00 -9.194034422677077600e-17 -2.369740950647086231e-01
2.905973204570558632e+00 5.551115123125782702e-17 -2.323642572758257419e-01
3.063052837250048288e+00 2.029626466892864300e-16 -2.277058742368036903e-01
3.220132469929537500e+00 2.029626466892864300e-16 -2.230530799931580987e-01
3.377212102609027600e+00 3.096481404618600664e-16 -2.184357590943438732e-01
3.534291735288517255e+00 2.289834988289385365e-16 -2.138610336301068893e-01
3.691371367968007355e+00 1.283695372222837250e-16 -2.093630783518075633e-01
3.848451000647496123e+00 1.335737076502141463e-16 -2.049605148133172294e-01
4.005530633326985779e+00 7.632783294297951215e-17 -2.006175391171807765e-01
4.162610266006476323e+00 7.112366251504909087e-17 -1.962807469340392408e-01
4.319689898685965979e+00 1.162264728904460753e-16 -1.919104044024692035e-01
4.476769531365454746e+00 1.448494102440633924e-16 -1.875012299286453743e-01
4.633849164044944402e+00 2.133709875451472726e-16 -1.830629605489379197e-01
4.790928796724434946e+00 2.498001805406602216e-16 -1.786308677740976181e-01
4.948008429403924602e+00 2.844946500601963635e-16 -1.742420688541918283e-01
5.105088062083413369e+00 3.729655473350135253e-16 -1.699387616769038600e-01
5.262167694762903025e+00 4.597017211338538800e-16 -1.657699435054550974e-01
5.419247327442393569e+00 4.492933802779930375e-16 -1.617822113693512254e-01
5.576326960121883225e+00 4.388850394221321949e-16 -1.580119202887167729e-01
5.733406592801371993e+00 3.538835890992686473e-16 -1.544765183753109561e-01
5.890486225480861648e+00 2.870967352741615741e-16 -1.511712129923157288e-01
6.047565858160352192e+00 2.506675422786486251e-16 -1.480948826278072894e-01
6.204645490839841848e+00 1.795438797635995343e-16 -1.452379860804381417e-01
6.361725123519330616e+00 9.367506770274758310e-17 -1.425863071984579955e-01
6.518804756198821160e+00 1.387778780781445676e-17 -1.401146100235416692e-01
6.675884388878310816e+00 -4.163336342344337027e-17 -1.377787764376004198e-01
6.832964021557799583e+00 -8.153200337090993344e-17 -1.355222085717728286e-01
6.990043654237290127e+00 -9.714451465470119729e-17 -1.332957822412812743e-01
7.147123286916778895e+00 -2.428612866367529932e-17 -1.310488004906875115e-01
7.304202919596268551e+00 8.673617379884035472e-18 -1.287458697874837854e-01
7.461282552275759095e+00 -3.469446951953614189e-18 -1.263762191928491374e-01
7.618362184955247862e+00 4.510281037539698445e-17 -1.239594103672814751e-01
7.775441817634738406e+00 9.280770596475917955e-17 -1.215401740892987081e-01
7.932521450314228062e+00 3.989863994746656317e-17 -1.191728609755956098e-01
8.089601082993716830e+00 -5.464378949326942347e-17 -1.169082177313061910e-01
8.246680715673207374e+00 -1.110223024625156540e-16 -1.147846286265122168e-01
8.403760348352696141e+00 -1.526556658859590243e-16 -1.128174367452397103e-01
8.560839981032184909e+00 -1.613292832658430598e-16 -1.110006506092726941e-01
8.717919613711675453e+00 -2.506675422786486251e-16 -1.093043115983042685e-01
8.874999246391165997e+00 -2.185751579730776939e-16 -1.076894615222244722e-01
9.032078879070656541e+00 -2.272487753529617294e-16 -1.061203205413441125e-01
9.189158511750145308e+00 -2.393918396847993790e-16 -1.045719271152436708e-01
9.346238144429634076e+00 -1.526556658859590243e-16 -1.030320245188779682e-01
9.503317777109124620e+00 -1.647987302177966740e-16 -1.015012542501585319e-01
9.660397409788613388e+00 -7.285838599102589797e-17 -9.998625692987378466e-02
9.817477042468102155e+00 -4.076600168545496672e-17 -9.849936916368745576e-02
9.974556675147592699e+00 -1.127570259384924611e-17 -9.705446675242720977e-02
1.013163630782708324e+01 -4.336808689942017736e-17 -9.566558736594307777e-02
1.028871594050657379e+01 -4.163336342344337027e-17 -9.434367740459020935e-02
1.044579557318606255e+01 -7.806255641895631925e-17 -9.308913201917502767e-02
1.060287520586555132e+01 -1.127570259384924611e-17 -9.189074451433495994e-02
1.075995483854504187e+01 -9.801187639268960083e-17 -9.072733714761138657e-02
1.091703447122453063e+01 -3.035766082959412415e-17 -8.957487996676521957e-02
1.107411410390401940e+01 -5.811323644522303766e-17 -8.841534494559627477e-02
1.123119373658350995e+01 -5.724587470723463412e-17 -8.724088003834044869e-02
1.138827336926300049e+01 3.382710778154773834e-17 -8.605430885844279898e-02
1.154535300194249103e+01 6.852157730108388023e-17 -8.487017942962839234e-02
1.170243263462197980e+01 4.250072516143177381e-17 -8.370782751041216940e-02
1.185951226730146857e+01 1.821459649775647449e-17 -8.261189302352338337e-02
1.201659189998095911e+01 5.377642775528101993e-17 -8.154302619742900826e-02
1.217367153266044788e+01 6.331740687315345895e-17 -8.053997116255222355e-02
1.233075116533993665e+01 5.204170427930421283e-17 -7.960671918250834811e-02
1.248783079801942719e+01 2.862293735361731706e-17 -7.873840495104378334e-02
1.264491043069891774e+01 8.500145032286354763e-17 -7.792597386635433110e-02
1.280199006337840650e+01 4.510281037539698445e-17 -7.715319097745913790e-02
1.295906969605789527e+01 5.030698080332740574e-17 -7.640220237325860697e-02
1.311614932873738759e+01 6.158268339717665185e-17 -7.565643335985784701e-02
1.327322896141687636e+01 1.006139616066548115e-16 -7.490376264365292136e-02
1.343030859409636513e+01 2.949029909160572061e-17 -7.413613539933816554e-02
1.358738822677585389e+01 9.714451465470119729e-17 -7.335014035336348548e-02
1.374446785945534444e+01 5.204170427930421283e-17 -7.254802920062099203e-02
1.390154749213483498e+01 5.204170427930421283e-17 -7.173615511277896262e-02
1.405862712481432553e+01 6.505213034913026604e-17 -7.092448627983741205e-02
1.421570675749381429e+01 5.898059818321144121e-17 -7.012590812288573006e-02
1.437278639017330306e+01 4.597017211338538800e-17 -6.935376947545995874e-02
1.452986602285279183e+01 5.637851296924623057e-17 -6.861510634485408489e-02
1.468694565553228415e+01 2.255140518769849223e-17 -6.790963521286476345e-02
1.484402528821177292e+01 6.071532165918824830e-18 -6.723282629187568582e-02
1.500110492089126168e+01 7.806255641895631925e-18 -6.657853029293789304e-02
1.515818455357075223e+01 2.602085213965210642e-17 -6.594249208256408590e-02
1.531526418625024100e+01 1.214306433183764966e-17 -6.531997296214199500e-02
1.547234381892972976e+01 3.122502256758252770e-17 -6.470869590908338853e-02
1.562942345160922208e+01 5.030698080332740574e-17 -6.410657385735653302e-02
1.578650308428871085e+01 2.255140518769849223e-17 -6.350974574152071228e-02
1.594358271696819962e+01 2.602085213965210642e-17 -6.291546690933820518e-02
1.610066234964768839e+01 8.500145032286354763e-17 -6.232006579383340961e-02
1.625774198232717893e+01 5.898059818321144121e-17 -6.172185743294361648e-02
1.641482161500666948e+01 6.938893903907228378e-17 -6.112263618442623225e-02
1.657190124768616002e+01 9.367506770274758310e-17 -6.052899233569217219e-02
1.672898088036564701e+01 6.331740687315345895e-17 -5.995045453249051720e-02
1.688606051304513755e+01 6.331740687315345895e-17 -5.939452383105413291e-02
1.704314014572462810e+01 8.153200337090993344e-17 -5.886546246270367433e-02
1.720021977840411864e+01 6.245004513516505540e-17 -5.836449380678261634e-02
1.735729941108360919e+01 1.049507702965968292e-16 -5.789014812613534067e-02
1.751437904376309618e+01 8.413408858487514408e-17 -5.743806512908911088e-02
1.767145867644258672e+01 8.153200337090993344e-17 -5.700219412637314020e-02
1.782853830912207371e+01 8.153200337090993344e-17 -5.657555195326291475e-02
1.798561794180156426e+01 1.058181320345852328e-16 -5.615041876744658600e-02
1.814269757448105480e+01 8.933825901280556536e-17 -5.571999975790128262e-02
1.829977720716054534e+01 1.040834085586084257e-16 -5.527953271984707706e-02
1.845685683984003589e+01 9.714451465470119729e-17 -5.482804506423920310e-02
1.861393647251952288e+01 9.627715291671279374e-17 -5.436649155111847320e-02
1.877101610519901342e+01 8.847089727481716182e-17 -5.389888763214095019e-02
