0.000000000000000000e+00 -4.999999999999988898e-01 1.557487066422354898e-05
2.051282051282051211e-01 -3.919125504879196198e-01 1.547951980999686371e-05
4.102564102564102422e-01 -3.107989267530499866e-01 1.905182430410395924e-05
6.153846153846154188e-01 -2.496459827652585950e-01 2.212820109681010476e-05
8.205128205128204844e-01 -2.029550765496173081e-01 2.524505141535190192e-05
1.025641025641025550e+00 -1.668677900672243530e-01 2.743130105914739472e-05
1.230769230769230838e+00 -1.384534062369450480e-01 2.930718055557205920e-05
1.435897435897435903e+00 -1.160488928921293295e-01 3.076836326565293120e-05
1.641025641025640969e+00 -9.806853458940978374e-02 3.138634190164638603e-05
1.846153846153846034e+00 -8.372047888944574023e-02 3.244257353206186830e-05
2.051282051282051100e+00 -7.206025452789363572e-02 3.262211820525316930e-05
2.256410256410256387e+00 -6.246825557801244377e-02 3.249750252412177240e-05
2.461538461538461675e+00 -5.464545886964158883e-02 3.267702107489073971e-05
2.666666666666666519e+00 -4.787495530296304036e-02 3.301299020193803821e-05
2.871794871794871806e+00 -4.230092751587625349e-02 3.331699360242261943e-05
3.076923076923076650e+00 -3.723607821668601520e-02 3.223342524566823571e-05
3.282051282051281937e+00 -3.305121476368205052e-02 3.127228307786969269e-05
3.487179487179487225e+00 -2.956215527119445893e-02 3.120917104936159713e-05
3.692307692307692069e+00 -2.659536433419901549e-02 3.141546281106548925e-05
3.897435897435897356e+00 -2.380449428071979706e-02 3.164646905082475292e-05
4.102564102564102200e+00 -2.164363017002136555e-02 3.123614637293440683e-05
4.307692307692307487e+00 -1.973719657309941367e-02 3.195860928248709444e-05
4.512820512820512775e+00 -1.815058506251249551e-02 3.474788385645940071e-05
4.717948717948718063e+00 -1.676221177184889291e-02 3.632949861502423933e-05
4.923076923076923350e+00 -1.516206997354763684e-02 3.473220872425149762e-05
5.128205128205127750e+00 -1.406656149894383590e-02 3.539597010054839704e-05
5.333333333333333037e+00 -1.296332804066386082e-02 3.526360585447816287e-05
5.538461538461538325e+00 -1.221092791517728975e-02 3.482687653923658132e-05
5.743589743589743613e+00 -1.128028775142253352e-02 3.929275286105002757e-05
5.948717948717948900e+00 -9.720738401060399769e-03 3.177330294549167249e-05
6.153846153846153300e+00 -8.220644952822590834e-03 2.361066886731460560e-05
6.358974358974358587e+00 -7.041886294188088626e-03 1.753917557240701166e-05
6.564102564102563875e+00 -6.248959443216627573e-03 1.435235369183305505e-05
6.769230769230769162e+00 -5.684491920952284769e-03 1.345454459236170728e-05
6.974358974358974450e+00 -5.153781730588292628e-03 1.203993886986870173e-05
7.179487179487178850e+00 -4.777370122723647618e-03 1.172146009901650160e-05
7.384615384615384137e+00 -4.263475001210307105e-03 1.027043083119863313e-05
7.589743589743589425e+00 -3.914418719048002801e-03 1.054801814928281682e-05
7.794871794871794712e+00 -3.743746394164056048e-03 1.101969335288468965e-05
8.000000000000000000e+00 -3.648014439233042069e-03 1.305820993148175200e-05
8.205128205128204399e+00 -3.470313428533564580e-03 1.303401879714710459e-05
8.410256410256410575e+00 -3.481105466786031232e-03 1.382168748390167734e-05
8.615384615384614975e+00 -3.353048845723096555e-03 1.482459949171564572e-05
8.820512820512819374e+00 -3.382253886308780270e-03 1.793499264336456119e-05
9.025641025641025550e+00 -3.695852254592723110e-03 2.218729872506413107e-05
9.230769230769229949e+00 -4.058731185812845463e-03 2.966527725472427695e-05
9.435897435897436125e+00 -4.206295442277633440e-03 3.209047567808362558e-05
9.641025641025640525e+00 -4.645994319596473063e-03 4.058013740422036769e-05
9.846153846153846700e+00 -5.147054988776163242e-03 4.937847455420807087e-05
1.005128205128205110e+01 -4.807287163217360132e-03 4.290018474278702617e-05
1.025641025641025550e+01 -4.722312549431688725e-03 4.028953808322664358e-05
1.046153846153846168e+01 -4.759657097012862624e-03 4.233050268374980579e-05
1.066666666666666607e+01 -4.473094696614067153e-03 3.857843493340656671e-05
1.087179487179487225e+01 -4.124047879331320908e-03 3.498165206348020613e-05
1.107692307692307665e+01 -4.355293350840051120e-03 3.965440052521237177e-05
1.128205128205128105e+01 -4.393950570655859138e-03 4.186130985295914529e-05
1.148717948717948723e+01 -4.040318767144033402e-03 3.989526449496530079e-05
1.169230769230769162e+01 -4.195475460454525796e-03 4.714719696536686240e-05
1.189743589743589780e+01 -3.665091375575666149e-03 3.810279460182220882e-05
1.210256410256410220e+01 -3.496180778377945639e-03 3.688377767095528002e-05
1.230769230769230660e+01 -3.012662504012253526e-03 3.113451254482123190e-05
1.251282051282051277e+01 -2.424733051542267946e-03 2.254076522289733366e-05
1.271794871794871717e+01 -2.264858410655619554e-03 2.022593310318936786e-05
1.292307692307692335e+01 -1.987679055059466543e-03 1.645341871817112460e-05
1.312820512820512775e+01 -1.801494048443579065e-03 1.470180277657625294e-05
1.333333333333333215e+01 -1.725470089368223324e-03 1.494604521251150523e-05
1.353846153846153832e+01 -1.503690456009252295e-03 1.226281705026658451e-05
1.374358974358974272e+01 -1.268231565670831446e-03 9.523911918036216399e-06
1.394871794871794890e+01 -1.184891985216607281e-03 8.822051423335908982e-06
1.415384615384615330e+01 -1.008631124029869342e-03 6.868280372621724204e-06
1.435897435897435770e+01 -8.548915272777821844e-04 5.215273610099617480e-06
1.456410256410256387e+01 -7.366063085167921928e-04 4.118567594003971546e-06
1.476923076923076827e+01 -6.646204598368249655e-04 3.597850920779948515e-06
1.497435897435897445e+01 -6.154343530581840235e-04 3.277296901620815044e-06
1.517948717948717885e+01 -5.849517978449390995e-04 3.237907305925380615e-06
1.538461538461538325e+01 -5.652531640381576678e-04 3.225454910750157356e-06
1.558974358974358942e+01 -5.507785526419577268e-04 3.303857293188676820e-06
1.579487179487179382e+01 -5.475420196656649672e-04 3.541161456303655403e-06
1.600000000000000000e+01 -5.666011196117652811e-04 4.001606215789497531e-06
1.620512820512820440e+01 -5.329052161454694370e-04 3.762803199311321939e-06
1.641025641025640880e+01 -4.950050647100958648e-04 3.414772671398967737e-06
1.661538461538461320e+01 -4.608924778739415537e-04 3.059785795898975705e-06
1.682051282051282115e+01 -4.250014691694111585e-04 2.754069643714538061e-06
1.702564102564102555e+01 -4.076104936834098352e-04 2.745252947890392026e-06
1.723076923076922995e+01 -3.702348048299384186e-04 2.362613007235838861e-06
1.743589743589743435e+01 -3.413708619355342510e-04 2.138432505593534832e-06
1.764102564102563875e+01 -3.041796979372759146e-04 1.691923942401212698e-06
1.784615384615384670e+01 -2.815763946330154636e-04 1.454240433024771915e-06
1.805128205128205110e+01 -2.685887306796653703e-04 1.304675930250015446e-06
1.825641025641025550e+01 -2.645201833051438181e-04 1.342489091096646867e-06
1.846153846153845990e+01 -2.586493955438039921e-04 1.374599538630210253e-06
1.866666666666666430e+01 -2.419939588121068305e-04 1.179147266377908622e-06
1.887179487179487225e+01 -2.238116010135174122e-04 1.011417907255125706e-06
1.907692307692307665e+01 -2.121304155158236970e-04 8.884826262816669586e-07
1.928205128205128105e+01 -2.046192037530215760e-04 8.225708809598382565e-07
1.948717948717948545e+01 -1.999104531343233329e-04 8.168961659031534603e-07
1.969230769230769340e+01 -1.982362721006596757e-04 7.759142090834992763e-07
1.989743589743589780e+01 -1.977978908555798332e-04 8.024100341126696897e-07
2.010256410256410220e+01 -1.977978908555859047e-04 8.024100341126816541e-07
2.030769230769230660e+01 -1.982362721006191808e-04 7.759142090835312518e-07
2.051282051282051100e+01 -1.999104531343434449e-04 8.168961659031723068e-07
2.071794871794871895e+01 -2.046192037529471455e-04 8.225708809598818787e-07
2.092307692307692335e+01 -2.121304155159414956e-04 8.884826262817446739e-07
2.112820512820512775e+01 -2.238116010135273327e-04 1.011417907255255726e-06
2.133333333333333215e+01 -2.419939588120696965e-04 1.179147266378112546e-06
