5.235987755982988295e-02 4.420059167037446862e-05 -1.902688468767113894e-01
1.570796326794896558e-01 3.960461233462261865e-05 -4.139295055241987153e-01
2.617993877991494078e-01 3.534485316278399708e-05 -5.517142148879177199e-01
3.665191429188092154e-01 3.255396903780599649e-05 -6.286124664803111051e-01
4.712388980384689674e-01 3.078154053387776451e-05 -6.697387904346636667e-01
5.759586531581286639e-01 2.954230196829284172e-05 -6.890961863545822519e-01
6.806784082777885825e-01 2.864995094293328742e-05 -6.936650763927876273e-01
7.853981633974481680e-01 2.808764449014743841e-05 -6.871940985328062190e-01
8.901179185171080865e-01 2.780077364529336126e-05 -6.732679052716837864e-01
9.948376736367677831e-01 2.764293640677463471e-05 -6.550259318871719527e-01
1.099557428756427591e+00 2.752151072617746441e-05 -6.344566874923688315e-01
1.204277183876087287e+00 2.741844182256418516e-05 -6.122514360025376190e-01
1.308996938995747206e+00 2.743669144754986439e-05 -5.892451066201066512e-01
1.413716694115406902e+00 2.753006642121184899e-05 -5.667486459697935741e-01
1.518436449235066821e+00 2.759868478660609803e-05 -5.452952794408212345e-01
1.623156204354726295e+00 2.762311566640446303e-05 -5.247884522189496526e-01
1.727875959474386214e+00 2.764412281991944498e-05 -5.049266322509716742e-01
1.832595714594045910e+00 2.770995925727333387e-05 -4.855350168644314568e-01
1.937315469713705829e+00 2.780277795922693473e-05 -4.670729663540115761e-01
2.042035224833365525e+00 2.786436880118387666e-05 -4.496975901583295521e-01
2.146754979953025000e+00 2.790957905133596706e-05 -4.328091784203863535e-01
2.251474735072684918e+00 2.797369252384093730e-05 -4.166831047448726899e-01
2.356194490192344837e+00 2.803629139823925198e-05 -4.014786564552012549e-01
2.460914245312004756e+00 2.810688280242487624e-05 -3.873261723037086934e-01
2.565634000431664230e+00 2.817421921913303151e-05 -3.739013457678430075e-01
2.670353755551324149e+00 2.823483170488316069e-05 -3.610337271642391488e-01
2.775073510670984067e+00 2.828205369707296329e-05 -3.485032058994618764e-01
2.879793265790643986e+00 2.833502350509022744e-05 -3.366385236347646526e-01
