5.235987755982988295e-02 2.674621396847425003e-05 -1.528005562392900529e+00
1.570796326794896558e-01 2.941426484623626408e-05 -1.014919742592506502e+00
2.617993877991494078e-01 3.008304957357633980e-05 -8.418617586971073319e-01
3.665191429188092154e-01 2.921955463052773594e-05 -8.540708487949396632e-01
4.712388980384689674e-01 2.837716497211539846e-05 -8.525391739524477153e-01
5.759586531581286639e-01 2.818189919145865779e-05 -8.245754051306646293e-01
6.806784082777885825e-01 2.796950904579258157e-05 -7.941053381642879661e-01
7.853981633974481680e-01 2.787143259545214052e-05 -7.611703575342897432e-01
8.901179185171080865e-01 2.779869266539020806e-05 -7.290904903822469363e-01
9.948376736367677831e-01 2.774536034886448954e-05 -6.986174738775633442e-01
1.099557428756427591e+00 2.775842757322954935e-05 -6.695315166229347525e-01
1.204277183876087287e+00 2.778579299534539304e-05 -6.380498518621682269e-01
1.308996938995747206e+00 2.784065751973690411e-05 -6.082321425690734307e-01
1.413716694115406902e+00 2.789212770151934528e-05 -5.820969579516995784e-01
1.518436449235066821e+00 2.792607682888196413e-05 -5.574864909138723679e-01
1.623156204354726295e+00 2.801901631266801723e-05 -5.314217530890328334e-01
1.727875959474386214e+00 2.806948747111244480e-05 -5.071440290822968322e-01
1.832595714594045910e+00 2.811706384750131682e-05 -4.848214705334018548e-01
1.937315469713705829e+00 2.819820244528026959e-05 -4.666747746118454221e-01
2.042035224833365525e+00 2.826206811081585085e-05 -4.461331453768633271e-01
2.146754979953025000e+00 2.830692067422747177e-05 -4.310446922894356492e-01
2.251474735072684918e+00 2.836299943670232693e-05 -4.138819412876878490e-01
2.356194490192344837e+00 2.841441651699368187e-05 -3.967678704363644115e-01
2.460914245312004756e+00 2.845573430060484299e-05 -3.824168692838648687e-01
2.565634000431664230e+00 2.849333973629734895e-05 -3.684982155268756165e-01
2.670353755551324149e+00 2.852077781412103163e-05 -3.565683132236047159e-01
2.775073510670984067e+00 2.857927848092488288e-05 -3.437497154592442650e-01
2.879793265790643986e+00 2.861232277853037465e-05 -3.329938308054779528e-01
2.984513020910303460e+00 2.864225719306345147e-05 -3.229289335091669599e-01
3.089232776029963379e+00 2.868137351963537945e-05 -3.111546078146010808e-01
3.193952531149622853e+00 2.871265547306229432e-05 -3.025425199979868696e-01
3.298672286269282772e+00 2.874024150352656737e-05 -2.933732574011828076e-01
3.403392041388942246e+00 2.876365475641164127e-05 -2.848570746978039692e-01
3.508111796508602165e+00 2.878764468434470702e-05 -2.764887145474689834e-01
3.612831551628262083e+00 2.879913679866823867e-05 -2.697198414245425280e-01
3.717551306747922002e+00 2.882781444480796845e-05 -2.625383327406468070e-01
3.822271061867581476e+00 2.884160774767156876e-05 -2.555868607499133249e-01
3.926990816987241395e+00 2.885955291902827374e-05 -2.494833240046591682e-01
4.031710572106900869e+00 2.887712576330435377e-05 -2.425295456116936810e-01
4.136430327226561232e+00 2.889216154150150984e-05 -2.369514268566175197e-01
4.241150082346220707e+00 2.889479241459033676e-05 -2.310959322934233451e-01
4.345869837465881069e+00 2.890372298665865036e-05 -2.265422965793528198e-01
4.450589592585540544e+00 2.891188139894553671e-05 -2.209562671600136807e-01
4.555309347705200018e+00 2.891497804547674827e-05 -2.164481155007366986e-01
4.660029102824860381e+00 2.891994004606407431e-05 -2.112519551425337538e-01
4.764748857944519855e+00 2.892258165560802896e-05 -2.065862271293858465e-01
4.869468613064179330e+00 2.891760271309801178e-05 -2.025443591558681589e-01
4.974188368183839692e+00 2.891089193609273911e-05 -1.984338290116705039e-01
5.078908123303498279e+00 2.891250900781232314e-05 -1.946950525702838553e-01
5.183627878423158641e+00 2.890445431434976453e-05 -1.906912210355661830e-01
5.288347633542818116e+00 2.889145979667259723e-05 -1.868108870510173380e-01
5.393067388662477590e+00 2.887912513873432813e-05 -1.836371697391994406e-01
5.497787143782137953e+00 2.886586447508644737e-05 -1.802433738483600334e-01
5.602506898901797427e+00 2.885175261376372174e-05 -1.767609674256037378e-01
5.707226654021456902e+00 2.883367937238888457e-05 -1.737918224112685317e-01
5.811946409141117265e+00 2.881530966184799036e-05 -1.703882379726455731e-01
5.916666164260776739e+00 2.879245830767970804e-05 -1.675228868987156949e-01
6.021385919380437102e+00 2.876479076406850827e-05 -1.648103497828326269e-01
6.126105674500096576e+00 2.873755204209956643e-05 -1.623618250952467978e-01
6.230825429619756051e+00 2.870588901279953753e-05 -1.595727739752241248e-01
6.335545184739416413e+00 2.867493809130972765e-05 -1.568551846316003084e-01
6.440264939859075888e+00 2.863478404783147135e-05 -1.541450012313199114e-01
6.544984694978735362e+00 2.859714331797380549e-05 -1.520443459823483112e-01
